,m,pt,phi,eta
21553,-0.6275763252288087,-0.6313099334690557,1.637131325356919,-2.40791988309985
124142,0.22684175071751428,0.4622013090810128,-0.5454248878039215,1.2702954425683524
117081,0.5259697264484128,0.2210327988150007,0.038566701102599965,0.18931889735176477
65023,-0.7784089424289465,-0.4829682589294219,0.9182178739720339,2.278432882865397
18203,0.06000459821141654,-0.16648960123608206,-0.8092183111800093,-0.5635301369147555
7509,-0.7790038364107498,-0.5963347295524748,0.8837842952525625,0.5965741245707386
97289,-0.48466263002873405,-0.6073069772569198,1.2525780578637828,-0.3953628141800859
109989,1.0394954679382455,1.0781940336237983,0.036733224274839237,-0.5205986701281557
77631,-0.5791085430389812,-0.47699192789714073,0.13610091678380307,1.0437688135059002
18078,-0.3549976387233923,-0.5585727506572138,-1.5608794942853144,1.2454365150078182
57774,-0.6227122268954447,-0.6229594107273163,0.17131330113117565,-0.7319752628566194
99523,0.9279783925325251,2.243684515450228,-0.0023048544932194547,-0.7445801877837296
130421,-0.0024008128479808036,0.7776458352755791,-0.20927322280228886,-2.39326663732147
1038,-0.5413848210203448,-0.6014605809934149,0.6989252957128357,-0.5428296673052624
85655,-0.006926136582665662,-0.32016116323269195,1.5758273652351276,-0.8257912842522913
65946,-0.44092717127014464,-0.540433845797182,-0.02720503092028668,0.7874608914886247
93659,-0.20803212830670123,-0.4835215259645801,1.377808098142609,-0.8800641419823401
55268,-0.0285852223669276,-0.4567346351823399,1.0183309036711383,-0.8303526164505463
65283,0.018824546761419446,-0.3988401466196177,-1.571992553260348,-0.45037360337661875
75641,-0.6191641021729823,-0.6324606052608702,-0.8320151079482795,1.4898288619117228
49703,-0.302064370703538,-0.29698326217042853,-0.08169522508421663,2.476658520838732
79267,-0.529430128252826,-0.5880388150579645,0.7668442758176058,1.0152999649973156
37785,0.990673918795605,1.3442768257005262,0.84816835520364,-1.5267179167748284
113187,-0.5553661118335332,-0.6237734662557429,-0.9635029731356708,0.6272587403377702
58613,-0.6026199078741344,-0.5212470529497836,-0.7700448378145056,-0.8309525299898579
114312,-0.7141523372916545,-0.6292392199229333,0.6910890270270019,-1.1381523226349777
41409,-0.49406770201030886,-0.6307385657910118,-1.5441364959852155,-0.475207911300948
1182,0.09745260557705192,-0.40380902371602456,0.16081197426863172,-0.7496943315127973
73715,-0.1592166287104656,0.016876371733067125,0.6041805753231736,-1.1896967985777842
44827,-0.7511435052698048,-0.6008972611396695,-1.2528018178805993,-1.7098689391694941
44970,-0.6065842019356962,-0.6350254106634861,-1.2760277645910785,1.1078254078006071
9431,-0.5816354780259065,-0.5603953740072307,1.6689505879698237,1.0822523052839834
57896,-0.3841026640371627,-0.5906800330207008,-0.10609286059033204,-0.45950029569357626
106360,1.5129821550348126,1.6805921171680034,-0.19067578288298526,0.5082923425663229
89504,-0.6296550019783125,-0.5056283145222974,-1.2625349041797,-0.2041744258927671
62412,-0.7145820852321956,-0.6287637299578978,-0.9477870512113621,0.7699063921535899
14505,-0.4047712681094869,-0.5644500015550531,1.2356266020790418,-0.46234778884262473
90528,-0.4562849969142238,-0.5344338168462921,1.3743881256026953,-0.9635378611104733
11590,-0.27809942139988936,-0.4888195562900774,0.5050742193558201,0.955125628394389
34177,-0.4626008548729056,-0.5884753468700814,-1.6451927428943338,-1.0954405830189151
28941,-0.7405156029651835,-0.6340195718618999,0.3588644741930134,-0.9722222220003226
24699,0.5940063446277017,-0.13198292549881147,-1.0327797706951316,-1.018319469853786
134838,-0.4502767452390476,-0.6019369063727374,1.3689428351663104,3.030167457306044
17401,-0.5831483249187269,-0.5960453977377329,-0.2156921525435277,0.7019709104678857
87258,2.7776211563100137,2.1312831989529823,-0.532355092915784,-0.657772049245913
129505,0.8473080857576971,0.7615587635987828,-1.3404772370493367,-1.5360224130086853
45801,1.3440764521938455,2.863556124221987,0.9569143817984391,0.06803992865213478
84571,-0.7023705497662216,-0.6037982929456727,0.6449063691453769,1.9847601623225035
130017,-0.56776209270892,-0.6217439386339711,-0.15453706228148528,0.5977939679479125
68638,0.821682075674306,0.884482624289764,0.4522782279334304,0.3692253476234651
98146,-0.31673373166435426,-0.5779115053634233,-0.22378932376010788,0.7426727177806174
47480,0.7246048730016474,0.5757458064886322,0.9507269245179386,-0.11674804266747953
55369,1.8171891195083305,0.8710894852172157,-0.524615414381067,0.5982327235680929
73437,0.13068434212217012,-0.27604599792026974,-0.888844440864045,-0.5068339096182944
113902,-0.16144476870973612,-0.4206650107026047,1.380271097394842,1.0720384854584761
4033,-0.45826517126682914,-0.6200411972341432,-1.1919822304166499,-1.2678256316769256
81048,0.6349978080441174,1.208811168789768,-1.690003959513579,-1.2785984282176042
4083,-0.6340042970638001,-0.6126918349739826,-1.6435954506452621,0.40432559173174565
69718,-0.4289088925094343,-0.6221654886832073,0.8806894423175029,0.859807685886527
25706,-0.40260553049650255,-0.5742167464433113,0.8095798458139164,-0.2662938165089587
38846,0.881602964327552,1.9399296629026663,-1.4988931533492664,-1.1619758280331154
117948,-0.6228686602747648,-0.5772423106723681,-0.6652967374265892,-0.10667978284467651
79055,0.3345942986049158,0.01709424777912498,-1.3617223085758063,-0.16777451982048447
80671,0.5124016459570604,0.018679529930196233,1.2151620556901817,-0.4055021585785425
55538,-0.6468629367272899,-0.5585901272743841,-0.21572596405654268,0.35933791265789705
95150,1.6843339788134475,0.6966202288506672,-1.158894366448922,-0.7895732922198136
64569,-0.6980377265434997,-0.5576258642571492,-1.5858019357280386,-1.6533083870301493
136445,-0.21644855974263538,-0.45039306102376847,1.0610835364945548,-0.7096262229496618
66972,0.805637231977626,1.6719550473258122,-0.9681721033437058,0.38897884491549173
77952,-0.6120335281278032,-0.6126348318724641,0.8267147600575395,-0.08189718026650054
61166,-0.9220601562429157,-0.48984288309740537,-1.6649836382874568,1.8030997993032665
11584,-0.4410385618311234,-0.5879766323878665,0.08211154428945637,0.8835040240819633
42477,-0.3504642270081877,-0.5092835304994898,1.3465831245389028,0.4313269619580897
125213,-0.5552168458515843,-0.4674443400235137,0.10561799428798221,-0.6559509359888686
55990,-0.6568369290946898,-0.5807141253664142,-1.3257910369003696,-0.9403827438992558
33093,-0.46685099000210284,-0.5636159517780236,-1.6949401428063173,1.0141068785202576
80951,-0.04958780085437039,-0.31797020572352275,-0.9365097129241932,-0.5553373878256536
53408,-0.6973817781721636,-0.4065630504546531,0.045567341804858115,2.8284534758202087
35541,1.0368799597012386,1.408090670041154,-1.5218626285732475,-0.5421483322311894
51848,2.7012266952366044,2.0178671325684228,-0.8275669347377664,0.5550315094151939
54625,-0.5618558942513584,-0.6224354110393472,-1.6743819492733414,0.7807867095094808
37114,-0.8583431443425725,-0.4217714333843494,0.510349179128596,2.83434739206694
42793,-0.561949793732514,-0.6310612584829492,0.22757460062828935,-0.7552197341398063
130366,-0.5724911283431988,-0.5914294831775969,0.6135069975762516,1.3122826497186035
69816,-0.2879515022560411,-0.4668359634925544,-0.17945341930524158,-0.38127392937788335
130133,3.551576714249332,2.9549388628118023,0.47686748130266915,-0.15636041052752692
28149,-0.8204176831025177,-0.6139136840630521,0.1764474264453395,0.4701610472200266
117357,1.4148203739012433,1.751337672319562,0.32583781815740365,-1.1155563465438476
14756,-0.40906703786047827,-0.48386833428226983,-1.2475092992683017,-0.7089596843180493
46896,-0.7309018216326367,-0.6035301528066784,1.291736187911889,0.7678041464897976
127837,-0.4794406221183883,-0.5849431874173687,1.3261156682105364,1.0353294981436871
75027,1.8189361233005872,2.140079777229711,-0.8961065255772702,-0.4620364470325202
112794,-0.5844597613698248,-0.5433091189960018,1.5923191828478311,0.7889378230535484
121364,-0.5822666035302004,-0.6328815148258197,0.7711276406360733,-0.22191488773866896
36458,-0.4377579980252032,-0.36119036386310505,1.1381309306959886,0.03510371563022605
28395,-0.23242192673342166,-0.26535158116054863,-0.8095792759487834,0.4296459216896705
22477,-0.3310822693978888,-0.5275859259354937,1.2627998817299853,0.18799866422261985
84377,-0.6481544491288148,-0.6248869342646416,-0.37766948759062935,0.303811241384859
93165,-0.4267599226609421,-0.5578402315632016,1.71819813963659,0.9247369414765657
139224,1.190573946594995,1.2122880516638221,-1.5887895177112932,0.1965782786302181
68077,-0.6145687483630659,-0.6166426483730698,-1.3467768592708123,-0.45152863011557026
48680,-0.5296583013617965,-0.6121150927973589,-1.0999723902181051,0.6326837326621937
119902,-0.5217159044914442,-0.5895123187774309,-1.4745270394321794,-0.640179695678917
71191,-0.6423161765564308,-0.6294738321018747,1.1711375808974915,0.3511416699643252
110910,-0.5208034093233794,-0.6098409837194871,-0.7672973919755198,0.6539107501171322
53813,-0.5762772895655095,-0.6275378151859646,-0.4585263232809161,-0.4073064614329028
39312,-0.40920091695265814,-0.5169484008887194,-0.6880966425393323,-0.7964652285105001
16617,-0.6344497277958367,-0.6180184086209535,1.5480631033244252,-1.1232250138612474
47402,0.28525853801785156,1.202459346882609,1.3997553909799698,-0.47945301064284074
124196,-0.3248246712013246,-0.5642231865761239,0.5214078090078617,-1.0676162017819395
104226,-1.2064725217647256,0.3386583507090555,1.305640275683516,1.837690593677389
98112,-0.3237771790901138,-0.5199043194133806,-0.2881366011269504,0.6829800053797772
62180,-0.45204669785407975,-0.5883707251542022,-0.6602917076105286,0.80221935641339
73624,1.038697453860301,0.49232968992852216,-0.89819546533295,-0.7221813331871554
136015,-0.5495036410755294,-0.6333664171251557,-0.020291425929984522,0.822984190547586
33526,0.826548672733359,2.346636516641144,-1.446164123603019,-1.1636710071243301
9418,-0.4997352064086304,-0.6299104474554202,1.0102402798184476,0.16440684645267475
82548,0.1648692767617084,-0.18255768116141977,-0.48839566188456135,1.3451335468642978
24710,0.10973331629104804,-0.258039366989018,-0.2087134562572349,0.2891960347939708
134553,0.7629133625874527,2.050779336597465,-0.6252350050267497,-1.3813128657040525
57546,-0.5129164447097597,-0.546557710992553,-0.8864182788005639,0.2801835011407183
132609,-0.44876330654277463,-0.5591562039952768,1.51679950688727,-0.9152546032884001
108135,-0.4842535623310666,-0.6238886977330674,-1.1804738164786752,-0.4865973906823934
126671,-0.508860618380853,-0.5775942428643516,-0.279370507566331,-0.4698023187566393
28470,-0.5450739922323581,-0.6058048466745511,-0.4004197914617856,-0.789756932511239
73133,-0.5823431434434113,-0.6103606392531636,-1.407948284875084,0.7737314369345231
65200,-0.8065330863979002,-0.242913355908023,-0.0909115077803512,-2.59202494722338
16543,2.0155361235360583,1.6441183749504882,0.5455574961741585,-0.6554164145049861
120076,-0.5734733905627385,-0.5921474939101578,-1.5674132343670795,1.073384304102709
65739,-0.5469800596415024,-0.6108357672053415,0.8989318530832756,0.593482284614948
84978,3.4728610685227057,6.853669861919698,1.4398232739337662,0.22497242565499215
53745,3.504982581790631,1.7079264270853927,-0.6842651780992147,1.1039459449924027
94695,-0.7345643288113107,-0.6330524684360892,-0.32021471608594904,-0.41684827616333303
56004,1.9812138904955026,1.2817499649162134,-0.01432490807989943,0.8362683543860873
9685,-0.5510111617372757,-0.5763383645666569,1.4704916554718799,1.0092592351603937
41712,-0.46652885165603747,-0.6003583632302483,0.2991195141617886,0.7556215777924741
135018,-0.3456354396141659,-0.5055540461921803,-0.7056812747066755,0.6995895052563402
96308,-0.7733109173419334,-0.6021206696687416,1.2044387963390315,-2.3446368139359905
92404,-0.5164285351775489,-0.5565220035125514,-1.1664754202130445,0.040940778601864826
54255,-0.5607953167082498,-0.5130168298653769,-1.37473582258849,1.3900571080208182
42082,-0.5029226598046651,-0.44137671309526494,0.07706667640952794,0.1821285455875122
96205,-0.49089017776109095,-0.6220398702215806,-0.16223084313398742,-0.9977681155033107
63505,-0.3114483350286345,-0.5303576356098644,0.14819320347024278,0.8184974981812979
45324,-0.5137308320165611,-0.5511605095483826,-0.9547275214741388,0.8449171216115734
80116,-0.4831457062676843,-0.6228111525385112,-0.05089679322409911,0.38696093897372374
49834,-0.26617971079201674,-0.5284374080239792,-1.69383740800336,-0.36149875118752933
43710,0.08828635916659566,-0.2974372262940015,0.17982627955597777,0.5580052655399046
25826,2.308287088284833,2.400682028806368,-0.1440937027366091,-0.02126085043601563
75370,-0.2634294686356204,-0.08659269520723575,-0.3057051294245251,-0.21675117592735893
111307,-0.5784649239062423,-0.5853814735994884,1.493237462163799,-1.1256473558969333
118982,0.6889809353889932,1.363312687033401,1.4283227961944454,1.6497090260341472
119516,-0.509679477091519,-0.6332701773992897,0.018533788851464734,0.8793056979387371
607,2.04708450803805,1.765330527461627,0.8546897941774915,0.6451813833814659
25066,-0.587340003017989,-0.6225238814123438,-0.29897890345790895,-0.7725322294381552
73161,-0.7164070755683252,-0.6212026737174033,0.3906169735347421,-0.8921617133379743
130783,-0.5134760935081599,-0.5597962427277146,1.1387917515039019,0.3049093634721815
125841,-0.3104135995696255,-0.43997861943877453,0.9595460914070558,-0.7561036571718998
97334,-0.5195005211443755,-0.579416170035796,1.701668757350258,-0.42511656931144126
15923,-0.6067604936086501,-0.6189662139767338,0.5111790079003428,-0.6272449744898557
76954,-0.4232847212750354,-0.6169716902135887,1.4907326655986557,-0.7307392666964262
138774,-0.586039547808735,-0.6058012543931168,0.971290739524961,-0.5838671072544711
48192,1.58521479120535,1.8241174055657565,1.6281007249086648,0.8591470247306695
116156,-0.5524599623453302,-0.596786382363187,1.1084489525155636,0.44355527632335334
15314,0.9203616190730151,1.5048314217022756,-0.8494373125831732,2.4275264404341796
24080,-0.37340220005365116,-0.6009332953425834,1.2272414791213033,-0.8540053873431825
102594,-0.47284931253046214,-0.6309323540584603,-0.05176832010627313,0.3937457654614884
45066,-0.46854795352464007,-0.5897332301620649,-0.1335667650996592,-1.3584327979176825
45212,-0.6167548045612582,-0.6300247042827433,1.5891034351532773,-0.06138985560765216
112166,-0.5552476196311226,-0.5687132598974901,1.6784478368989266,-0.8974813632123255
5282,-0.2624942876685369,-0.4937774616121812,-0.5328532216512928,0.752844696554945
105091,2.2119170249821662,1.6530412678674158,0.4856453138237974,0.5896268660257419
15125,-0.4175672423629336,-0.23031079722243578,-1.7232461825451248,-0.0938186482685877
107328,-0.3636884696935438,-0.576912489111848,-0.6733523758702141,-0.7342531751734
133341,-0.5403158924729597,-0.6031386219774896,1.6063933698106063,-0.8599823280726085
114209,-0.5972635605800345,-0.6244019205767339,0.21412400047474303,-0.9850079101328243
90693,-0.33325445109291324,-0.5081790571177481,-0.2196885576456685,0.37056726165093745
123046,-0.45153570845067614,-0.5999045940366756,-0.8397943682737828,-0.6952415737031673
82161,-1.2064737003856414,-0.260023253143575,1.1496860359360435,-2.7711906300437916
18382,0.38209126010862166,-0.08316643843897577,1.515440829677725,0.8409660604623523
57460,-0.7009967438068071,-0.5346106183565709,-1.029459463583313,-1.3674605184750714
123815,-0.6545923501106232,-0.6173711574785042,-0.4201362849925284,-0.4805286709084837
8639,-0.35862947075643664,-0.5607107707477281,0.3573734939384094,0.614795244739844
115664,-0.4741082757420907,-0.5797624492577707,-1.5847945675789057,-0.5050093027567801
16498,-0.8915021876969221,-0.5219341533537243,1.2548232084629665,0.5347762483188431
75052,2.852990350779657,1.965426284165729,0.6421805494477228,-0.07702569819378367
131138,0.258516781158376,-0.2185752871782158,1.1349180929409413,0.3062638750263597
23804,-0.33501217310325704,-0.5188314525388316,1.293261922103098,0.9089067209029177
45108,-0.5951135386365153,-0.6088561138165055,-0.6261253803807267,0.9207819346093552
114925,-0.012905324132722246,1.5996155217145975,-0.8604712741116232,-2.1481967777577946
34,-0.0712508319949834,-0.4145732811101415,1.3347964145681321,0.9075388719999106
