,m,pt,phi,eta
130105,-0.6752600544478926,-0.6149284835880915,1.0534956157291977,-0.9472137948481855
139074,-0.40515226277942695,-0.5666068093437289,1.453688660631847,-0.46421170401253015
87172,-0.5775026377781571,-0.5446592641041509,-0.03519160770728067,0.22678154513412635
13291,-0.3765967079585102,-0.5699386997681172,-1.2389810843748956,-1.1050265696977293
126456,-0.8528799383723008,-0.6198758682131659,-0.15904556977874165,-0.9460818382833446
95936,-0.5015041801115893,-0.5492866459688859,-1.3847710063537189,-0.9068883563027916
130710,-0.603265605282248,-0.5699390909695358,1.4087387736701236,0.7938697199318931
55788,-0.48552873028483845,-0.6171725266964854,0.14657521261968826,0.786185625015166
12089,1.07000892364308,1.2989106168479527,-1.6771766925757177,-0.33009806679901654
139512,-0.1410110380220743,-0.5074480734038663,-1.368918537613689,0.4339315911190074
126893,1.3479987893838077,2.0006761114128313,-0.04950126722033068,-0.1536435621992214
80976,-0.41234094134075866,-0.4979252249308847,-0.20327983697848895,0.25176628668735335
88458,0.2837803084978473,-0.19866010767261064,-0.07321733376511948,-0.9127783633985401
68852,-0.6085457716787817,-0.6049520929562671,1.682445248730201,-1.0760684031521182
102905,-0.6002120914034217,-0.5751132327025522,0.7625441127673989,0.42696564129511744
66640,-0.6794013892451038,-0.6144206482609516,-1.6776297487162575,-0.19706773389717538
29778,-0.5849850401957012,-0.5876936835196315,-0.038417942509036095,1.016245556403994
20430,-0.3072850048698207,-0.4894668914035793,-1.365372507138332,0.783609564293305
34217,1.2358708456114311,2.351645034779176,1.530310160453836,-0.18156571952288428
131444,-0.521589784209364,-0.6129817256148049,-1.3706504921591207,0.9879083949495431
123243,-0.2964457960901541,-0.31050006646468536,-0.65570178487784,-0.04186278330597448
58382,-0.6090006444131945,-0.6188536589066053,0.06071624720715836,0.800323895758803
65592,-0.31743283084977114,-0.5731264045268271,-1.507578842324252,-0.8473603710584307
96781,-0.5228556145867768,-0.42556330140159565,-0.31091072202274334,-0.5621776835868073
30538,-0.6397823238275657,-0.584200087194607,-0.13565032295226978,1.900291295695222
87723,-0.21948460255787489,-0.5105504403674246,-1.7249189710913344,-0.7646770388944546
79110,-0.5544053577985992,-0.6003298525958896,1.5422910224727386,1.3897384168056506
32552,-0.5213850155897669,-0.6239362036217739,0.2328904079460717,0.6772378078592752
53324,0.9123714016297371,1.7773629172155743,0.28207172817837056,1.9376060522072727
37122,-0.5273264731036008,-0.6330108470409798,-1.3998995902971014,0.7305243218019901
62368,-0.34074299628431465,-0.4770961804327371,-0.828717921228784,0.625714824996961
65857,-0.7572031701690776,-0.5321513252642879,0.561731739133127,-0.9621865154792161
34778,-0.40831716867561707,-0.33504381991818954,-1.3810320369089961,-0.05778645268304607
25569,0.616833465703374,1.3965057583879072,-1.5569012632284585,-1.4326721458871226
85344,-0.7129748640899217,-0.6255965742137545,0.05023535260801719,-1.3598137722839425
13304,-0.4980454843686553,-0.6119251185263742,-0.669862632441634,0.42979627297818923
136383,-0.002679441975490781,1.8418212867149188,-1.0236672776280966,-0.10726732353455827
96571,-0.4671757075945798,-0.5206542788328071,0.44532699082311206,-0.9777307252987741
566,-0.49202840170559214,-0.6208877106821359,-0.9373110877297437,-0.4673459701716309
82537,-0.8146118971084887,-0.632898572233868,-0.3145131530946971,-0.8074855930288602
91968,3.3242351890420334,1.9179356701364505,-0.3188976878675227,-0.6659874855735632
35725,-0.3189943647993446,-0.5203183485861429,-0.7760299120861632,-0.8162392972443224
116853,-0.023540236848130898,-0.23338599576111582,-1.4669581144030566,-0.5996576850297375
81620,-0.21285796535429655,1.2361603445136466,-1.2163643790193523,0.44322388359101494
86915,-0.4075780087310127,-0.5421422182915555,-0.10416807856639229,0.19143761613704532
78696,3.037724889821479,2.5592826763649965,0.15942216762179218,0.41328954639349763
103488,-0.7226756372134556,-0.5949226945322349,-0.6472813014344838,-0.9191517674374341
88178,-0.5468153248239934,-0.609195762115363,0.9369438820425889,-0.28967791469567944
92100,-0.6010363131432761,-0.5478018689278985,-0.3572064872303348,0.10685207546436466
95604,-0.27504830022390026,-0.35434178589317344,-0.6318757396491982,-0.3480061057660692
62774,-0.6793121040558306,-0.6015326293000499,-1.698225950635926,1.012586890515265
64981,-0.6583286987754523,-0.5688771467760382,0.8202220870025844,0.7475957928841528
14311,-0.5687014145863146,-0.47460369648063233,1.2467292831713115,0.3651328635130871
23044,1.750175444681862,1.9144296112519508,-0.1603874808079673,0.8772933230654644
8437,1.1190979602998334,1.7270537441644833,1.651833014953959,1.1735614449282794
125670,-0.13801421000990413,-0.0004234832608653193,0.6184716649932632,-0.49551328056472466
137350,2.580978552235096,2.250068580517152,-0.39036755851877714,1.7282322527928102
86385,-0.3405225879087251,-0.5662719688724447,-1.0224441186170277,0.934909517404681
31905,1.6327777610169465,1.9625811408222211,-0.996696552007734,0.40351011449733154
44453,-0.6069611410431434,-0.6165231602847211,-0.5547210459104969,0.7354527169082345
95171,-0.39209095482873435,1.307898190008582,-0.386485967635767,1.9016359567853267
93917,-0.5362194231343863,-0.6152320838318119,1.4843791808164952,-0.9595364276603956
33065,-0.63929788733499,-0.629422552029718,-0.9595407911018399,-1.6706544571925575
66118,-0.42532820791498077,-0.6026332465480628,0.7740245765271648,0.2014565873811229
63719,-0.5878285722029328,-0.5857648928686378,-1.1697825113715807,-1.1075809158044823
100820,-0.46264420377920284,-0.5836750948909697,-0.2127281931937017,0.6781707960379549
77562,2.5942579588927717,1.8498465043860193,-0.4235494246344524,1.931224916449363
92852,-0.6173057507883657,-0.6050730859664198,-1.0046604749358499,0.8618888599544998
132860,-0.5274259868252742,-0.6260962501970226,-1.4132873595778843,0.49739399318827143
135571,-0.8139185345928243,-0.6168723634366562,1.3156165619087683,-1.032410100196947
65118,0.11558403746419563,0.049927548342005953,-1.3724118041077047,0.7786190686779445
19177,0.3439516630527317,1.3850480276989865,0.31498858422234655,-1.362994387630973
117911,-0.6154490411908844,-0.6067710398375354,1.573383553943797,0.6845998849042285
82252,-0.5741990197845152,-0.6127378115303654,-0.2192209068901948,-0.704069532945599
4231,-0.4064221185792682,-0.3940939415784992,-0.0719062843753563,-0.8790867397686778
70741,-0.7645991579854735,-0.5556263443853875,-1.0253741725884051,0.9700660550310419
87505,1.159762909652916,1.545511919717138,-0.7478432345649649,0.3900943893461843
139395,-0.703033753450251,-0.6101629517367063,0.029082405555340633,0.7179045113216526
58211,-0.48282021490528826,-0.553692691659621,-1.7367222340452209,0.6800890026248358
11045,-0.45434054919572714,-0.5894979044617888,0.9800466990559795,-0.8335735645206914
124780,-0.5618651914543313,-0.6114908570088722,1.1858124071491531,-1.1456766581894555
51522,0.09206897142899174,-0.29064977997268554,0.5993170834810945,0.8290932932071675
120152,-0.6284524754453518,-0.5710623699568635,0.02881500068984538,1.241758249983589
105915,-0.656079312519604,-0.6320228958014971,-0.5914195189780995,-0.22478896934184067
27738,-0.4122882149059994,-0.535042806720312,0.10613923301849952,-0.6867988467202853
135307,0.2835684788913675,2.0891978390237527,0.3465732158577316,0.20954114832931853
58609,1.5405992828756254,0.5800930995376595,0.25901773636844033,0.014550032456954562
74799,-0.4942786128430856,-0.6217409489188597,-1.009874191047035,0.13868063241303968
63307,1.579016858684074,2.004139026369461,1.286517424559863,-0.3882124018115232
76439,0.7852589878438515,0.8465092013415945,0.5236067210812652,-0.19540322434049956
49997,0.9364735194341759,1.8849538138575694,0.9399406513738328,1.6037954993830914
108335,0.33156774790905313,1.305002628880622,1.1679369224027083,-1.395096238227465
99255,0.5587317062009565,0.5303284788611313,0.007109830511255303,-0.5002142068524785
61426,0.8913312444921712,1.2158227887119368,-0.05590275972915708,0.9208873869509404
59509,-0.44264993057718144,-0.6271736189035928,0.7471124334725521,0.7614360634363628
83666,1.8463413347054054,1.2443116408133403,1.3828455440897836,-1.2687398799412557
139579,-0.22748113720722074,-0.4878558401332893,0.5982298677602983,1.0065420022822114
18393,-0.5379897511259853,-0.5939607861300414,1.2527954218983517,-0.4279924662831504
44741,-0.12233255002989718,-0.21426010252435837,0.389136326107089,1.0042394305574507
16184,-0.24229139221726959,-0.3968063086707637,1.0801561050081399,0.4789016953584659
88588,0.1721478216368257,-0.26736038592466776,1.0940183533993306,-2.0952120316001843
92422,-0.9479142887502653,-0.6054339413320347,-0.20650328315062677,-1.986524789825591
112936,0.22089700705576876,0.2889845877411876,-0.43780069167755,1.4240909379067015
63306,-0.6927195323448367,-0.6295799547147505,0.25027013938286496,1.1476212808733777
132925,-0.7469264976761515,-0.6341026622570762,1.0809586068145804,-1.7308863578766733
6109,2.2252872111784474,1.5860940371547863,-0.6611448061109446,1.3877803178387416
26734,0.8020647965298968,1.9950399049186403,0.013467126780306479,1.52724687499648
88744,0.8561614586876194,0.9244085809498597,1.4099105572256758,-0.09511731779984126
5481,-0.6377885518959229,-0.618909069793241,0.19297242286283478,0.42297278418978135
125954,-0.8021334505282736,-0.574731196574421,-0.34643456836286657,1.0126179818959882
1390,2.635068615339657,1.8373975810744338,0.9637596878530734,0.9646378125156609
64456,-0.4631147162696081,-0.6306407253039925,0.37084636640194996,-1.0386785502628186
15728,-0.1701454617863059,-0.44542750348691096,-0.6086314867411355,0.5237571398499671
1858,-0.015744643367548578,-0.4367712220418407,1.5200264737144684,0.33456497774409133
46695,-0.26724254420144944,-0.5046145456436983,-0.04117429851176236,-0.9541271854332342
53116,-0.5987515229672171,-0.6345495260488458,-1.2945714430926758,0.3822689026742645
316,-0.10692237509694875,0.4876239260703281,0.11567229757405802,-1.6701790387254174
34140,-0.2543817814763307,-0.31336360496224464,0.868794108878918,-0.6867110012318934
98864,-0.6671680314993018,-0.5922300551686465,1.1034215825252383,-1.1533256313612918
122857,-0.6665876447737599,-0.6186749916301811,-0.6415344575268639,-0.8442305876513125
89449,-0.17330680419378888,-0.491003502632519,1.7180276115157969,-0.3946856190528177
79226,-0.3378445601547804,-0.5389525295827947,1.410533410238502,-0.7631017422711562
26959,2.4221625713081965,8.054566795338758,-0.5108358276549861,-1.1868151610164548
106004,-0.4415309951231406,-0.553871889852256,-1.3247279759172832,1.0655412695496216
589,-0.3993853502217111,-0.526580169977403,-1.6570908069567913,0.136113084807329
102442,-0.6965166275338854,-0.6330029950696511,-0.7754280192012635,0.13851899630313683
91160,-0.49674283127460206,-0.539535531468205,0.09986387320379121,0.687239279920155
13364,-0.5338429061193843,-0.48009325832879984,-1.6782124006004426,1.5657304371171912
137005,-0.6657088158689952,-0.5809742682405512,1.6491029087013487,-1.5404018060363796
27314,-0.49498062011839145,-0.5926959201721722,-0.7575457240662495,-0.9026330320125691
87357,0.37131437302420045,0.9460308422099485,0.8145848043945666,-1.4562889283777853
87896,-0.7272930277057277,-0.5833445017493722,-0.5436837202496652,0.9935736886798544
34152,-0.5526994365658551,-0.44546925026685746,1.6224548500345521,0.860080377975779
83137,-0.441786444471017,-0.5258854521440504,-1.2643520960045667,-0.7794641982691067
50715,-0.5021359734612583,-0.6327522349603877,0.5333926874327295,-1.0295943561855971
62111,-0.5891397380755642,-0.5565746166238501,0.369457146314266,-1.5966456202502968
79859,4.58289477132758,5.231196412344496,0.2920159864738589,-0.26624325942661964
137664,4.272664307499566,3.3728859501711894,-0.41531374736634546,-1.7532030600400672
104133,-0.5603309115943143,-0.5973806968735941,-0.30125144212272004,1.0052378093384446
72038,-0.4220561333954501,-0.48714122691350964,0.4197523948594185,0.9615911039617974
46827,-0.4751250590138219,-0.5875059347817062,-0.9285815581099597,1.3739977884221601
59000,-0.970757092742288,-0.6293072034971752,0.088130945694957,-2.670220961831041
124154,-0.5768177880410709,-0.5955188854940405,1.0354632275645537,-0.8671242899093408
92466,0.4647857376608958,0.26144903761077054,0.30057357031234205,-1.0679977222846024
97391,1.6134623324136346,1.832784086860056,-0.04836427946074423,0.12432130853264856
105029,-0.181615342076604,-0.29313413252387704,0.877199186297647,-0.3600703634468081
132859,-0.6195960181785486,-0.6251927984639376,-0.29350730299658223,0.05234222775899962
73374,2.1832818621472283,1.819796870396604,-1.0918609546559412,0.9603059113062503
94496,-0.5828661502161189,-0.41026553758860357,1.3774928431555666,1.2778671050861692
28420,3.577257669127804,2.9826708063254834,-1.268809925104857,0.601378046736037
59647,0.9045351579816808,1.5708970915359353,0.7794691846469262,1.738244828918234
81141,1.2976044600117367,1.9871099168499882,-0.22279188124018973,0.9158164485568839
17120,1.6817192428450116,1.732056204360692,0.004767800696599259,-1.0385420113950932
105026,1.7114498250718408,2.9251351371280507,-0.6732762240014188,0.36350447301080274
107713,-0.3476424383455838,-0.4395582527191233,-1.3227868168142527,0.8726690970753935
9760,-0.5331787774092247,-0.514345569157243,-1.2841553835580133,-1.5331193492468227
9599,0.1746281417580559,-0.29345346465321315,-1.0128453718309367,1.6596844770455828
120503,1.3252724421824502,2.045088426053171,-0.9392358490039866,-0.7107329586999145
130746,-0.2495818941688811,-0.1487576723249338,-1.4709642097683546,-1.8168036871498205
56944,0.49197080112126057,0.2810226329280516,1.441197085590538,0.7917935888714986
60859,-0.4570561915526916,-0.5824020695892288,0.824808982884301,-0.85672266026323
2435,-0.2664019568097549,-0.11995513257180422,-1.342460508624054,0.2437993876971584
23542,-0.6608975451948422,-0.578710553289398,1.3024102266690887,0.9203061097351484
134371,4.218423258058673,2.9072301835184557,1.1029867755812526,-0.40876092563787414
63214,-0.5744752561498498,-0.575698609739432,1.699373494383042,0.7681905425199385
138409,-0.9133923979850962,-0.6204540639097201,-1.6313069403152216,0.6469718292673794
9977,-0.47831589918893613,-0.5631313200557897,1.402869276647982,0.7460552889964254
132332,-0.6297481995335856,-0.6039700376810205,1.1914805018064252,-0.9050973940703512
64606,1.1697984857385917,0.6268263563080887,-0.29242246760577145,0.9426856526786278
67966,-0.6137864757374104,-0.6165189129550345,0.13284245252669216,0.7052714582161923
22700,-0.5526057300109637,-0.5022958389502864,-1.3143649448450716,0.056605782422988284
127855,0.7908255531475883,0.854817984155196,-0.4980967644154809,-1.2825173097133802
135812,0.6293959512255991,0.9406273446738527,0.5347634599630272,1.274700637139891
107226,-0.5117482202866325,-0.5214518546962689,-1.1019429084290526,0.7611899644651374
8443,-0.6426730390649011,-0.6272902807551834,1.5774531247753703,0.7822892498928671
49219,-0.6770636416674249,-0.6294147280013479,-0.26273813274200236,0.7738615116610167
81067,-0.4414657304873747,-0.6208702742760539,-0.17253708177471835,-0.9473100300742329
70166,-0.20565925623215958,-0.25973547907653455,0.08586207796721095,1.4451870154935629
5600,-0.6400375092133157,-0.614626140777502,-0.3800769622104244,-0.8622834935344984
135919,-0.6043605861733131,-0.592281777584765,-0.1216077562996562,-0.744071349698785
3444,-0.9180739312740968,-0.40356213362472365,0.30064114523581426,-2.073245230848419
118767,0.1824482837163985,1.032391796728701,0.3336848860920634,2.5365124098785987
121059,0.260222612579221,0.2467801021350711,-0.12302969765960366,0.44809198773940234
108880,-0.5283658239765157,-0.5963566712747332,1.51428009264879,0.5240767312780072
46660,-0.5974021485767814,-0.6096578268765375,0.29799921037307686,0.05604856401370805
26379,-0.49522478508536194,-0.5025858030302759,-0.4441582885872373,-0.767433478975907
113801,0.0005134439061034954,0.023395038648642563,1.3029152533476414,-1.087696826299508
92629,-0.1941366495071022,-0.40252042013315464,1.6903466218759249,0.7882275391062992
37375,-0.6561778363833032,-0.6332377718066726,-0.6251253882919326,-1.7894728829523692
118016,-0.2529999397443411,-0.4912945564878887,-0.8296570275282711,-1.9959036940010413
