,m,pt,phi,eta
102481,-0.6012894869165213,-0.6246702750789469,-1.1432711264507982,-0.41931624954935953
139423,-0.16721651914172148,-0.3372648299789337,0.018860462764712354,-2.2912790500896607
134248,-0.8419913201933125,-0.6142094441527642,-1.4290460420235904,3.0659696427354373
28773,2.2974045916466332,2.6655499441323176,-0.38100490948377164,0.647836740486483
137597,-0.4621747843298338,-0.5446353931828235,0.6989959461270766,-1.0921443180645352
130125,-0.6385704241204311,-0.6267768390463867,-0.5268577515400666,-0.5529267715004273
31944,0.21187298054074438,-0.240464953371531,1.4332098781442584,0.8294857386318658
8703,-0.5578772277500409,-0.609658866448835,-1.590678650199693,0.7112177495606968
130263,-0.610530220710208,-0.5756431407323978,0.8115338448460258,-0.2786117218750703
19940,-0.5001462986732307,-0.5634714750099419,1.085797961308591,-0.47036415057707764
118940,-0.6062652057384614,-0.5842559858161351,-0.04544407395608084,0.4763123616842339
63702,-0.5314897902295066,-0.611662888885426,0.7581046946435976,-0.19126630840315514
112727,-0.6126563272421846,-0.599988766421656,1.0411228283137013,-0.9430905444969199
32184,-0.42096108785387326,-0.4871735814110486,-0.22834286511728444,-0.29073300377138783
139311,-0.11306418521774297,-0.4419241162309941,0.4245483509400672,0.09565329202402427
56460,0.2786325540728456,0.26341747031507334,-0.7029993792670777,0.6611244959375784
117453,-0.6205969415134466,-0.6271234378142324,-1.4548679830345854,-0.8658620668615742
93871,-0.751565935347312,-0.6195660570442031,-0.27239133038509944,-1.0354923327230154
54015,3.9933683415409584,2.557724712596567,-0.5468685178469876,-1.3875203631874664
136933,-0.8349252609941595,-0.631595647488719,0.9084664858044076,0.0744855811575029
62242,-0.462183230949409,-0.5396349757154599,0.25472887772395736,-0.2668734015803566
124460,-0.3639202080028267,-0.5122127124004839,0.9186953502149643,-0.9214433396203542
53993,-0.5641702232904178,-0.5118995480471986,-0.5236588729670415,0.9305376535197156
105700,-0.17629742705563398,-0.49570391763408383,-0.06807348764432192,0.05506592460633869
117035,-0.5530076855757294,-0.6273184206050879,1.2292665398754925,-0.5674788186420777
90517,-0.2883052776951567,-0.5620369008072841,0.6412188499801004,-0.8642587134436001
2146,-0.5477761265655626,-0.6064042849933223,-1.4039164410812357,2.3863676631747883
30529,-0.5878617374037275,-0.5455032890319174,-1.2600505845690377,0.7436508284925768
53499,-0.09655401346294443,-0.2718846856528238,-1.5976001972312932,-0.9747815633249615
25400,-0.49764986066425454,-0.5900153505047275,1.3718208032111843,0.21188576900480321
67432,-0.5281067871112128,-0.5509448169427631,-0.7334744572454198,-1.0750284688985674
58120,-0.5922506801220538,-0.3511805410835067,0.6698968096276615,-2.0111285675164434
35467,-0.2916465096400825,-0.4574270807016196,-0.20132750142342673,-0.8151818632805184
55979,0.5320545015107545,0.2385712517008638,1.1568900585059982,-1.653849091746286
91188,-0.6234697160180266,-0.5525741780861491,-0.1534437085163321,0.7141298705492575
87994,-0.5039037905890962,-0.5116271484989466,-0.5250653335482485,-0.7409205563353822
35603,-0.7221098013415825,-0.583828808710269,0.9196560730181874,-0.832228509458315
132201,1.2668127405132905,1.649825299935001,0.4033739859320125,0.4849409704132808
130448,-0.6514622092254929,-0.5892010616332888,-1.2335123383808877,1.3948907738737633
7484,-0.6864223057226889,-0.587648669589866,0.1823588841462709,1.7072024606191485
58926,-0.5944378926675196,-0.5900545764873333,0.6476367325211463,0.7568525533561181
49917,1.05445416611859,1.6130186819283325,-0.3220342251490397,1.6097351946893284
3940,-0.5408553756187892,-0.6055599750952532,-0.310219161843415,-0.9131005532211678
85120,-0.538436079002652,-0.5943387140825932,1.1005392835273957,0.8027203103733144
61334,-0.5953827262540629,-0.5955781096442684,1.510563422657793,-0.9313725284083075
38499,0.9532455825628071,0.16778206260642273,-0.3838683427395468,0.5156249664479343
126198,-0.7042687260953607,-0.4861704090812851,0.7453138806904602,1.2683164513448586
56798,-0.5868453055184414,-0.5515828406997824,-1.6122198402527215,-0.9023772992300608
99630,1.0483575544833361,2.181594207695065,-1.3859804772146682,0.5992858659481226
42192,2.003384891069598,2.08567084434235,0.4321071249109192,-0.08482873884728327
135243,-0.4849531396800072,-0.6129513309146531,-1.1083382734808747,-0.6527228702123258
78345,-0.23879442721695954,-0.49529193290236534,1.6973198060040149,-0.20049916783718227
48510,0.2922958850847286,1.4514736630641634,-1.6671159596252585,-1.554050318721527
105578,-0.5794000062982056,-0.5976634098836194,-1.600693152672761,-0.9318111157174069
127725,-0.4768844403415932,-0.5509931919241648,-0.7078095472769582,-1.6347286599467403
47178,-0.009369589949022082,-0.003521888306874874,0.1877441320080601,0.31117570257878463
121731,1.4448595624524063,1.2039665540563256,-1.175990781788793,1.0581285440817563
136154,-0.6713819117631885,-0.5939654237402782,-0.7274506087537663,-0.2412378087903961
113512,1.8095017132544515,1.5727874845558,0.46255333883591204,-0.8360878309187413
29122,-0.3415530314540049,-0.461080105251489,0.16616090371219494,-0.25451258353830014
10660,1.0982110869572672,0.17074768118864583,-0.7209090609566274,-0.8899726841720065
28189,1.2782452401083078,0.8152699692549122,0.5252028328325588,0.144924904164071
39384,-0.5702271754071975,-0.5996805822573179,0.9959082155693996,0.7182978488570444
126196,-0.20278186872285203,-0.48082890462822514,-0.7906224361929041,-0.12325117800377466
110323,1.3409835628304652,1.5816692318640908,0.9852834634546481,-1.4953716156646006
133255,-0.6720219081690476,-0.5940454984636859,1.1289905676734246,-0.8692883142117208
42306,-0.7064548498187718,-0.6215984777492283,-1.4829399961676826,0.8533104101826132
13732,-0.7875548037130796,-0.6013092719145537,-0.48326594737317724,0.16094117874004463
134147,1.6087337486149413,2.0734343522278134,0.5606436534202559,-0.41526445984953675
77329,-0.5586873113586738,-0.6160614868907002,-1.654521169667459,-0.9174119569848197
2316,-0.4658810686145248,-0.5022843979699751,0.8696111668690093,-0.8322702287389366
53586,1.2516236068622084,0.7146116213142779,-1.055517916477071,-0.4702674638813569
56504,-0.4865450635130684,-0.5282106740781426,-0.7921174087909184,1.2175718173955055
122493,-0.771137445789785,-0.5872092658403488,0.32859712089654075,1.962741200795176
31368,-0.0033339523488266575,-0.38631560623368677,-1.0603123284211324,0.14213323011241352
130333,2.1251439680733832,1.1090548965031992,-0.7864122565213374,-0.25613105710975403
46560,0.4084840205433843,0.7364120906656774,-0.11383540024423248,-1.5403570140109764
87222,-0.9425828880875101,0.996839488517641,-0.8919786919329401,-1.9859653406641724
83524,-0.6522840059198649,-0.6305181080678243,-1.216536964913629,0.8036202783657385
20159,-0.4174111320205387,-0.5653155998070237,-1.3710639846170511,-0.9241215199485454
93760,0.33366492017381405,-0.24940942867768323,0.8458071277161346,-0.8804772277867292
35824,-0.45015227515964656,-0.41049571058692824,-0.46654349848348975,-0.810257260149623
15523,0.8380286763768672,0.8924828186905904,-1.3147819934720035,-1.3620818878269518
89784,0.7072520411059836,1.973226683408301,-1.5318543714933601,-0.8147403959421848
131410,-0.45052405839938575,-0.49715404793255386,-0.4503673481448081,0.6483193510995914
86947,-0.6504381225912168,-0.5521616897398179,-0.8354258685808925,-1.9490543922789016
55163,-0.4260722165458782,-0.5879194184013322,-0.2947963566769548,-0.3744503518445672
6690,-0.7428012477537456,-0.5940170442380724,-0.7030011005179655,-0.9345394085542739
58355,-0.1626442583829274,-0.4921429146653772,1.5348367674854229,0.8241916688934925
76287,-0.34937413925612115,-0.5321859560229142,-1.4983692891259508,-1.1224630441057377
96665,-0.5520269538559915,-0.6013692020534563,0.3459874482316745,-1.1515521622370206
80418,-0.5474129219238296,-0.6168835538100451,-0.8242792464373505,1.4872905049361203
67803,0.39155765480686144,1.8588076817066035,-1.6115752979971965,0.24857273340219982
118445,-0.5773471477953577,-0.5977490803249452,-1.6934673838901249,0.6314903528453537
123984,-0.06310368422559791,0.487563911901593,1.7108980922383221,-1.1379528287660556
91097,-0.4678878666450017,-0.565650139802756,1.606577842469489,0.1112655190700719
129326,-0.5560507122561218,-0.6139584762041385,-1.1586414996671377,-0.9955800647294724
12295,-0.1662563100679827,-0.4027411087388762,0.7800728873207157,-0.9052849767449458
59828,-0.5908508508951127,-0.5770824153381067,1.1369521474530013,-0.9130822033206183
68841,1.1147118222542591,1.2348605126820358,0.2610506681240939,1.219728877005399
86198,0.39949259400559645,0.04933794909189323,-0.5341419528933354,0.34303407167697275
13448,0.011181827347996004,-0.2704653318029033,1.421726486644322,0.37691942592185373
122199,1.4552035039496711,0.8053318623180469,1.5495336019889736,-2.323308102063252
92944,-0.10645635513054397,-0.42141597793277474,-1.4129066668721464,1.0932217003009266
47225,-0.14291447280724268,-0.44234653697662984,-0.4878313667472036,0.6739903271058583
85917,-0.5291024323936382,-0.6343241755027531,0.3664198217031715,0.7731549999797879
77023,-0.4259030201975127,-0.589980209396202,-0.8163967117946984,0.8255645376861782
19169,-0.6960968526186201,-0.6095007034818806,-0.45904996654148117,0.7506990828942487
125392,-0.6252225875475245,-0.6329187829690381,0.4881959718457681,0.4815464856712603
75584,-0.3585839241077707,-0.47896709736252213,-0.9843091714310367,0.9351253755167551
107600,-0.6827972541621937,-0.6093404700992964,1.5744077957803613,0.8094742257872473
25806,-0.298737908697961,-0.5084206062817606,0.4913239150216285,0.8586684988565361
134384,-0.3078547807342835,-0.4265440617044392,0.9008288322015241,-2.5654045115048554
82024,-0.711527539792788,-0.622214818099315,-0.9016451045149286,-0.7289873609196977
55470,-0.6000695442908455,-0.5877478536899639,1.6292479082970874,-0.6284171514929113
98722,-0.5426178815737399,-0.5550515143228407,1.0779579283224763,0.7645618978968716
73264,1.5544008681975432,1.0233302886279738,0.04543818393866793,0.48602003508079966
23507,-0.39277425640696223,-0.2851287427356899,-0.4334732044790623,0.1836043756438993
29362,-0.6075009197866253,-0.5889327749377066,-0.342141613212528,0.5716648221473543
96729,-0.5920840573530902,-0.6280366869570524,-1.415213540273546,-0.529907602983221
118091,1.2409402168407655,1.039454237894558,-0.4724095877110803,-0.987241474944313
7726,-0.4152624571768848,-0.5120280257305977,-1.042952387784364,-1.5736430753154877
4469,-0.448312363854995,-0.5348318912404775,0.9168887650043004,-0.8822216203506313
120980,-0.7020174050271036,-0.6034796550448491,1.5954972236772986,-0.5470202841170311
131653,-0.2943799149216719,-0.49693629056977184,-0.7276304794715418,-1.0917944356558502
47322,-0.48175668807373734,-0.5474880901774598,1.6816430501296464,0.8545223264843799
2289,-0.20015292436929014,-0.5249437260860309,-1.3378092850607783,-0.5878873229449983
107221,-0.6467403509153165,-0.572011519803565,0.8875897647960284,0.7836987870063272
61849,-0.5168320017410761,-0.572137199628005,-0.6989445755891138,1.0201937041604399
37834,1.2912994906617612,0.7240923342685195,0.17589204525785837,-0.7617424271199653
118782,-0.43545786265665176,-0.6202243652786754,-1.6896644786593953,0.1890601384521376
80704,-0.4410233270969002,-0.5822947426430278,-1.1717512084482191,0.3999720027781772
139410,-0.5563021971561299,-0.6047325922438861,0.7247945178471719,-0.8545094030529622
25403,-0.5125480478645008,-0.6312540568884099,1.5706611622132713,-0.5974216185816631
4386,1.1162902842873725,1.2488106374518049,0.8194927765473135,-0.20986493033455073
92512,-0.7640520517505107,-0.6203928803237783,0.30324614060923155,0.7920127731131712
132545,-0.5129709067569836,-0.5873826491600405,1.671677404701009,0.7456103180970016
85047,-0.4215121637919389,-0.4639288292864035,0.25875210306832575,0.3269176749418346
32241,-0.5302708374420623,-0.5640261505485713,0.47484810152357604,1.002353321925688
54378,0.3374884672943262,0.34223629079324003,-1.5698139117455714,-0.20690388999228276
83123,0.009849505088440926,0.6614860992287594,-0.23227118995597332,0.6123177102301187
23951,-0.20689662625106187,-0.48143041632582895,-0.021895932262418975,0.6787097898687267
74976,-0.34642349747733236,-0.5605479642050523,-0.7664130424559518,0.6818851455292966
94965,-0.46532794701078084,-0.4811755033960709,-0.7726390055230077,-0.7199613492996009
9046,-1.2057033324685689,-0.03356205229264467,-0.3356561384731571,2.6993781272989485
34534,1.9474358027878602,2.193610676181063,-1.2398399214522813,-0.31792060317240356
25680,-0.09747350719076217,-0.08401785735944799,1.6741799710879606,1.1347908079696511
74257,-0.7580569975178055,-0.6150735628922634,-0.7316381473559627,1.4209160346191159
20408,0.42293909016201026,1.4247968612902338,0.2850776092669391,0.41612596332318463
70259,-0.46547351922002195,-0.6011527876629746,0.17306820077250273,-0.5719996828176082
65406,-0.06097803961812945,-0.25466061824354547,0.3693213872863072,2.4695623270852285
52716,-0.45364653609515726,-0.5947877424669294,-1.5745690659289995,0.008196477992746995
50329,-0.5958198388170789,-0.6289111297961105,-0.9347649506843376,-0.9712619207410759
124606,2.4936573102094823,2.0330104383301824,-0.5284238912420959,0.8668942737822629
28437,-0.5984910822577322,-0.6269590915789784,-0.5195286321588218,-0.82682878379032
88647,-0.4987896263931815,-0.597308725303382,0.6247707751021244,-0.9085059191539663
43085,-0.5337584994560298,-0.6050267591348394,0.958443270139603,0.796544704829616
2305,3.375423155867211,2.0243431189325127,-0.8884844202267852,0.7452821593373978
34229,2.0451821961668317,1.8289408730619359,-0.8721398852099064,0.6886582337092746
31113,1.9538428276925022,0.7925469898475384,-0.5214844034800883,0.5288021699197099
38081,-0.7424850604280071,-0.6157501691243279,-0.03594372070854214,0.9326665711296631
106009,-0.6782989673138979,-0.6212578384209653,-1.7441457765679718,-0.5686848103122768
73281,-0.5649677029589033,-0.5523533150999225,-0.5482640882062314,0.15692308538226235
78,-0.55571984232995,-0.5578601450388722,-0.3405914281821895,0.9097207199281055
67749,3.2174280808858686,3.9441811130480238,0.361056039826012,1.2376492417663132
98153,-0.5228051475542582,-0.572905575633926,1.3802992878727596,0.027440236758430214
2083,-0.34758622745322937,-0.5001036347829417,-1.314468593406509,-0.3183535744244962
111957,-0.7217310562396154,-0.618034509050025,0.18075598580749347,-0.049781141090562135
125002,-0.5603376356473916,-0.6280030007351856,0.1688559026383049,-0.8868687532364457
125660,0.40126400850463045,2.7019104715065567,-0.4116074593307471,-0.09059528252444239
74598,-0.6483453406130331,-0.6257708688576642,0.7934550171557707,-0.5084287563870339
22960,-0.6409591017406081,-0.6302666644831754,-1.0764542854489083,-0.26305339251897764
126765,-0.6055157002295943,-0.5020479788879363,0.9789362184019593,0.7614611761367431
23439,0.7844058399175082,1.5762187787831659,0.4059364319892723,-0.44138500841926787
49981,-0.4055607887134114,-0.5768543618543553,0.8477233433679602,0.12009840415837576
62916,1.471596808803941,1.962397626264519,-0.04941706029016145,-0.239363958912415
694,-0.39269658710039973,-0.47311786544416534,0.8995874130996746,-0.7572300796023133
17174,-0.6634689799677999,-0.603280559401324,0.10569350070282685,1.4438698676159798
39425,0.3771503613802076,-0.04066441726016552,0.05616265688910921,-0.6619761572822787
75418,1.1883885173262851,1.783137459786581,1.7127546599266896,0.720654206489947
34523,-0.5038936942391352,-0.5982581507625424,1.006165745427434,0.5379224819255904
75452,-0.7550581176225365,-0.6261951361902128,0.7317255317586548,0.4208148154896206
84537,1.3584279439081226,2.0364741877214727,0.6722270523199609,-0.05351068894798467
52236,-0.5743677347186409,-0.5992673384890678,1.7105858838080577,-0.43178517154588686
133309,-0.4945445401644951,-0.5937087761379656,1.4003157144470233,-0.8503545905931031
128254,-0.6044627103189594,-0.6098115176336403,0.3693875892435304,0.7544521724192064
100999,-0.5814144590776725,-0.634572401549599,-1.1763522444752317,-0.5790246089824828
25252,-0.30088744140141555,-0.44987512777797073,-0.3970728196223934,1.280196325076435
69966,-0.5144632528639592,-0.5777663519606439,-0.8385255766219972,-1.1187598202298072
