,m,pt,phi,eta
110325,0.12498626263449976,0.13836720275702705,0.6204777106944693,-1.8098641523610182
127977,1.6310445981585773,0.8359894864043876,-0.20712098823750336,-0.6977734217981241
51535,-0.5111935526458179,-0.5977830452066728,1.2207484709540055,0.6700776025417831
85196,0.8680975269013749,1.687029239979791,1.2737764952921282,0.46512624675308645
10481,-0.5916595708411011,-0.4066100986665738,0.7214028061589123,1.2366703766822948
78950,-0.19714332996477765,-0.5186965910719289,-0.3739142816013319,-1.967932767142019
54423,-0.6386664005128255,-0.33473467830661374,1.0418293568800017,-1.3609237334541957
122841,0.1734489029278016,-0.13378971748646326,0.6342526176384679,-0.8905458119224898
55468,0.9964466956378981,1.137134528793721,0.05426255510268145,-0.39638476015541635
82579,-0.6056806388348255,-0.5638273419363656,1.5388038487802853,-0.9650091779913691
99394,0.8162296674507513,1.3595997824096056,0.48240587036784893,-1.3999308483225468
44941,0.6661596855869468,0.9044711824969237,1.0572912919969855,1.0767525627620407
11187,-0.7227022034627486,-0.6363088525186158,1.1213112415324167,0.6003867837577858
105508,8.17163567533778,4.454047253381917,-1.125227142397307,0.19412196399858123
64398,0.03929297133618385,-0.39359042013106993,-1.5540097900787573,-0.7498281390784874
93638,-0.36312742801929365,-0.5868383768872757,1.5843878497374466,0.09439072591901365
94512,0.11965793643285369,-0.23459493683443647,1.7022418584649066,-1.0665367568651416
136679,0.15158741966846484,-0.2437050589083377,-0.10631712189574886,-0.11590872352790872
32434,1.3114067257990838,1.8825020207119856,-1.6616378512935945,-0.3963047427773814
65137,-0.42024938941256873,-0.5387946336053278,0.22550258672424056,-0.8898168560757256
52932,1.0234250384711236,1.6623831396704682,-0.4932319634278598,-0.07381537313422007
7069,-0.48033161992034695,-0.6249659227511554,-0.8572926695984417,-0.6714551880643045
115462,-0.3244117644861882,-0.41292524727778507,1.486498439910663,-1.020721668077732
102071,0.4738261733449138,0.09675965244987497,0.3238472006695595,-1.700136395875738
75237,-0.555714001478272,-0.6207082201773961,-1.4600128001639874,0.7307499364993327
78362,2.2265340945750234,1.8581949902885289,0.09982541615319071,-1.0983729001714273
112574,0.937269130965326,1.6267843873241778,1.282091729053152,-0.7035927740213478
81858,-0.45154618664655427,-0.5594545897904607,-0.554768599824948,-0.9638098219366297
74966,-0.48326532386933074,-0.5649146682433626,0.9550143001218421,0.9696247542794062
108125,-0.3680813369997235,-0.5509351227515467,-0.23867090046764455,0.7745761863654712
55085,-0.6367397338681586,-0.6149021806297779,-1.379957555964026,-2.4201974023437316
23246,-0.498382287338886,-0.5846679822559859,1.0811461955796176,0.680740884459071
126954,-0.4072783376013714,-0.5042868772748123,-0.7312687169745542,-0.7448486403734361
88558,1.1412786596791173,2.747510758861577,-0.2608607213891413,0.07277637090824751
8998,-0.6109949243906759,-0.620750771991394,1.2942286547211308,-0.9879941492724529
68261,-0.6402978180846354,-0.6020318956584944,-0.9957236363283154,-1.1065568769366114
57223,-0.48561808785870564,-0.5452117777101311,1.468526784330083,0.8212219591565095
103319,0.8030247367133435,1.3639072921757864,1.6703724803950961,0.2099256839927749
78807,0.5584050460619125,2.220156687589779,1.5217390980869931,-0.2951754004433151
92269,1.4902473751871117,1.3320409978262568,-1.2414600916892098,0.16807957640070587
44267,-0.5506763759712674,-0.4687103952985866,-0.026381828178431228,-0.06217063191936932
112311,-0.5858886017450067,-0.593065256396507,0.5733463528490779,0.45526626365249456
57094,-0.25043001974453116,-0.44121662899060915,-0.684981864729745,-0.830700461267632
117954,-0.5402382434778928,-0.3695048048082315,-0.12741604596539774,-1.4799193608901688
85180,-0.4560660221407678,-0.5665014111006916,0.9291501262871047,0.9299542270897724
97826,-0.5843551391011417,-0.5590238612242778,-1.372377893455607,-1.3121952884136872
106070,3.9297580338876186,8.15466046981113,-0.06442378012729347,0.5859778990655966
41620,-0.8921598122663433,-0.5716145199892895,-0.684774968789715,0.2993627645140574
139268,1.8597486564932248,1.5799414231778586,1.477106289646455,2.02517518907526
19969,-0.45521830991104234,-0.4404560748431155,1.5288154680435309,-0.05217924823620657
121493,0.8412515484660723,1.4709455819157384,-0.45041901299784365,1.5708485233115246
34283,-0.1391119566025063,-0.4395668287709962,1.4717969299994635,1.0261453129747837
103196,-0.39894452217716675,-0.5604356626211613,0.1384404777054224,-0.9673374123074502
36023,0.8799219918911224,0.5205742631906327,1.4531316111617991,-1.9057067144555753
1765,2.5798529053757115,1.572276830205945,1.4505516915006593,0.2419542843072274
4239,2.0604470977031974,1.2523147537771626,0.014400555103096718,-0.4218269146207815
59897,-0.43131697789985063,-0.6098296346290464,-0.6130251093108207,0.7957456760047266
10500,-0.5116048842409567,-0.5868021280082018,0.43976749251854175,-1.1308158761935607
70138,-0.6225899929139037,-0.5877919689217078,-0.7191461352104048,1.6073438490973262
52826,0.41418005979762257,1.1839860089054486,0.2472444911557604,-1.3479916751492125
50915,-0.40498120884698,-0.5766788581680977,0.3781642924755717,-0.8955910186286202
53223,0.006269240587863315,-0.43927891070366876,-1.6813688494747614,-1.0764145855680292
18605,2.1345558674422636,1.1392036842836095,-0.24548846872156185,-0.12730336160770742
1593,-0.4018148784237582,-0.6040464817384632,-0.9077966956700781,0.8317738088566984
104345,1.7881556013369924,0.9791889183641139,-1.6716038899128633,-1.2825148445220258
61763,-0.6132908666116198,-0.5045812383422843,-0.1915640330202662,0.9586838375540546
134312,-0.4053100763675166,-0.5765336105344051,-0.15004938766440754,0.9932411473781182
102948,-0.45977222528260947,-0.6176225553560121,1.4530401274617988,0.9544054983198417
74176,2.7153734822690225,1.926407873209818,1.2769670554305834,1.1500233162756655
50004,-0.35702422955789465,-0.5449283417298607,-0.8543060308577478,0.9869689527169198
69915,-0.1314588158660268,-0.1513742896373992,1.3245134610738813,-0.890462916221504
120632,-0.6393480639784236,-0.6084145276929583,-0.2823498723539871,0.66899921828878
54443,0.9052066241465434,0.9934188724571986,-1.6009447620334687,0.5688103885383687
30214,-0.686475194958021,-0.6321607369734015,-1.3578571035124718,0.36383362126990565
31187,1.7921262696005806,2.3557416139004546,-0.126438875779627,0.33721637090038725
135127,-0.3877835271401554,-0.49336949366037497,1.4459789607213014,-0.8949708633893999
136413,1.684988891142354,1.8275877141933254,-0.49694710062065267,-0.45413423939412906
131862,-0.567463714860826,-0.6123259610285161,-1.7390724576538032,0.7568996649838269
39653,0.677775584364031,0.350665626249222,-0.20186409621108653,0.8130154492345099
755,-0.33285513649871346,-0.5002923852634784,1.2634225763610079,0.8073629163857403
53821,-0.3960769345086196,-0.5692666627235846,-1.6631765489587755,-0.947282820503775
105102,0.09561059488909264,-0.030796175158972164,1.054924878369806,0.7498924288787681
96834,-0.28629582769227735,-0.4660573079042964,-1.3420909718727987,-1.101454926149449
125758,0.767382194809305,0.3297432438668987,1.3233319728847137,-1.3208170169808031
81514,0.1584066910654399,-0.008849243701494763,1.1059080701504767,1.1137295553342252
129594,-0.7061668051752126,-0.5950409043451678,0.8846884531784316,2.4306876357745493
55366,-0.6290569957140161,-0.5640727362027393,-1.0824246689661707,-0.17580805815768308
100542,-0.5583994562626254,-0.5703450528695115,-1.5602261868149152,0.7903940512610236
61196,0.8394215183788531,0.5976807273548793,1.1875837788775412,-0.4143300757817751
101348,-0.2746226457170881,-0.2010710546390323,-0.0643613436588096,-0.2743275633938224
117930,-0.5360267089244589,-0.6306486208655723,-1.4161724097838577,0.07686317830952791
115487,0.6412948224978471,0.09525311093782304,0.12637674230249077,-0.15548263672377816
97213,-0.6437515532762556,-0.5992764766140828,-1.237796513229076,-0.8124637360019447
16731,-0.2849771276024128,-0.4360127018130178,-1.678818146428795,0.8223175311094194
74801,-0.619467498309715,-0.6293740553717669,0.17736360268529283,-0.46125109848471774
92503,-0.5988547096668394,-0.5036976509050745,1.7338941610500338,1.1353331783122744
29181,2.86532256955823,3.4462598391950805,-1.2857022435784453,0.6437250345270493
127472,0.03918328291081346,-0.32703148335992144,0.47017475086135796,0.6998138036608931
14497,-0.23218489267764922,-0.4052429500619963,1.0346566117539546,0.4912354320028723
90480,-0.11366239619788054,1.3914443386369084,1.331239760455851,-0.08982580297504986
131331,-0.39704850764656074,-0.4900410397857192,0.916834133174544,-0.1150668397640835
89081,-0.41934010928062215,-0.6037450893969205,-1.0263083426427004,-0.570668119447999
77143,1.1350757264896023,0.7895546162846131,0.7286445606655954,0.2563277039487716
86718,0.29673473793262406,0.15304054731223066,-0.36506534885634606,1.3195294818477454
85105,1.411092937881008,1.5406512239313792,-0.24431045083170777,-1.3686980837445677
94549,-0.6703845819169915,-0.5928234758128231,0.40971559282543835,-0.8930724860465856
46493,-0.6852464406953307,-0.534989649837375,-0.522696490174284,1.0155108965248034
64191,-0.4914330905294079,-0.590075536251188,-0.7254300871065341,-0.22619509567974663
135514,-0.618033440801342,-0.623918150862437,0.8028429972392273,-0.8210596419003012
520,-0.6874853963515314,-0.5995808383383008,0.8743893319259964,-2.020787000300343
115009,-0.29908303273763454,-0.4901230339658192,-0.049273482019979754,-0.07147487767635441
132049,-0.6568907962036383,-0.5957039450861265,1.5336323756926875,-1.1137895268476248
125162,-0.0028994988722435147,0.20054551571687662,-1.6801691174263451,-2.1488319106183384
33349,0.19118045876748366,1.6249790026575968,0.3376896297230599,0.3795775543845193
22541,2.0768616014161365,1.5506413477728447,1.3897135767796944,0.8644589751957001
81713,-0.43940485130779505,-0.5743614230682926,1.0348843294898662,-0.17500632185916046
122846,0.9273271672085879,2.368423679228386,0.06205945421682306,-1.9391339124513183
68596,-0.5592807210215057,-0.5764623733632421,0.7969383325328397,0.1731076365258288
15941,-0.6093392488017167,-0.627203576701345,-1.6851223252123522,-0.049765080560453985
64846,-0.5324903778211866,-0.6271296782909918,0.4546909693839333,-0.04426162428109116
90488,-0.43350560476231914,-0.5621887469343952,-1.5637333704526493,1.532203501470396
32954,-0.06033905571830374,0.11318269173997564,0.25652972315064,-0.24887175745389017
18619,-0.02202351763111069,-0.15140521603809287,0.9922686573132109,0.6535494908986473
98265,0.10846708030407981,-0.10803732603928325,0.18525641839367715,0.13917442935531826
54072,1.490525815036129,2.2365149607219053,-1.4404679422279083,1.669975663082048
19411,-0.5640374017755484,-0.6322146900963507,1.4735090765293852,0.841777543629238
2766,0.19062621581044387,1.113808851331406,-1.6566300441317203,-1.2800795365921713
130355,-0.5467812503371712,-0.5951744705394679,0.42032105888109034,1.0372004580023866
70233,1.9469525367072786,2.2956574440658364,1.0369888511955123,-0.172012269766188
75761,-0.5118895863498358,-0.6043348200014523,-1.0761931351149119,0.7945446751940153
120098,1.312237299212345,1.269319343862916,1.172116159079777,-0.38197587546322725
9763,-0.4455332306456914,-0.5814322235442789,1.7134925027386616,0.7109176334652654
47898,-0.4858103062772033,-0.6348936615433954,-0.24338583089268587,-0.12865848633271443
116479,-0.6351147103932603,-0.5890778796983762,-1.2868691895609656,-0.7106426915438785
95526,-0.5150922378802566,-0.6193368135901143,1.0686344775857697,0.6632385427348552
82129,-0.5415559547898844,-0.5802977792970947,-1.6608508535102093,0.7492384739043243
115632,0.9079152163331234,1.190365363413752,0.82545460825444,0.43341600951645276
83064,0.3364999562185824,0.8363581380648303,1.5116092613401222,1.2141108215333534
6181,-0.49954357399138005,-0.6185084958889269,-1.4979013297670645,-0.5572866315736829
31095,-0.4036980388420161,-0.5873148787675286,-1.2614344735289038,0.8243261071023538
55879,-0.5060339119492937,-0.5496307233657678,-0.5697389753067776,-0.4245866917850006
90537,2.3305363879908123,1.8844934119914343,-1.5672166255503543,0.48660741764902465
80274,2.3364331955508684,3.789669729958483,0.9699141789519011,-0.4434747404155766
28871,-0.2660778910133251,-0.4169916207602964,-0.8037026550743335,0.6954024859063488
116341,-0.3885736924976763,-0.07176177854737782,0.6604424708011694,-0.228745474849288
119954,1.020494564529858,1.7579087405956741,-1.1781962046975683,-0.24244018593901068
137839,-0.5342766380078974,-0.5495362073549522,1.3380915194206247,-0.9366627956685492
30590,0.9029528697815112,1.5589674967943792,1.6531350740483348,0.7978974280050184
137308,-0.8103010015592507,-0.5013045805861815,-1.124165429110163,-3.050278908330347
101177,-0.5461087495465289,-0.6347778276060146,-1.0235271456213717,3.045993640962829
55889,0.6189384229538464,1.6511248092962096,0.7444332988265114,2.069464519985298
37030,-0.436157902528667,-0.5946526715668946,1.3564488078811199,-0.02511488027171665
12432,-0.33443869722147357,-0.5051867963167362,-0.4504614167504089,0.9393293361298362
59664,-0.5589446683817592,-0.610567834367343,1.3591864443834456,0.5713199983192556
60288,-0.5971397074055045,-0.5493782137861911,1.2216072543574779,-0.9213218277670611
66366,1.8831167735568077,0.8811884210181798,-1.5018926366842806,-0.8767560133781394
16327,-0.31235783711139603,-0.34750285573212875,-1.1440273071511569,-0.1350195183758473
2909,2.388815483169515,3.2818443360986174,1.3341257274659808,-1.173580107128617
53121,-0.6769551097603997,-0.5298387793653215,0.497799985921104,-2.0551655251502567
100160,0.41794005245575166,1.5505198832135985,-1.1325884074022565,0.10442010860499065
88543,-0.7632628276289544,-0.460501957088388,1.0900385566417279,-3.051402605610377
124021,-0.4433218618921455,-0.6072112553964043,1.0281761417652666,-0.8235646052455674
6597,0.2539990990793337,1.6401356282497273,1.0763200998998972,1.9461769018405448
76991,-0.17542785623801024,-0.14560668398629523,-1.182388326268398,-0.025030040096531963
73739,-0.5066754969517756,-0.5898582110550092,-0.7882596248259914,0.9926283935407716
131893,0.030115530630795233,-0.2949763250670253,-1.264166028744813,0.5145276436995148
49228,-0.523209313194715,-0.6351073730568845,-1.5232982360618428,-0.4868906236667158
77308,4.9822190026646735,3.735427064185322,-0.562418428480441,-0.22229552318642207
86599,2.243071997766504,1.702638108155978,0.7126491248674673,1.7783777462539436
66853,1.483845895400712,2.7132548397975795,0.8951584453589746,0.10931900398769209
40719,1.4021897182390453,1.5464954172450707,1.1028468034493055,0.2743598215715495
121461,-0.5398412162026489,-0.5933566480813037,1.349875466072706,-0.916310831985147
20099,2.239001924367424,2.0326853286718354,0.2859848470384479,-0.3416381530135757
73434,-0.6592357158885547,-0.6258920059762748,-1.6134497377315071,0.7259749631993923
38333,-0.4420046779283528,-0.4862535081442448,0.42671612645619417,-0.6867330795742685
21287,-0.6023236720377027,-0.614689561625009,0.46371255778238823,-0.570610265156686
12635,0.6785641017584303,0.9685372384730275,-1.0285484373748646,-0.34782220931412766
121008,-0.42928279814113385,-0.24484558198609307,-1.149341954873293,-0.8763094621317573
5415,-0.6876311751692638,-0.6193639582298536,0.5241800114861909,-0.6537618079339478
119331,-1.206485277747945,-0.6010842143763687,1.350083684031522,-2.679427884508144
49700,1.2728886860035147,1.507304496226905,-1.2724572017639293,-0.983487846860529
23644,0.7764502107634227,1.5372822631949454,-0.7472593274041128,-0.2065202369110933
110641,-0.44451122983623076,-0.5902475083289583,0.9068164036207373,0.620735046740251
120081,2.4544795625255587,1.8383330697039042,0.9492064732915388,-0.5251668089811365
18247,0.9131784150322059,1.4326923135099086,0.16806087046673177,1.1743360990528973
92256,-0.5497378939328069,-0.30415474294245837,0.7728446062564926,-1.2795194971837254
88625,0.1808754157758055,0.341268818681934,-1.4090602131182157,-1.3240261003576572
75658,-0.7067867689015398,-0.6099647135277283,1.2486268065103567,-0.9128269098853815
6077,1.048680271064456,0.838864184990605,-0.3345635661703213,-0.3954387787581545
19231,-0.6041098663058886,-0.46446765169038023,0.546199424186155,0.8596158267607227
