,m,pt,phi,eta
6965,-0.5050656287194458,-0.5858977852074275,0.2913681511656307,0.38342195944961716
285,-0.579607960871573,-0.5746796186970365,-1.7112281931178095,0.9296286698078665
120580,-0.8307348800557544,-0.5685628111645836,-1.0411516707686126,-0.7749811077004011
82204,-0.706845314403002,-0.6283396828922433,1.3042960217556936,0.7797705607090336
31849,-0.2859561963269585,-0.5338779579241922,1.1219744558636084,0.4338691996452791
59148,-0.5280354930678974,-0.6029491984513348,-0.6705085435974436,0.494510758323893
59667,2.279946603398296,1.6313402463642872,-0.47726402363016196,-0.08165754474758309
112625,1.6161677633376907,1.2960332162611852,1.4568517649384443,-0.6998055124360414
46902,-0.5325921469586196,-0.6148788488444797,1.4665358705695155,0.5759278630349269
21973,0.21892485880859616,-0.02048254842477104,0.12452797525553454,0.29213743754285
75281,-0.7746206466007695,-0.537617504930546,0.5986441258653469,-1.4000623480468746
77080,-0.3670337441247039,-0.5659575352662515,-0.794757811601534,0.6782064157487447
139171,-0.3221500310347745,-0.5478432505130705,-0.025418576264876824,-1.2245766117895938
107723,-0.4801800349216368,-0.31890261428528516,1.2363078445679065,1.9356979619131587
40395,-0.7428184489979388,-0.6123533183150384,-0.6902624050838321,-0.9019686102896115
99030,0.7072933479354926,0.8053902462938127,0.4207860711720797,-0.801524692942843
114534,-0.491036381692643,-0.6237962902860689,-1.3176368276799602,-0.5155545204027805
14546,-0.5102997958838801,-0.5530511506436359,0.42957631073555,0.6330930905128779
100717,-0.6714394414057745,-0.6214514917354754,0.2714618348452232,0.7518762751325844
6473,-0.592593391465546,-0.6102515519404802,-1.1376434464749912,1.8111813872714764
79711,-0.5386146037684312,-0.5948666410590612,1.152185971733337,-1.041024165515334
3225,-0.6638486364684077,-0.6274951411958728,1.1394554144851496,-0.9217306778716824
91247,0.043078616953581145,-0.40641691824960074,-0.38130575718462334,-0.1826596240517852
99180,-0.426265128921385,-0.5601120071318559,1.0176349096988813,-0.9287128394628311
79897,-0.41849504203496773,-0.5671924859492081,-0.48471440639601976,-0.5748776795362434
30312,-0.5868220671170165,-0.5709337356043201,0.6279565186042324,1.626021894351649
31619,-0.5958376503313908,-0.6332681253282566,0.8227658249366462,0.4249976891059573
75342,1.1584285146609559,2.5277766672027635,0.6989143744478276,-0.39600963044586285
83546,-0.4723917148609608,-0.5049802682517452,-0.986936073502825,1.2950486477376828
128250,0.16300817327039943,-0.32677555049437,-1.128552496281418,-2.06777354328598
103172,-0.5863901114131763,-0.6231780054886235,0.9240260545731717,0.13884526842877054
72694,0.5106178688595594,1.4436232765909216,1.2275816485987747,-0.17478311376918754
126140,2.4690306544607634,3.369127878923097,-1.576657954374672,-0.014456253082082295
64575,2.563532278426014,1.3772146158621226,1.0752579435910719,-0.5107202376706119
37492,1.114280621650192,0.710050624461094,0.1501751864843485,0.32777618744745285
82419,-0.14065458774658837,-0.2956942277455949,1.5300118343310913,-0.3890626124425896
13253,-0.3710340238527056,-0.49619750353570685,-0.2605522709200348,-0.6681422933598772
126389,0.034996729669949114,1.2389954877014413,-1.3037686287208792,-1.934423691691785
74638,-0.3259867368901104,-0.4958949903022315,0.22287729623570318,0.21366108481725424
631,-0.377282034210271,-0.4136256539693168,-0.09530709295706695,0.8013983284474365
25542,-0.9625466779401992,-0.6012228242595603,-0.580854851574034,2.407333975198358
79208,0.20899499340297803,0.3812349846172617,-1.4869296054405674,-1.444797292613283
110896,-0.5048385666716634,-0.5731598790750553,1.4214565863323203,-0.9390783438867238
36425,3.8077840282724567,2.1997413429111585,0.1413380631744806,-1.0829738262426676
15349,2.26331952256138,1.6687909269072319,-0.25771649859209006,-0.8123601244046106
16584,-0.837133215720517,-0.5965930989876598,0.9820648924108458,-0.9036030961257125
10752,-0.5030387293766768,-0.6196443952451948,0.14438750701941705,-1.189959230132618
107736,-0.5687960164709736,-0.6105135923756035,0.1629904849469343,0.37151780035656157
92863,0.9193151257371072,1.6276712336761647,-1.3375427803041686,1.291618089721228
51433,0.528692847376095,1.562861164745447,-0.5792778648545855,1.149237201242748
121247,2.6164819411688387,1.2857322470982753,-1.349540787280717,0.15133230432073322
132895,-0.3439289018171719,-0.5153174675472488,-1.4125464587935208,-1.2713028340690098
103048,0.6318923513323064,1.98873794387797,1.3771400060880017,0.29864579929746
98303,0.5163205236633089,0.04762569071206577,0.9774190371630981,-1.1350922202617801
69725,-0.5810959321823871,-0.6338116331417123,1.235102489237392,-0.532896789219684
81847,-0.3434770076781712,-0.5586374853949301,1.2471034057835335,0.8754774684900741
69475,-0.7825569308381632,-0.6071712091263195,-1.3961360895290693,-0.7545317419554486
123735,-0.6126536871936276,-0.6275856048782582,1.3154085938038027,0.8803688132025563
62780,0.3570431214267145,0.2647736979033339,0.7868452045126448,0.5755057691805496
44124,-0.5481703611669578,-0.6252036271777304,-0.3333377001642822,-0.5032080382623267
39614,-0.6364740176234177,-0.619965944650033,-0.7750731185195628,-0.7764569735912262
10343,-0.612397111014851,-0.6120701482879478,1.070363320143116,0.5655842358034866
92349,-0.5236253604408224,-0.5526156633333681,-0.5623296219749045,0.15577592878767924
113850,-0.23827244483612656,-0.3664774118184788,0.5546566576179542,0.11321100807261081
50174,0.1822161008953673,1.1871197435803391,-0.2606425171723565,-1.8960637033260117
23035,-0.6322321155430098,-0.5088397822148694,-0.059536236841793426,2.6100608124574376
3122,2.165596529578545,2.014510575272146,0.18211144892024655,0.45035261355848816
61600,-0.5318701657275426,-0.5227280927500547,-1.0115753668423186,-0.8954157525503527
48384,-0.501142676014649,-0.5666042626716421,0.013448044332558737,0.9928806183858938
97989,-0.24236533334849245,-0.065651754473019,1.713845979652087,-2.1929948024845456
63708,-0.5947436598758709,-0.5973998195517772,1.181842421076604,-0.11434608212001164
33581,1.971044100325464,1.779969313208407,1.369175985099093,-0.5956945079544209
97278,0.2485963985014736,0.04892640271427578,1.0324935525980787,-0.8290072258613472
63768,-0.362052021160707,-0.5113839581438273,-1.6551684577426633,0.06581392642464177
31292,-0.5321253645802062,-0.425289635331624,-0.8556496146783847,-1.2619418676985508
28599,-0.1645872030480722,-0.5047844078199962,1.0798752982821238,0.8834484297400862
94245,-0.5699280473619971,-0.618274600363039,1.1000301513597037,-0.5433058008285666
41865,-0.4988176839488382,-0.5609159085562262,-0.07382881553741716,-1.0373319051891667
104486,2.296600968409642,1.2729571339036938,-1.4860290936515095,1.4497657183601702
111376,-0.6080856211722544,-0.6270235633143848,-0.9683358563600921,0.7841665991923968
133609,-0.6635620214629748,-0.6076044634546093,-1.4614274924635626,-0.16024531768473876
129071,1.2304959885487792,1.9518218392205686,-1.7012180834391502,-1.7008379002790692
56433,-0.4795167540177595,-0.5748620533246427,-1.6554143163732786,-0.8856558879175137
44130,-0.5043597818799791,-0.5328323362006989,-0.27363796097503196,0.23809543678738332
3157,-0.4318058495264129,-0.5053775994824633,-1.5782650948153578,0.8406356293105365
30872,-0.3633849449033647,-0.48561838855515704,-1.508728233085073,-0.48656386200458074
11233,-0.5701771466275886,-0.6322603805615659,0.9847595506135264,-0.2450457961285061
31557,0.2533157736344106,0.43236569430138977,1.4756621323576955,-2.278480323391973
186,-0.4855047120877868,-0.6015096228823652,-1.5049684079049994,-1.0840011890882266
45997,-0.5962175955777234,-0.5546533710374312,1.4507841220584061,-0.8923004568251321
74513,-0.6335731064814727,-0.6024561002060335,0.6732660555987707,-0.49033234230445205
3642,-0.7500128135690952,-0.596926036600586,-1.126772633209434,-0.9302374861368268
111905,0.6353417006150822,1.5554402957378168,1.3464707620200167,0.4659459841787629
65573,0.09256095958720217,0.9337008518742254,0.3502805542103358,-0.4889006427983895
73411,-0.5104625827130528,-0.5631549474978845,-0.24590637376568572,0.8330910055134377
124279,-0.5121170793096322,-0.5972863561550179,-1.308836040926715,-0.21161450026232984
120208,-0.8349202789720477,-0.6012982432258688,-0.2693439156733654,-0.9249199687713745
23324,-0.9176365169095512,-0.5633245703913916,-1.0287707247576663,-2.246352904075958
138279,-0.6325094172004402,-0.5991970350968051,1.5105689000316724,1.0476405906936597
116226,-0.49130214004550676,-0.6065595674502587,-0.7451292830523976,0.6424819080737284
104254,0.5592932295648401,0.06462046995055488,0.3873228798390505,-1.6835518694427638
110535,0.474469354739559,1.3088708529511517,1.0296767585990707,0.7302844337817869
38183,1.4172451439148137,0.7828373516137769,-0.11806490320020915,-0.9791276964696652
30968,0.999065849379267,1.2730125118567495,1.5493584883276121,-0.9349634541063641
10494,-0.5923219270473568,-0.6165763896564627,-0.08629962757284068,-0.8683462082893669
76749,-0.5365274955984339,-0.532812295187446,1.312939559497749,0.9091419768757919
85408,-0.23469303661610272,-0.4497193513642048,0.6886770538345816,-1.9375688986066861
113314,-0.9041720719695415,-0.5232197953816197,0.07267849453726802,-2.4468643356993542
32251,1.6684576212853994,1.5687345772422931,0.17053799112960646,0.7955190080758068
104717,1.4493211014793552,0.4141293770831088,-0.43037723540984857,-0.6367103298039296
67256,-0.21171536741967703,-0.4919165979610513,-0.5224302312589504,-0.9930377180706966
138272,-0.7112524956169777,-0.6261612414990141,-1.7372349841660497,-0.07965362378893742
58055,-0.6855652652278862,-0.5695237749588343,-1.49811716503228,-0.8862203277227815
74055,0.11606024185873279,-0.3568390800575532,-1.708625583116801,0.6381808355576019
101430,1.975400910755876,2.032382693129808,-1.6376775801338732,-0.5575806895037186
11995,-0.6115129332372212,-0.563432842105052,0.5340099550259807,-0.1898631016665797
44179,1.914463018905108,1.4648508964669888,1.3234823849182684,-0.37279413885522594
99319,0.296178162272981,1.2608800508754487,-1.4930650941933894,-0.4511831270109625
128739,-0.20286243986055988,0.668851995317103,-0.2674017449066948,-1.8038375351441132
79013,0.2058680696045748,-0.314673737190718,1.3338961312513855,-0.7377852661329961
12480,-0.6351104647714838,-0.6176115721892086,1.379404312497233,-0.9684193257640616
1631,0.8201726998143221,0.8718370910144361,-0.28623573604724434,-1.468078415781277
99727,3.7488150568937932,4.004663578639829,0.9413854725376201,1.2973152237557122
22467,-0.4804154265130553,-0.6195589278599851,0.08992624950275926,0.42894839694295994
54076,-0.4566814741066416,-0.5488783493089924,-1.684761822327026,-0.8902668255267365
47862,-0.5738405717405093,-0.5555824031893959,0.2068422118538225,-0.9358927609857525
94687,2.812025520527664,1.079300432068734,-0.691262900264361,-1.123246482748569
128345,-0.38865540296933865,-0.3452322072093344,0.3060218016616796,0.3051136614660424
15205,-0.5704595640677246,-0.5505492059863377,-0.9812643304671905,0.960717025482359
54171,-0.3323246013798138,-0.3098259891409363,-0.7248693548365586,0.7743898425653857
134160,2.3120891973119266,2.866652002506778,0.6947185767148637,-1.1372980675007611
137771,-0.6035708773475442,-0.5821467662561616,0.9480948077660952,0.4084932631999974
14523,1.165534468013045,0.4211593625954824,0.4063083173832488,-1.1086665493786576
58246,2.453590172863732,2.482501171212361,0.2783466700214263,-0.031078620907899018
3060,-0.579022728447436,-0.5662206642800891,1.2002648899678325,0.16804200915587172
25734,-0.45636888666593367,-0.5248417218413712,1.0104009261715088,1.1602443542452716
119,0.7892717981850977,3.7069584019595854,0.7995230588752485,1.3350053003526057
119411,-0.4959564529163409,-0.5630202707723337,0.5490423124552014,0.2768303244238162
117766,-0.43290771041686454,-0.5555633391057584,0.376899644341465,-0.48226703308699015
139685,-0.6200646198993238,-0.6381149801852471,-1.3832567474721449,1.0574534385082195
135782,-0.427406538747369,-0.5603993640001553,-0.31352835847588034,-0.6321831517658097
85576,-0.6318754536666839,-0.5586448542354576,-0.17904243112436052,-0.7511715535147163
135695,-0.5152152760205344,-0.5465369002313659,-1.474354445659283,-1.0794199154687698
60531,-0.6365180264720781,-0.5669943646232063,-1.4677893986319916,-0.23122991649499558
131970,2.2606425252932447,3.2286474099132514,-0.49425584392715755,-0.9532034294135581
107564,-0.7244455417257558,-0.6149662980011948,1.7027024603637606,0.7481117500313486
76572,-0.70761891256984,-0.43069322842029006,-0.613680285090235,1.36437545181988
86818,-0.3764053989327843,-0.5592053885364958,-1.6456494040594178,1.0332564396562034
44087,-0.5404490709771177,-0.5132723351781088,-0.6052705048143505,-0.8855812335432696
33353,-0.7129619540841642,-0.6309143669374763,1.2459459260981416,1.4135196188651034
120209,0.778868526118332,1.5134171379984336,0.6530454726990199,-1.6632813116361223
18125,-0.6067862779519724,-0.6221696466518888,-0.38629110630261804,0.5781063122833602
105686,0.003064145195081714,-0.22386477996689902,-1.5385648112367845,-0.900040450954828
99981,-0.46702125799829086,-0.5110401626560329,-1.535739883668232,-0.6578141161231066
137417,-0.4619223967277257,-0.6105298931440433,0.9182625278421919,1.276814028428641
72278,-0.6983467203832102,-0.5872463946730666,-1.2261259706106051,1.014205731028713
56062,-0.45997275882120386,-0.5596853121881267,-1.440262754230858,0.9281486839184628
133462,2.9864474760078545,1.8038389973608946,1.0158119320956545,0.7440275130404136
12350,-0.4547191779172711,-0.46044397303289886,1.0890331024497562,0.7003472057101544
39461,-0.3758937550752597,-0.5340439801342597,-0.8045061922699795,0.9578253632799848
138335,-0.490356572875409,-0.5795516504258296,0.3948512258446864,0.35251640811205703
110113,-0.5093901703666376,-0.5919443096321216,0.9750126247298774,0.723923320776376
68322,-0.7346574638432423,-0.58240930911223,-1.3816560874364618,-1.2053124872357321
67290,-0.3067628060474478,-0.46072248171011027,0.5230019291034773,0.6743439170813098
21469,-0.5058131232770933,-0.6189500494991222,-1.7207038677634854,0.8737270458939713
3350,2.4768008725210966,3.5976316043146035,-0.10020566746827714,0.6882096898976071
1050,0.3661793846433764,-0.05581876250815752,1.2861257596469196,-1.028175702748064
92534,-0.5437355678437631,-0.5721275435943314,-1.6924171644327417,-0.40702160384672326
111530,-0.5024148662344163,-0.6352788139503853,1.5308151400451075,-0.632289530129109
63212,-0.49822307258974086,-0.5636693148965267,0.14525965050494227,-0.010095520411538543
121805,-0.4539489246852792,-0.5847176542320319,-0.6234552486445082,1.2405908361256712
45427,2.1224101413686154,2.0259144142340113,0.5500828142176352,-1.3006680415379899
45106,-0.5427901318475808,-0.5953935131567804,-1.5822660175121672,-0.6622012966095258
126744,-0.9147980773448772,-0.5282516248832164,-0.7025692231967366,1.9886603788410826
2207,-0.6077409617091994,-0.6322620273857746,-0.23085738550117735,0.011177870799124526
119815,0.9123941276059153,1.6012860953254118,-0.8840023784642078,-0.30109779999052005
94845,-0.14034036063193636,-0.5252814239051226,0.5725200262612401,-0.4498433034732027
139361,-0.4478120186341677,-0.6157173894017842,0.21989011056740043,-0.8199744585776592
69466,0.23998627386000243,-0.0655786243132381,0.6664427181435122,1.6306361279597348
62625,-0.2678576065056275,-0.41159592917582516,1.5284902616870748,0.6828568229443506
134445,2.4475005550091686,1.5804666645549308,0.1461510368257308,-1.3520767246019532
100964,1.7204457792273895,0.4691257135185259,1.30589562376607,1.1321181951488188
98749,0.2158218086628194,1.1259686389188424,0.8407908730720928,2.0539346699214
119111,1.096178621307057,0.4519074127840347,-1.0060418944889369,0.14643570661006333
41185,-0.2388108481724193,-0.442558401458819,-1.028087571042528,-1.1543528016168643
101323,1.5556110628854527,2.3404984783880836,-1.1632865413240967,-1.4899742306272035
41802,-0.647522927702422,-0.626112953263739,0.19486281951001175,-0.3875733565563841
36807,-0.7192339692682715,-0.6135490522520056,-1.3256179093269373,-0.07744601525056413
101078,-0.42893865008075893,-0.5880993379641295,-1.6174978634615889,-0.939674095681189
98173,-0.5370146099337544,-0.6348664100913156,-0.8987241393393673,-0.32463090227158103
127502,-0.640816858031826,-0.6013333289551988,1.5070630009251764,0.7937845710741889
