,m,pt,phi,eta
130746,-0.24972040146087826,-0.14898599011323926,-1.4682462815036579,-1.8211284681220525
56944,0.4899713378278011,0.2809400540557766,1.4402939193721176,0.7932207364580357
60859,-0.4566740338382531,-0.5827774366108927,0.8246722575775589,-0.8589304730364826
2435,-0.2664982534851427,-0.1201736833910996,-1.3399023668533319,0.244018214043484
23542,-0.6600038394908734,-0.5790846685143242,1.301679633422492,0.9220166260293468
134371,4.207072114017579,2.9080381541595393,1.1025041532007234,-0.4099809876692577
63214,-0.5737984306197106,-0.5760717036113954,1.6981493015885736,0.7695656456465539
138409,-0.9118650463991518,-0.6208423343993589,-1.6283896356705434,0.6480796464526104
9977,-0.4778803893920816,-0.5635001523477002,1.4020137687161178,0.7473815841303055
132332,-0.6289326643522486,-0.6043527184214663,1.1908878428889997,-0.9074118726043428
64606,1.1660979868941086,0.6268610398119365,-0.29116998392598487,0.9444455156210697
67966,-0.6130109971371914,-0.6169058490311891,0.133566145284558,0.7065078254477637
22700,-0.5519837869270428,-0.5026440418718788,-1.3118417381897782,0.05641184891017701
127855,0.7880761019599695,0.8549299798399426,-0.49658853732523023,-1.2856639950473214
135812,0.6270516140486478,0.9407684383955136,0.5349873885268575,1.2771925895039606
107226,-0.5112288107494294,-0.5218065534412766,-1.0996838355857788,0.7625496313934514
8443,-0.641825068484372,-0.627680869412548,1.5763805325047016,0.7836954405155577
49219,-0.6761293665009728,-0.6298060370608225,-0.26152255971733,0.7752491192127722
81067,-0.4411226976554555,-0.6212586859030292,-0.17143366824085085,-0.9497175870104766
70166,-0.20590798913211086,-0.2600014295461466,0.08664418794784642,1.448054888463526
5600,-0.6391961525998391,-0.6150124350127856,-0.3787154855269401,-0.8645035678844987
135919,-0.6036087622180908,-0.592660494824939,-0.12056767026753132,-0.7460307675601918
3444,-0.916534831194046,-0.4038768558516125,0.3011561905807048,-2.078135462629181
118767,0.18122557949887624,1.0325640078645597,0.33415884356592607,2.5417866434472542
121059,0.2588047305881214,0.2466859115875776,-0.12198784353035379,0.4487612770419419
108880,-0.5278047119014982,-0.5967367703152877,1.5132860521803446,0.5249135661117823
46660,-0.5966677870976425,-0.6100424363517855,0.2985175408024068,0.05585340184037825
26379,-0.4947468417664032,-0.5029341042789676,-0.4427171306931746,-0.7694444100777125
113801,-0.00025268759019417297,0.023225098010667966,1.3021840321312537,-1.0904139345911505
92629,-0.19441429884721165,-0.40283478911399373,1.6891336534453978,0.7896468235919755
37375,-0.6552959749764339,-0.633630377263989,-0.6234592088760843,-1.7937373997992636
118016,-0.2531298693149338,-0.4916390288639876,-0.8277365255267742,-2.0006233885361113
44907,1.2868890953394458,1.9700472729117926,1.0208018643188064,-0.15139938592856822
125929,1.805869924419221,1.587566068886641,-0.4719547557152333,-0.629233349662129
131193,-0.39914831472835605,-0.5501116632494116,1.7303382335880182,1.005186207074569
15950,-0.5901752113713912,-0.6016023386830545,0.6500227188124214,0.8350486651653648
43594,-0.4002554899794414,-0.60222852910838,-0.3789972699325812,0.7698464972469383
61219,-0.4678305030285441,0.8762204543010098,-0.9389963938355614,-2.183964994914461
99974,-0.573886175245733,-0.5939400454413883,1.1848807567219657,-0.6245478184129797
72625,1.077464197774705,3.034715006904864,1.6197531421849822,0.27354684991445866
135954,-0.676472083976881,-0.5860034829178147,1.506748152080209,-0.8265674988065651
25705,-0.5786630901072825,-0.5575547255516158,1.674197693147143,-2.0208747096289335
14835,1.470954282010422,1.314215863007291,-1.6888996504455287,1.2156192352927615
11542,-0.33201808070253414,-0.4335227600589792,0.7023928822072052,1.02733836675068
136844,0.9141083226432325,0.16466351931472423,-1.2687132051823942,-0.8662667421963927
118388,0.7214379750790413,0.6093337456285552,-1.0255160932183245,1.0024264093847333
96372,1.1250706271737492,2.4249286351569292,1.4056853528231796,0.1677062302971409
16794,0.7734346637257896,1.6001012819862026,-1.4769317393425907,-0.233455040447229
131033,0.6662027000854798,1.3515853601439742,1.0277289267115228,0.5055941991628248
49291,1.644279737096019,0.5860265589629353,-0.6540566896471379,-0.19251952862258617
59892,-0.4046181027583314,-0.5249585537506678,1.013938924883174,0.9171048967198937
8616,-0.5765572190827449,-0.626236595102837,-1.3309108886404266,1.1117343963167472
93487,0.14661641333867254,1.7291250210858855,-1.5831267525365318,1.6465483026670187
92941,1.779545220113987,2.037289424400037,-0.347190368115146,-0.24827764930960858
93630,1.177124188556344,2.1307612454281366,-0.523906865165815,-0.03614420587031273
15134,0.7646924553371666,0.6811352745230886,0.47539384996032946,1.1217676486905634
115511,-0.7128906127835893,-0.6299847928759265,1.057382129250502,1.1295495544080545
67543,-0.5156663322938209,-0.59488522904294,0.5115676176084711,1.0670142814046961
4528,-0.3617218417461279,-0.5630300762659799,-1.2479797635222385,0.9771833158641801
137685,1.636409182374154,1.0125154041389786,-1.589300518769148,1.190971230619633
48780,-0.14785073374679683,-0.4168224106815452,0.25760278519933594,0.18449869535432137
130195,-0.6754864873636527,-0.6064306185039332,1.5602298681151971,1.02200301068033
80597,-0.44139218490146875,-0.5717750511317926,0.5829006431949677,-0.26946970373486007
126743,1.2384372105940915,0.699030310927503,-1.0578406013566914,1.6038008260869898
39724,-0.49286846168525156,-0.5736584581788423,-0.8641526198392,0.5965217801538587
116724,-0.5981362753661599,-0.6207893924894595,-0.7963576163816989,0.7472449090632561
51921,-0.09154777845759897,-0.0652212667274768,0.00816482781049861,-1.1065141420823996
24709,-0.1985736442553911,-0.1658663531653049,-1.7245230899135884,0.4932718867170171
35577,-0.002900034453936666,-0.32147330418943054,-0.6389354925882026,-2.0867649516032474
73766,-0.5467426088641911,-0.5905863683210552,-1.4766893796592762,-1.3865762749655537
97047,-0.3497120182184368,0.0013321926931317788,-0.9182437350996989,-1.6685626576015034
7202,-0.8337729216635507,0.5902219956792087,-0.21744193947717608,1.876550348280827
37973,-0.544881606563437,-0.59505730422633,-0.5612265912838628,1.0327796501196778
93852,-0.45766035452566467,-0.5866311548221396,0.46064903682920094,0.1922515431941677
50874,0.382545980555643,0.5589567510683084,0.43029477423625284,0.6327179624388618
86892,-0.6716537323245731,-0.6052679370138245,-1.4316713656548912,-0.6955505157451577
72532,-0.5367776366548689,-0.5797115018456305,1.0061983396188634,0.5236822540029058
114100,1.1731117643824345,1.6134236356257678,-1.0392639627638518,-1.5150094562769025
135755,2.7126167021916463,2.265341704777409,-0.06850497595667984,-0.8104564925012127
123234,-0.4046734615208856,-0.5692239722474371,-0.7168684610330018,0.882570206783452
46514,0.6103108872825054,1.8984098807094076,0.05977475382588021,-0.586030426914761
707,-0.39523910403801993,-0.5076462137843543,1.1705081010827494,1.9582310943525996
65380,0.560367146419993,1.4830532600681579,1.3544476100958278,1.9264316368647507
58256,1.00148353918233,0.32845438395043824,1.3897289724086919,0.9361592805548402
31689,-0.43609650380009757,-0.6041026838997926,0.013445865740445508,0.7524205910655272
88007,0.6151258489511373,-0.011411880992896539,-0.5726041567113505,-2.4033335884179112
60552,-0.704979378257612,-0.5677242123563374,0.5055221963471144,-1.0258986866568753
35801,-0.6756600347803879,-0.5678534085060497,-1.5129870677286004,-0.8390092988939217
75826,-1.2047984362112123,0.12830522942858028,-0.028927590142884832,2.3836687586710275
10369,-0.6043991879264756,-0.6073538873972687,1.4280326326143538,-0.31051752116533615
73288,2.410070072069987,3.3393647829840036,-0.19268673038279377,1.0522077058960808
16120,1.0426249076740854,1.818937980319797,0.4643058944486934,-0.9103979507881778
94587,-0.5601134943815784,-0.6247941097488988,-1.405718936045869,0.7043065984782697
23898,-0.5865982849062321,-0.38610358024948,-0.7195195589857698,0.6449772955413487
19360,-0.4876890932276775,-0.5856837070734382,0.5081763650697119,0.9178413593550081
62579,3.224962115456296,2.1123376844026143,-0.4388803193578696,-0.5186771517136718
108005,-0.8521915257870156,-0.46845698524515744,1.3354328750073188,0.39103320742221126
70626,0.5478384250026286,1.3273566376359238,0.438813585028634,1.3560709196653518
118387,0.12026458916403034,0.6433635977667475,-0.43971731876009545,0.13103954739116794
21076,-0.8307337848417546,0.8751572555233257,0.19990975598597047,-2.044718491169291
126715,-0.6795441003490882,-0.5967687478997253,-1.2245057423368653,-1.5506494996355793
10506,2.4763505063043993,2.1871375031722535,0.6224559227678937,0.2684546320288267
45512,-0.38282103432083825,-0.5936886412504511,-0.3296144042583457,0.7493787052698752
61631,3.1290583582375544,2.8936764172160143,0.4870711951650394,0.7914416524429208
119138,-0.6826936913962898,-0.6120504273969458,0.19715771885719535,-1.104406312489846
69277,-0.5488827088501177,-0.6252909642623423,-1.6348696864293755,0.6309577145231562
36653,-0.22812271672347653,-0.29540134228191506,-0.5845022341344469,-0.41292222192277017
30180,-0.5440544505464847,-0.6345973917164547,1.4591290309351186,-0.20769244977797535
121412,1.4677741481976732,0.5640785314456518,-1.1844293564257828,0.18430308019502806
25054,-0.6921491786803207,-0.6056745051656127,-1.4306800022854318,0.7227385254789036
52648,-0.5140640219512573,-0.6106508210766854,0.7863810125273364,-0.9074819412454718
118979,-0.4548739854187419,-0.5241466473541851,1.4936090874176453,-0.37839375573033457
41828,-0.7442006336652915,-0.6110199050145481,0.34799589751262944,0.693648663560364
92258,-0.5457489816100215,-0.5837204399225961,-0.4067244724269102,0.7754544615481281
79323,-0.3557991782270048,-0.4933641133251501,1.499378172413381,-0.9293919107243623
120444,-0.5297765633772124,-0.5198431744806988,-1.36401642892445,-0.8308210774915774
38340,0.49634621858681466,1.6096194211750445,-1.5788415427680647,0.2594117586805224
112496,-0.3265086660672584,-0.47058480837465716,0.7597768532957991,1.0225158306996993
27233,-0.4261498967450591,-0.49057890485403777,-0.3017647011611425,0.19382730449946525
71057,1.5384092962198856,1.2993444972880082,1.1462842837545009,1.181234821983118
33340,-0.5950745605948322,-0.6254368200626882,-1.3273724372640356,-0.21492262677184645
86833,3.069766951319387,2.1276075400202745,-0.7281016672594743,-0.7138702504862897
74643,-0.6378291005418997,-0.5661608047731359,-1.323590965823722,0.7878527366442892
89511,1.5776322630756345,1.942888464467472,0.7200777428263448,0.1614693793333938
30458,-0.3684436198638346,-0.5873810068152554,-0.526469174945772,-0.6808093925907265
113379,-0.5050533136905072,-0.6054349528066698,0.3075935147141678,-0.5545733989977948
136789,-0.5653652044325498,-0.5763999210908245,-0.6332675118636262,-1.0819493130079758
111539,-0.5983114354935759,-0.5987676544038524,0.7843863328994037,-0.018703931753390586
138450,-0.608935315209638,-0.5108480532834765,-1.620767258535152,-1.1078324217399715
88924,-0.5493360451137458,-0.5583474565784095,-1.506060071373945,-0.5491404826488846
25794,0.32867249162596096,-0.23678352295455984,-0.747051222781926,-0.22481281546721604
114203,-0.65182045180939,-0.4495073035078473,-0.26846619766331936,1.183913917085112
103356,5.1086045044719315,3.0288539405544377,0.9646195878234749,1.0816669532039138
85582,0.31893079756477677,0.35303474807756713,1.2601766933209575,-2.5844753691995894
73877,-0.38043027301766236,-0.5970234225254347,0.18852585090464136,1.0600386596623623
116439,-0.05728511470653396,-0.35546983702635554,1.135868760797456,-0.720356875547238
39771,-0.42060783294661225,-0.5432885020748947,0.8748739291682565,0.8530909280876255
74488,0.9821394366028448,0.50171642768596,-0.9425691850035937,-0.9200507716575107
71698,0.49084338644411374,0.5272026742925081,0.8137451377631196,-0.5745553679907471
128187,1.9907768802406653,2.0119533382686625,-1.1374312572049128,0.1895110968143378
84406,-0.10756930208501625,-0.4546547721719897,-0.7494192816058969,0.559764141969173
66529,-0.32808958330895377,-0.25205908086874546,0.12754287979261592,-1.4678855748056467
38596,-0.6528737493587503,-0.5518395150015352,1.1000616034441153,-0.9173365598012565
8099,0.196968005441121,-0.1419211242423652,-0.885427639636375,0.31707954866045823
123782,0.06263131212546066,1.1350224245975273,-1.1195477540987404,-0.3719303151462304
35790,1.263844578734098,0.5424454719541055,-0.7376690634010404,-0.020964137455923095
135982,-0.4771818552800413,-0.5494802736713716,0.825444374585001,-0.975957386342667
50898,-0.5697975916327329,-0.40198933979677226,-0.08529278793938821,-1.2283870850427665
103643,-0.5136462311475333,-0.626114918157857,1.025195112354822,0.5074396835196215
92541,-0.2610154321198693,-0.4472757488959628,-0.9729317023541478,-1.2904248706941084
35921,-0.23092758263453456,-0.4594152114356742,-1.1373160868267926,-0.0541883299908535
1293,-0.45474740408652803,-0.5971223461891803,0.20116418197082048,0.19354979146374637
20279,-0.42748107421846565,-0.6023467958564181,-0.651316572388346,-0.7513338920556224
343,0.7267470186403394,0.7391778327597734,0.4887281561497922,-0.9663414133351985
64586,0.2998368297031349,0.7856538974478334,0.6645493091714756,1.151502966444445
110524,-0.573653484133213,-0.5744159411864262,-1.288848342011261,-0.7316696637417666
77415,1.0245736066362956,0.40224556709346154,-0.914110677023427,0.1426834202192433
113176,-0.6211434692386085,-0.6042221526024906,-0.8970278854050442,0.673905628633662
116455,-0.2707881297210809,-0.5535315317333361,1.5782219377934046,0.991929385040338
92963,-0.3976931889197656,-0.5572932025795889,0.6002844362946985,1.001816564905824
107602,-0.7500060300791942,-0.6216503833599566,0.7499536257065056,0.8393682732404294
1194,1.2603071472243879,2.1138482339332185,-1.4146994519406733,0.3671698890960329
69736,-0.5965762246259267,-0.5929357983469027,-0.9861942581904986,0.25455750626521906
38482,0.7519848217716184,0.43481585494057273,-0.012271865632165415,-0.8504181223436448
13268,-0.5293897761135158,-0.623187040463869,1.2767025859722039,0.8241078178046886
64017,-0.5857607285510116,-0.6344063647828472,-0.9368530625326585,1.261757292200179
62311,-0.6069557622176113,-0.5826405535418444,0.8613901458280628,0.6880469642200283
31880,0.6751709512691222,1.3237612837716675,-0.5503637595216598,-0.6556586660259205
5221,-0.570392122362091,-0.6285284710671835,0.5521939684903009,0.19739633316907038
48165,-0.606518158111237,-0.5746953816686144,0.7687006424963345,-1.1398904737304345
127427,-0.5945567159039709,-0.6029986745685428,-0.9536308903860423,-1.2563907181564145
53496,5.160866335919594,9.040269500988922,1.293944067050806,0.12403297179619403
88750,-0.00922870611507492,0.01911217687941203,1.0276563508826502,1.4824017120080464
113150,1.0286874011958573,2.684514615320848,1.2688628115404987,0.7021288651119779
26182,-0.6308172319764206,-0.5835132285297322,1.4889611966189975,0.8050858304120523
125131,1.8098707634061986,1.4872090043282236,0.3199397594372135,-0.1721490290145731
43722,-0.5138785273104988,-0.5746589875996129,0.12229854148314093,1.02330430899664
67789,-0.13771218120827652,-0.4337954080997178,0.912539991896425,-1.1427952722905597
102414,1.016128268662797,1.6009087718981212,-1.4378903019211278,1.626949691574738
30304,-0.509432711825463,-0.59287256994131,0.6093454525856773,-0.9322005915955976
28800,-0.4864390778877185,-0.26856113567974527,-1.5009559896509548,0.42152147455029637
5991,1.5013045754747147,1.2269291329439547,-1.1745977420027613,0.3398601416138014
110815,-0.6658867447548446,-0.6322480175954751,0.9129633619045255,-1.1229934621390045
101775,-0.1479195866191295,-0.4801279090870157,-0.2008420511787489,0.6178147334223361
68556,0.5057560233723762,1.3267405659916878,-1.2882030180806483,-0.2973520562740832
93116,-0.433917172158425,-0.5587134937009716,1.417620543636473,-0.9042895315219355
76178,0.19810348541027806,-0.0023643489820198457,-1.1315751340449784,-1.3903307176246407
21805,-0.46340581734467357,-0.6264703333555186,0.6999794552354315,0.3867726630899337
50868,-0.7372049580315464,-0.5982828473894409,0.0016933879246750119,2.9142941265219937
63540,-0.4404319967095793,-0.40206285469805814,0.3826582190430983,0.4753739651954822
48627,-0.7296282786906845,-0.5980052797203274,-1.045502710448343,1.367035425496621
