,m,pt,phi,eta
66726,-0.8122077307788372,-0.354170735792999,-1.5412084335535168,-1.8786604584313595
16053,2.682094070270917,1.7548367491755008,-1.4193000816222616,0.38909510330824504
122873,-0.3832322438824487,-0.5894405770478092,1.3382611300114013,0.9377804207400589
99689,-0.13031471215633586,-0.4371731214084814,0.030114599405152986,0.4552755258592081
11317,-0.5202811730601191,-0.5782922061317536,-1.3151880702143892,-1.095447480157765
8387,-0.5074283152680071,-0.5983358838909936,0.80524129331261,-0.15740214446794823
22536,-0.2994388067730355,-0.5805536755971601,-0.3534778045606865,0.7616940425647675
103290,-0.5888931892097483,-0.5962094312791043,0.5873630742184694,0.7505823709945024
123818,1.3030708467407837,1.0760856081520431,1.4982773995754841,0.20112439529317452
37400,-0.4442446927063955,-0.5858261465580158,0.6848131147917164,0.14726553979743476
48263,0.9527291922339606,0.6487228353779536,0.6608079163932429,0.4835550984869901
74957,-0.5660563043864054,-0.5891459135859034,-0.15928383160777498,0.6605864360378817
136970,0.22027171932562561,1.0808252442458952,1.010450934380184,0.04978606551592434
112935,0.7905810773930398,1.7816430818399798,1.2910023279702787,-0.4524378675342215
28546,2.230404119841887,1.780427790533864,-0.1679277996128657,-0.2336089165980627
113751,-0.6289954123979391,-0.604253531559949,0.19598367999298547,1.0594236841611955
19503,2.236227069508297,2.5205810780005535,0.5842109926919087,-0.6781649560384813
94589,-0.6609853552985859,-0.6343385537359717,-0.3011623386114935,-1.1594709481214287
63079,3.24943054604098,2.1772740177736263,0.3122018795904421,0.026588526363483626
136270,1.7127352607135566,0.7985945028206611,-0.8284922379257081,-1.6354780121616515
98530,1.1809077822985612,1.2462943043459656,-0.4060661568142206,0.21727681085926687
66107,1.4299578246962357,2.0158623328025405,-1.2552443540058442,1.0621350489502999
86786,-0.6583698303273077,-0.6128455740744474,-0.6041195761134949,-1.1344187378365327
126865,-0.7386202010892686,-0.6179436820087546,-0.7318950497263046,-1.9162037372419105
46545,1.1095412871081436,0.9874872975499986,1.1830807549700546,1.435592200048247
74892,-0.6635095891519587,-0.5845190382065297,-1.230063680986175,-0.41877373094957887
71498,-0.5406113737060072,-0.6045241237648263,-1.152827200677236,-0.613738669909478
128398,-0.7841640375278974,-0.6251174192512486,0.35195749875018373,2.3805262142430528
19395,-0.4930831117633592,-0.5395036652717928,1.057041541963537,-0.8938980863364003
9272,-0.4132769610224815,-0.5529996818704119,-0.12599613373904822,-0.9420649120066413
124779,-0.7289000752594567,-0.6121120988573876,0.09073426477800774,0.7469407860880963
48621,-0.481248463205808,-0.6001524539747586,-0.3517248109842058,-0.9172646689306454
32424,0.8351541051236522,0.21270479813355134,0.27097976109775573,-0.49627600360045315
67801,-0.3476487834164774,-0.5746714646163357,1.6983750190430988,-0.8860074779287989
80134,-0.021459550561052237,1.160427718393036,-1.5082088999184338,-1.5851191541162057
107603,-0.5475411010648811,-0.6328168984381417,-0.5252115514485783,0.13572133481133616
5804,-0.40246078412455155,-0.5016365341530223,0.2547675632698591,-0.8540227110256973
134477,-0.5312281688506854,-0.5897743632836088,-1.426348035121001,-0.9739975562812352
11991,1.0871957932105003,1.3067318133149681,-0.796964874976114,0.9301034904066715
86984,-0.6524112725109082,-0.6256793518558665,-0.6267994968177402,-1.124364916832522
30714,-0.6538476888824348,-0.6231758015004619,-1.5614050624329698,-1.4980676124458092
93008,1.8856426718205541,1.6448095465394028,1.0138286133822918,-2.167501009798251
136399,-0.45214335899473007,-0.6000623124229171,0.4133202435827689,-0.034345960030541446
40283,0.545238051399336,0.686242943862048,-0.014336128737509947,2.090127583292238
124249,-0.500737329107881,-0.6201318486322825,1.1934280798159478,-0.8513154633478495
99206,0.3351324128231299,1.6565442564158104,0.6831178598831198,1.3546506161670004
12095,-0.6507629807061979,-0.6325697352177734,0.8059731127400296,0.7345999097810798
3423,-0.7524467214619296,-0.61914646296319,-0.60924032795877,-0.9366544514199772
129965,-0.6286299855012571,-0.6059056240289846,-1.0176820111152218,1.0995138903372648
85658,-0.40442825040903896,-0.516246502624166,-1.2950633997205696,-0.6639579167122147
75510,-0.46116736954855575,-0.5210865566301687,-0.6372026423230769,-1.6216105933429368
46970,-0.20372202143563775,-0.40794972177956823,-1.6214711343523804,-0.005392213490170172
2430,-0.6041705265291282,-0.6158461875100188,1.1532202736317807,0.7858228671370475
132421,0.6089248084081027,-0.001367983541786595,0.27093601066384354,-0.6764166247433933
20469,-0.7198341423022235,-0.6089528999593291,-0.1961112636572842,0.7251384587446595
113602,0.07201481263476761,-0.3624408043010746,0.5054206279240893,0.9494308574893542
107700,0.38630005111041665,0.31906613262852623,1.6914402941805766,0.8947001213428178
111814,-0.41728248593271844,-0.5491979312041152,0.18114644619866177,-0.4971038723319174
101687,1.0033139844619794,1.5032068864588695,1.3055138475553676,-0.5450496502987949
103539,0.31052875128028157,1.7926305216026084,0.5782679443313956,1.368780541999432
17865,-0.5650085723325434,-0.630037589772813,0.95738050062584,0.8012429309528273
85350,-0.6027203656450604,-0.6229622319253431,-0.6362974746155609,0.7443122575774734
23173,-0.5176043718372251,-0.5875775678684083,1.49804366709862,1.005320807481281
110262,-0.2672296733406447,-0.17337979002146053,-0.5706124316238754,0.8616981809326765
26793,-0.638056031247698,-0.6363995783255672,0.18125588842166426,0.2688012231014381
90128,-0.656651110196998,-0.6130432543859362,-1.6528359956903007,0.3105371209889699
131354,-0.6121563179375334,-0.6261832565346088,-0.5252189919985634,0.8453955731479457
70134,0.006277728628675212,-0.3973582011377603,-1.142582125522693,0.833221439846819
125249,0.32523531409317435,0.9437899795244684,-1.0914097264658718,-0.26546300638988185
61053,1.2536441363045476,1.4621036792139674,-1.1371306164287485,0.3899184843884397
62482,1.1321450072652732,1.9718647663366757,-1.4065306428070088,-0.5468259779504274
69617,0.5314428908213993,1.1750599150783265,0.3248341808021924,0.11486860888644133
126019,0.47018986382328143,0.21158043027625695,0.2702487683981121,-1.0765226842137463
20648,1.1617602001876082,2.98748795544135,-1.338567799446563,0.021575238353348347
52295,0.8662792918438385,1.1890585518106491,-0.7936059792290796,0.3785976635663426
63115,-0.5349466007447858,-0.5786916996387687,0.038402789245430176,0.5038485045549064
6110,-0.4291830031804436,-0.5342011192020978,1.3322961237611546,0.14551350310221586
122439,-0.468051631765706,-0.609056668858537,1.3925192078198056,0.8620301024421784
52851,-0.19943104366589215,-0.21826263141808097,0.8444087452633102,0.1436470724707341
93386,-0.32281582797705755,-0.38937480957243714,-0.6092273648672405,-0.1284494756136133
124876,-0.5592313502329176,-0.6329385392683219,-1.5183058254554964,0.9609711203414246
11587,-0.8998258491287021,-0.6266986383440223,-0.3636587256398027,-2.123496007212792
126902,-0.8871721063512094,-0.015353663124154348,0.35443067142699636,-0.34114193397857395
126239,0.14818132460594613,0.33326459988903284,0.6680439008573825,-0.708543843695971
69968,-0.43311085027278623,-0.59505602153398,-1.518482282232031,-0.6904953337117935
77742,-0.6318040822137112,-0.5727808935683885,-1.0812896525510778,-0.30459641649548835
62841,-0.4566086526108821,-0.5811438402677358,1.5274201489276433,-1.048451725613333
134997,-0.0003726472533456119,1.4436600698496984,0.1662844436401656,-2.080325790105708
52098,3.9055908192980304,1.9732891592351676,-0.22383309944607394,1.098101309465147
70409,2.215079283586565,2.1161312377286294,-0.442872639581883,0.9428079076376401
93373,-1.202697244765128,-0.44330464582636936,-1.694969217795936,2.8978377852533477
46041,0.08054559528747031,1.6252983126986764,-1.4072227131629527,-2.1682061886142705
73433,-0.6971898446701211,-0.581559250963273,0.5900786434792399,0.7171860113259848
127377,-0.2737531667059361,-0.5779021512382833,0.40816347947556614,1.090319969190294
35232,-0.4837024655523768,-0.5709284399982182,0.4618195341174011,-0.7612049903560718
106533,-0.5108767117749006,-0.598657606573387,0.759796927256289,-2.504921991832215
134162,-0.536005485863717,-0.6284802185379306,1.4724943396290242,-1.0014969774970162
5770,-0.48520537387359586,-0.5914471480977233,1.1868216650878776,-0.3956908996631343
65853,1.0669116481627219,1.2867253035871722,-1.210879363734023,0.2237380611663805
92746,1.2356735305897302,1.3298645705680927,0.7566090649515779,1.1542759165293508
12662,-0.029102942871830333,-0.2694453284824347,0.0012760220292608346,0.9359503647865286
85847,-0.3982621799760857,-0.5826250323968488,-0.32588100308075685,-1.1509046394144045
2402,-0.4574413273277021,-0.5355674841747139,-0.5833267111619056,-1.0012613140486921
64027,-0.5843095418913316,-0.5420088073460497,-1.309317377068842,-0.15230233021836778
82157,-0.8351096314109077,-0.6144328528688163,0.7762309526810737,-0.5822102847891634
53421,-0.6301679931743119,-0.6328840578037486,0.7053095482319008,-0.5158378401691955
64109,-0.8812613098958125,-0.5129742916875999,-1.685363963801886,-1.9897004311801882
77948,0.6038571180656789,1.0885010151993577,0.4036962063336458,1.045872706513658
15657,-0.29935955440477846,-0.488568997099464,-0.47999146010336274,-0.4603321401708414
97443,-0.483773123499904,-0.6245956426415341,0.3442529911207625,0.43935082771671474
49796,1.9507944167293043,2.294798272053464,0.18242714673120172,-0.586878924269625
12255,-0.559032038399503,-0.5661035212837577,-0.4034092521564435,0.9974588541680248
5954,2.172696586623031,2.8310728155718428,1.608486561401338,-0.12050209224178413
4398,-0.640123809511544,-0.6007394910574141,0.8585937404459433,-0.11394313773816382
73520,-0.49312851129881774,-0.5691978785822573,1.4581116573005657,-1.448436165617168
96537,0.07829621888179035,-0.17227318239556985,1.3663483133390133,0.3933109017216002
77507,-0.5020704484149865,-0.6098438715680822,-1.4900950959290216,0.7731733721702412
6656,0.7613200270897873,1.5875976977117618,-1.5481316503653955,0.4527300394826296
58024,-0.6524378758514118,-0.5977461101689079,-0.2657840115425194,0.8294096535610677
34876,0.4959582989969541,1.4063468289666083,-1.2085930976728352,0.8971452737180745
117693,1.2842447353288868,1.4344263133137263,-0.5598104065011172,1.0725968756798332
16229,-0.5171709112436205,-0.5893974889392306,-1.5593691956806126,-0.5486023467731724
19368,-0.2121871322169619,-0.490849148317715,1.5322503555632796,-0.8156831828981324
71041,-0.4605080265841655,-0.585827933751113,0.04990582991866986,1.008226582263919
33796,-0.5712537639212236,-0.6120631185965667,0.7586059101529024,0.12089620386490404
127903,-0.12510012938632303,0.04993194221978847,-1.399656897385253,0.6052961433004694
59611,1.4684469210378168,1.009651842942699,0.10334393845052574,1.202818963826214
76985,-0.4580372290337276,-0.5946321775210152,0.7523873960973867,-0.6070091280473322
81280,-0.36333150184799334,-0.49439491149772574,-0.24873278422919615,-0.9120388196127243
59739,-0.5710489411615394,-0.24760521448666564,0.11229296900500399,-1.5701485141651894
33100,0.02756000739388971,-0.21478140266381548,1.3635534443499575,-0.8423876722725013
42109,1.105648211336311,2.9613390864375138,1.6667855523029627,0.6282549260247546
68281,-0.5211410743769612,-0.6245552073977093,-0.9997502856512217,0.7250048996554975
98262,0.8247999931509163,3.0586651545298773,-0.8303538966010818,-0.507195406075038
10814,-0.37697439028460167,-0.5615338081586032,-0.030903364808860464,-0.49440251212316644
54417,-0.5098992440309752,-0.5714032469393462,-1.0946356182482844,0.7843686210990138
43869,-0.16236409433317545,0.1803455448164122,1.6620388121036034,0.6138776441480303
46468,0.4622156847238013,1.9450680398350944,1.6106053654841952,-0.6691847129657249
49205,0.2937318416483438,2.173890637841434,-0.21645766254065874,-1.564236013031903
38833,-0.7027602758221093,-0.5543681132850466,-1.3182386295700428,-1.7978196614336728
74334,-0.5086682080723863,-0.6330192980564029,0.0016470405653924922,0.6093443752856836
136787,-0.3796897023851174,-0.5125476272605286,-0.2815320843969034,0.9377475661922317
36120,1.6618282105113007,1.6463344690496138,0.11488905956756983,0.414623498681072
29476,-0.7729909953508828,-0.6267764091686439,0.9550382816287645,1.2680279128050849
107834,-0.5291445794769472,-0.6261620336165792,-1.4769067376150542,-0.7647083226664835
70057,-0.30663955361309314,-0.5034383040439508,0.4056437785595136,-1.766907402012899
70781,-0.48671182493313103,-0.5949156431011711,0.08109656171874541,-0.8507417027231385
123136,-0.6122631249371381,-0.636803511890433,0.8324765502014876,0.8652129588123812
124143,0.3442994450349029,0.14445211714950218,-1.1375143503933114,-0.32994108577849235
96487,-0.5825198029790365,-0.6100709288661068,-0.545554312729738,0.22165719079510207
28109,-0.5135753598840774,-0.5984730230363138,1.347148255190004,0.757671130813781
95048,-0.3393955152652047,0.37913157033459943,-0.4366959579518389,1.9304846181066508
6829,0.12695664814150123,0.025724076619112104,-0.2416229253545811,0.7301554058374241
101996,-0.6041427750789852,-0.623889394194315,0.016236848299826634,-0.6659273368817787
112297,-0.6075781815453862,-0.5321075621131545,-1.676777370704458,1.267688580495321
119715,-0.36323466700068585,-0.38049307422683476,-1.165911986535411,-1.8100926054049564
46993,-0.6598750348678057,0.2905220897756973,-1.6486060595583485,2.186920374880049
125050,-0.31579635124750843,-0.5450953456747489,-0.5076548627729365,0.6079316709002285
77915,0.1571161106392175,0.4097190450949729,0.7415743258915396,-0.12163492569679815
25141,1.0242006574485598,1.8092409176473945,0.8617432425818425,0.9830609043927927
92804,-0.3761428308742886,-0.5719065931202455,0.49584516919909083,-0.9297302113665097
26992,0.3600572826399737,0.17047834002704076,-1.7375837938819378,-1.0705808692483136
105343,0.5197477867897444,1.2057969555610244,-1.6459832822231695,0.16324001381501962
89353,-0.787294145239593,-0.4579564178610529,-1.337301120217106,1.1041845883733545
108292,-0.45407244561412613,-0.5370740600307861,-0.13920947576640985,0.21425818605708724
113612,-0.5193464149947826,-0.5634891370314327,0.12893407320315065,-0.4397777092492607
39897,-0.4370333832576547,-0.5589844889049742,-1.7125209791740321,-0.8564209283326295
139095,-0.5446880814138922,-0.61517367233251,1.341662354220573,0.3083358045278815
43199,-0.2791407531970531,-0.517056715444838,0.1424838107626147,-0.911258874056286
13884,0.48172160825480387,-0.044547350667826106,-1.3442484113418252,1.2090504587396567
99735,1.0295541286818177,1.4358136219554505,0.3171844025515502,-1.0201772170323966
10798,-0.41904119308161486,-0.5750223129612354,-0.33297300463540774,0.8443005862381573
133017,-0.012536180017910611,-0.47901901908485073,-1.6377271156833002,-0.4618551007957466
124538,1.8042832927531152,2.3681020075285573,0.40851487184952734,-0.1164712962227414
2100,-0.6479091737800275,-0.5814153260691617,1.3214497198913744,0.773731323087727
72252,1.465959393889775,1.4295649246901254,1.7336258977581065,-0.2748076549799542
66707,-0.5177244313023827,-0.6039205551460215,1.7056580277831441,0.6140643963146267
48357,-0.6358542849904905,-0.6085279668755708,1.179635218152083,-0.7401877961292566
26881,-0.45063238110290205,-0.5534154276646549,-1.012180633801822,0.9947121645643394
131832,-0.6029522181859713,-0.6095492918808529,0.8740603620962256,0.24028001721401002
87391,0.2616553640840124,0.3706590463584783,-0.037232997277944685,-0.45008757340231537
67559,0.7211396012335812,1.3983712563710855,-1.1418428324761771,-0.11892714279448699
44308,0.32154351834270994,-0.19966219585953007,1.4298712978505947,0.22368027750989503
80803,-0.5703276658828821,-0.6081327738019459,0.30771516181122743,0.06042165492603985
136195,-0.34444995314207555,-0.5255000299837763,1.1308867187966178,-1.0257760766301598
9024,-0.5664807769216894,-0.6312589687054164,0.33706647804674583,-1.611304805130026
136695,0.8155983208311633,1.5851217650746878,0.8477744532472198,0.3517451640423011
112341,-0.49093535946234,-0.6318603033328497,-0.021213517961938926,-0.8257988429132161
5760,0.7117648595864591,1.524066110693181,1.1108209113204577,-0.2247002495045012
29419,0.41485819588924366,0.43645835801830596,1.5951443655827906,-1.4754931620573217
