,m,pt,phi,eta
54525,0.2066650943917732,1.227829909462232,-1.7152713348559665,0.0037409529794704285
26854,1.3884445749729084,1.5841892877216415,1.4634327804845346,-0.9949686729323534
106011,-0.6842317764241409,-0.6242427003172807,-0.606891743206513,0.17903314887129748
58555,-0.26919981977407703,-0.5646955492263269,-0.3870413805793946,0.7548426354344343
119855,-0.3693588055813498,-0.5402753462578035,-0.9206520784985917,-0.1489049935152497
4799,1.526204126182916,1.509764938052743,0.7596790974570087,-0.08921475145416428
110807,-0.19392293485249879,-0.46007151684549624,0.2594905191133704,0.4996493740434445
126274,-0.46068996876526175,-0.45174873924096837,0.10409429249919669,0.10068536526564412
59402,1.1236205584500227,1.7873035131738708,-1.204404028589559,-0.7749971447541975
29722,-0.4116546124167947,-0.4807182072965616,-0.5214338640422799,-0.7606794279531854
132305,-0.5879718898553957,-0.6009065309903737,1.2432732094323222,1.0328709248878465
14576,-0.18472489771731418,-0.4540020531369973,0.41653034696095315,-0.16749658065195025
87197,-0.302413622929332,-0.40825660003681996,-0.3425628540076027,0.2956086919827442
115517,-0.5648073868568236,-0.6037177108067019,1.0018709501802217,-0.9088946191950169
84864,-0.3755366820910114,-0.5494573884566217,-0.38889329351630764,-0.304068940228826
17033,-0.6272444427173964,-0.6175783008617827,-1.679755556673539,1.2451309241099189
52433,-0.36204672343928684,-0.5496816259366216,1.5004987975937563,0.6928118508645948
89723,1.9473912199446264,4.056262498749415,-0.5838975017990063,-0.030087411979301763
137029,1.4417767890314064,1.656388888243991,-1.5173640636102976,-0.2875419823818893
120838,1.5315396906352763,1.3465381818563618,1.0526666541147476,0.3912142333921506
137400,-0.4369183139672988,-0.580569632381609,-0.3500877187812043,-0.2901126910535133
7453,-0.3417484376452324,-0.4653045174002788,0.7304537626824258,-1.923652112173264
35309,-0.6060910107629641,-0.621655702026497,-0.09036393506324944,-0.7111780661723829
10919,1.33880594996393,1.1683442802949864,-0.6631626536303125,1.1378299892739567
28329,1.365872349377341,0.8333093688048551,-1.3890843038897493,0.3783326694474514
41278,-0.4376674965074036,-0.5573319428961991,0.1517482362647505,1.0118080908383507
100711,-0.260228650091738,-0.4022608563233054,-0.4838670727026559,-0.5867823499936256
114114,-0.3864105898243413,-0.5441280623068748,0.2509654111833128,-0.006630683907660254
70240,0.22069138692027135,-0.13146999684176036,-1.0161212454695487,0.08653514404296984
43343,-0.3881841970536081,-0.615181715582712,1.6964370750592814,1.0894170038994293
132034,-0.6210969731596394,-0.5779018078800057,-0.902021519097462,0.9543556354097382
53577,-0.5557731655296264,-0.5526884225290146,0.5912128170917433,0.9528244472649234
12016,-0.12187636076733302,-0.4436321817818028,-1.4646691583711864,-2.164022215616638
6318,0.8485067504235735,1.3904776489541744,-0.2824307872288537,0.3440547832376683
17351,-0.6588296311001931,-0.6320609086202742,-0.8673862760967226,0.3134441144582448
30095,2.5944435218255086,1.2335536026136107,1.1755852149410393,-0.426200753600183
44526,1.1423380776405248,1.8286753422224669,0.726842332529083,-1.4739103740430237
71503,0.4208862827771084,0.4573462351885083,-0.02409187359497865,-0.65591064002642
51490,-0.20987440865839352,-0.444828543992627,1.597380006458939,0.8208938903549359
55881,-0.6061577480989622,-0.6069914101513343,1.4159193056420298,-0.8433770936547416
3793,-0.6964784724752698,-0.6043412392804084,1.2233939859774783,-0.9280192768884532
48221,1.1941770602600437,1.6100876954928194,1.6258496526297972,-1.7596345453946205
106894,2.072717092094067,1.473403494758136,1.531806538921265,1.8556320174466268
134234,0.25034329866834615,-0.3125296617907028,1.2125399342009806,0.9056811794624261
84626,0.4194730834885965,1.5490069167111415,0.41015834681557173,0.847537124074681
129272,1.3942079428611538,1.596872148399545,-0.5093030593843101,-0.18986358668320502
64929,-0.5977422621718814,-0.584813106369939,0.6626484560281544,-0.9479246404181098
72914,-0.44068311583491493,-0.5441648523612977,0.2585771200032056,0.11378932331484891
77657,-0.45369538258853875,-0.6071990011808539,-1.163140020512052,-0.9748546270620868
108991,-0.7430617582531128,-0.6099526318398071,1.508229503906303,0.8227371961283663
109421,-0.4906590473991105,-0.5421175347928096,1.2154899881205055,1.044668230073086
84871,1.5024195714659634,1.3169407369478578,0.26264193688223925,-0.8495116462334218
62647,-0.2602735365445494,-0.532716850559531,-0.8782807096938321,-0.5012216432847785
78469,-0.8490818156717959,-0.5898566171615226,1.547634758591196,1.3547168235167428
24860,1.0428028292427725,0.08614684008676457,-0.2571409285428996,-0.801399660841108
101501,-0.6213881427596941,-0.5319422730334827,-0.6623111986467736,-0.938761476253687
46037,-0.6982799527437824,-0.6202573442316929,-0.997956365786964,-2.307682136539409
82334,-0.5340173205215546,-0.6255337654438627,1.435250102996322,-1.2678074921041806
60843,-0.6846518464902236,-0.6286829661252389,0.34514391304163783,0.9459864359042818
116634,-0.523591684973119,-0.4970418845009513,-1.2770294441784318,-0.8859809029019501
20291,0.6808076719247497,0.5851710550914151,-0.9442073694563009,1.0508787120590444
118158,1.7249887186514226,0.9936052306275883,1.0743265770667185,-0.1779770315032393
64698,1.3934160457933735,1.4987432532466392,-0.8010191835150111,0.12612139758613558
34318,-0.4422766507256307,-0.5949528370500894,-1.3739657732373793,0.09487643619713425
69000,-0.6891481593252469,-0.5775910088575079,0.20977188954063802,-1.646917752055157
87811,-0.3812511487557394,-0.46062624931629326,0.6795919012971102,-0.07993099685569084
116070,-0.3774179641542948,-0.5970636069709967,0.4507504370874319,-0.11972042538685079
67109,1.5991147315767436,1.4873464497715598,0.05863004221647361,-0.9004707373398505
98348,0.17643768829856296,-0.03852494625457152,0.6652323638164362,-0.4595065869262291
14858,-0.4817872597457233,-0.5911122351406113,-1.741613103618611,-0.11526614035594084
126442,0.9289216862419594,1.5345713386724102,1.0479943915511911,-0.033820401096951384
98860,-0.17785417708925827,-0.5080536933456776,-0.7078422631631706,0.8954310388916454
115880,-0.6274394552682468,-0.6170787394840062,0.7660086008582765,-1.2426439759440566
113723,0.5292299381038236,0.6784886504426312,0.18213403617388804,0.4397838128750718
38655,0.2539099946371909,-0.37333111593104334,-0.542583198196973,-0.6945036142165147
131437,-0.11783091984577616,-0.29699580970145684,0.8929698379581931,0.7250361430780796
81789,2.5822989062557733,2.143786215052973,-0.5359795808824686,1.352632800110478
9177,-0.5498215641295916,-0.6233838274041781,-0.13095907379906338,-1.6892829024929388
44136,0.8336174796410251,1.4254608221034644,0.9832229426602024,1.487237850980074
26094,-0.5378281935284199,-0.2933157970789656,0.5677915594109584,-2.508955512881279
90,-0.4633584749664872,-0.5611558424007415,-1.247643110852277,0.9947045389078383
14071,0.39670367341704277,0.39959004632864553,-0.03347838738887933,0.36313624681600987
36670,0.32044040540413965,-0.053562482324453986,-0.06149893038027981,-0.20737576358957127
114990,-0.3780159675417491,-0.31867989575556604,1.5438557868416978,0.11628363934392813
16249,-0.334017766295134,-0.525782722651796,-1.135361689960833,-0.30223020504336084
5509,-0.5930727547612379,-0.5896362125617173,-0.6066939978590979,-0.9222182537018291
10676,2.3044104309600857,1.4206256857037758,-0.7414037859386075,-0.7691415215707997
139652,-0.37710928752132533,-0.5594379007339425,0.4226403940032331,-1.55360034580466
14529,-0.6016877287212676,-0.5712334916126298,0.4320475737390856,1.60263375004358
111055,-0.5245040909779923,-0.6222103785428387,1.1067785581000418,-0.1257274081201281
58710,-0.47593846280212726,-0.5491136882143511,-0.5780623617662762,-0.7038853842503728
71868,2.660829927374347,1.1985822918088647,-0.6846898651325476,-1.324343935822215
30650,-0.5137966975050916,-0.5789736714275735,0.43940724315979146,-0.6151721247866365
32698,-0.3252242995784704,-0.27419179522259457,-0.16581565676253437,1.020963760885569
92454,0.4766205144042319,-0.03974251520399083,1.5929217477172173,0.6548178707567519
13024,-0.539931735930624,-0.6189596205249186,-1.1454599209508873,0.3652067231642518
91093,1.269979880144108,2.0574798248718005,-0.4268174738820502,1.6886700037831501
96254,-0.4892852060267001,-0.6071525030284197,0.5196399064017958,0.769450975747685
12050,-0.5695529774631415,-0.5758146507392754,-0.22586953746307753,0.7685661757999687
15659,-0.5784693883056873,-0.622966519075834,-1.7032857990060244,0.6743392637208624
92052,-0.7492862324293292,-0.5759130746263171,0.38528301313596364,-1.1442122876428262
114873,0.5001190331623605,1.1224278303791184,-0.8397564528301433,-0.4970627788246471
2059,-0.3810231624323692,-0.5911645525564067,0.15505206070846536,0.6457198065884824
136119,-0.3786564221932259,-0.3173022411092584,0.7947120121674394,-1.5094957366461352
120381,1.0887512876297185,0.545879836512268,0.7572271741135088,0.772633175559646
10417,0.692858697265896,3.707875735112665,1.3343586026236356,-0.12120358632862124
6194,0.09331824497442404,1.6548255207602236,-0.8401607997671371,-1.4909370083310223
33375,-0.580489147050371,-0.556392971180197,-1.1115020482929479,0.07298992866689817
86792,-0.554603748383656,-0.5878265335652963,-0.47048277932173355,1.406508420456331
43141,1.1410630917697604,1.8814399460253535,-0.8185608877695287,-1.0413541290149246
73040,-0.4644051454343152,-0.5854919458228046,-0.8297103679226794,0.743192247887572
18857,-0.4583708792472847,-0.582540516164026,0.893303533231956,0.22904448121020068
82264,0.1978562925673309,0.6385039323433047,-1.3961462978275816,1.5761602457255701
34008,-0.26178894794628116,-0.4324878448094707,1.2266201695967025,1.3582430115436712
123193,0.8225039361676862,0.35190163071929365,-1.2662565525913143,-0.7462961582148704
4529,-0.5012633073360063,-0.5975671970695617,0.06634886034574296,-0.11983788126226316
70527,-0.7131490180409744,-0.629015223681381,1.334645174758125,0.6307097898283789
726,-0.3615761396598131,-0.45572024659884564,1.3800297147306653,0.33265396626429394
112354,1.8270099657230603,1.4687402504454243,-0.16179852479932957,-0.5082616252217208
84292,1.435536913931498,0.8237469761954818,0.4312533208271336,-0.8061995193810094
1114,-0.5717507682530668,-0.5765912426257179,1.4242332021101884,1.0404673244389684
42976,0.306931557585323,-0.2777781400867527,0.3808556851504555,-1.0462860816646675
17050,0.15055729164125206,-0.1734522889987279,1.6637537081765934,-0.15648153571460385
65474,-0.20336291128465475,-0.39517467218303143,-1.207038958907321,1.6328207129656878
117217,-0.31796092121218505,0.6913250501461415,-0.6023786286364645,-1.9116485128825673
54323,0.8010085905441118,1.1831529626422987,0.7776265365670681,0.38255531625675493
136848,-0.3952520363417373,-0.5703535518470706,0.2020540545203402,-1.0249911770406497
58470,-0.6745499265109268,-0.6138179096641149,0.771109399796378,-0.924690982967478
137989,-0.38028622165212206,-0.5249503721505513,-1.4128162570512155,0.9743720930504772
93443,-0.6294424967709746,-0.6245150306516936,-1.736834830514529,0.7619322350155036
49837,-0.5287845605256333,-0.5796964910823804,0.06651856230320981,0.21628747608167062
88957,-0.7724460624980631,-0.5618993092495895,-0.09493505306261785,1.0095619968534273
107913,-0.06310288189985461,-0.1298317622966731,0.15181966450145468,-0.3850909501470452
18825,2.2944835484019794,1.1318937575073889,0.8290032496423447,0.582647710315469
67463,-0.4438996711454659,-0.4102945172568016,-0.3702916160392489,-1.843427834560847
10194,0.016172780460812424,-0.3654003552410206,0.45712171022785963,0.7569674235441728
101483,-0.34630151670540193,-0.478825939523976,-1.1258354135952875,-1.0726241154024472
26236,0.9741282676551671,1.7710453866139777,-1.3449798213666524,0.6249774489906375
136370,2.363340683332838,1.3578304624087612,-0.14017427465861107,-0.7383118763337276
70596,-0.6974017381058234,-0.6303996208395637,0.7248100893179648,-0.21820212765571406
128835,0.3351659261946139,0.7933960485906141,-0.49220469596884997,0.390971662818249
58240,-0.5439459801093178,-0.5035232569328487,1.384372049227946,0.6476446005923916
98251,-0.5701638149536724,-0.5961072054421388,0.1509558339108625,-0.6172407893702796
35003,-0.6474501913374733,-0.6165961323062148,0.024590013868052367,-0.9861340146308718
84701,1.29052207971253,1.3342716223266053,1.167510569194018,-0.26053590162476165
136560,-0.6335276905041122,-0.5603631915856002,-0.8833332619395496,-0.8715906331640487
1709,-0.38436358329158726,-0.45354610825720215,0.6380573812854555,0.39459819789807143
62792,-0.43680859883997253,-0.43556981621268837,1.5642954650245096,0.9501894827147435
41879,-0.558984323935294,-0.6090636274524738,1.1223019644202807,1.0129261143016974
45475,-0.549912192642086,-0.6188358212923548,0.4384822945845663,1.2317302896076567
81848,-0.6141302929301188,-0.5952265942231147,-0.8394267230379462,0.8240573136974181
106084,1.5852939163292967,1.7667324171920455,-0.360760382821746,0.15930303239010893
2806,-0.45705475843076215,-0.5906285648281673,1.681664598764888,-1.0108453308177168
85624,-0.626409502042375,-0.5695913682328926,-1.2746980053831733,1.533487260011861
33647,-1.204136707707821,-0.48566058041001675,-0.7312636530266743,-3.1199714767757984
110443,-0.4485238972078188,-0.5555922629234787,0.3062741635965278,0.3792523870401633
94960,-0.632873217063121,-0.6192750637672142,0.09980995316981571,-0.9447991817792665
66382,-1.2041283226559332,-0.2291378272822023,0.5261506984019806,3.096855967631003
54477,-0.03117755687757265,1.2087881606552933,0.18219204786462787,0.7037523561004635
76053,-0.5901764596843819,-0.5985248855508938,0.8563729373182069,-0.8546206576962316
126408,0.9742152762924349,1.8428683017426004,-0.08487955013643511,-0.22331939500038897
53753,-0.2748197747874311,-0.33414346904883446,-0.8228663432882477,-0.6243709477724816
86852,-0.4988418082570697,-0.48155002623048015,-1.5375659450818797,-1.2946030787560996
136239,0.13763288913176774,-0.04958540749826481,-1.2629355939626672,-0.39021742043235275
109863,0.25213335987591623,-0.2287482164092792,-0.5333571087859592,0.908438273417154
104639,0.5707487222678744,1.5577297686717515,0.7478357241212007,-1.374394756394079
12514,-0.6097520209354432,-0.5637249072885707,-1.3724833440453605,-0.9374481939783489
81679,-0.6341455702973569,-0.6080193774286439,0.7792281945714988,0.7234742372880211
124269,-0.5790407362482902,-0.6071967070481826,0.4728170201739767,-0.33779685294169576
96182,-0.3507842385543467,-0.58595250694517,-0.159015087196928,-0.4419021232606103
49673,-0.5973087985674599,-0.6257825389525539,0.0038875373356127125,2.4306198893524313
120172,-0.5833039620266692,-0.6014950879294577,0.7636421997338794,0.8542430413254811
134604,-0.5050252791193544,-0.5736346092025876,0.9442606322662104,-1.125051229951541
124028,0.5001437799457286,0.06633515797357536,0.31225331670145634,0.6764440400670775
92421,-0.6137713329394544,-0.5896859560725645,-1.6633511525320956,-0.15329357119710116
50628,0.245397496054034,0.441035399531632,0.014660491399718435,1.105426991188679
115278,-0.39459400884143264,-0.5832703581029852,-1.0636881221304733,0.8741399225026978
10125,-0.4641469496067802,-0.5925891809680193,0.8718624387710583,0.747580424098859
4313,-0.5443516035824503,-0.594783211118556,1.0159756393789328,-0.9840448853425556
78620,-0.15416011925297357,-0.2149272980630743,1.6301290681529006,0.15626369433441203
25511,0.340503333492544,-0.21793328331586403,1.2571038838548358,2.144117482752703
81744,-0.2759472013807716,-0.45637855076658085,-1.0671590420536674,0.9734375519292295
112910,-0.1241705060542023,-0.13159790872679586,0.47685728411298206,0.46220217625623294
84920,-0.5716719207890375,-0.622120935345888,0.030280337405496127,-1.141146370176935
26442,-0.2738888745109449,-0.4885738211529874,-0.1265914924024801,0.6376635070645363
109719,-0.6232258546884305,-0.5838351343985259,0.6203515721854728,-0.919957089129561
111622,-0.1078080118702917,-0.41184395208117525,-1.1261299166929082,-1.2676679862300713
21,-0.49082181015248655,-0.5891111639295079,-0.4832604531601261,-0.7355711706133254
107583,-0.6198197495478258,-0.6112247563832377,1.347482628231122,0.7772729399913605
60547,0.2701841638655695,-0.3456964414089243,0.025600071591383777,-0.7387595468955096
