,m,pt,phi,eta
31745,-0.724663775291015,-0.61816219909753,-0.685188362315363,-0.47293069978558283
137425,-0.5729422753660307,-0.6154024248054737,-0.4475530539841682,-0.8969872860887507
69241,0.39239027689804085,-0.09617348975666881,-0.511150490647469,0.5282747821296231
72952,-0.4377814372099314,-0.5650708737770542,-0.77457720676024,0.884582194212065
107634,-0.5643123531852001,-0.6176275730153532,-0.5924485773229382,1.3467715636544466
106283,-0.67229818890214,-0.5903885912283731,0.44871638801021385,-0.5734688474102633
131857,0.02715728783313212,-0.3472382679583667,0.5610971056422754,-0.30524952288793544
61773,-1.2078690170544522,-0.3627723140994028,0.5217687031945045,-2.388789694559544
83651,-0.37796959253087753,-0.543515372029932,0.3783378116367205,-0.5026779635392473
112446,0.9063155690271173,5.785892252794017,-0.8503150603072837,-0.7603201759778534
4418,-0.5007324380410999,-0.6255839912622715,-0.6858526407333048,0.8005109226218522
94875,0.5890500588656267,0.35966537557921957,-0.5976148640654821,1.0532357209159524
43892,-0.44713689258848005,-0.5632072879901591,-0.9244149906142275,0.7138495981543421
7691,-0.3820025559192852,-0.51348353272307,0.3272055274256907,-0.290351205816733
76050,-0.47905150371147615,-0.529440713628124,0.27618228165136055,-0.062101284036748826
77387,1.544960057468892,3.7763431526808735,1.1026344688152838,0.40727363692185387
23027,4.072038810501947,2.5110955258920526,0.35719390693523345,0.5375578963244616
46275,1.4094830780951086,0.34970768817134806,1.1731425758445595,-0.28412346041306913
25402,-0.5380026940456674,-0.6196948405545936,-1.6799483670160982,0.8770890857449872
37260,1.059337824628622,2.4068174158890385,-1.1964727980408643,0.45391055180556555
73234,-0.6346873562818223,-0.5744050221771619,-0.37823977553527843,0.8473596364732597
13989,-0.5989598324362474,-0.6248369153919244,0.6318792134718665,0.4550978273707885
137451,-0.7412907428427606,-0.6207695552332791,0.07444994435142505,0.30029907171710063
114120,-0.539514518728187,-0.6241836266907221,1.0245558089136042,-1.375020765253632
119844,-0.5623096411680146,-0.6173381998202321,1.0008498149433542,0.6896028128362062
33247,1.7422918789249158,1.4296059848160343,1.6965388385029867,0.1450569699725248
97164,-0.3038351704209568,-0.5490235473790769,-1.1395951235864068,0.7531728659340471
50702,-0.704401943214492,-0.5962898435062631,0.07157395229607656,0.7997868235869945
128314,0.3858957443417337,0.1372747077375173,1.2280549803850542,-1.4004504650859853
61833,-0.5868773866335067,-0.5187181061364211,-1.2035338879052995,-0.2056009268133787
60477,2.2061565691605436,2.3939052645757424,-0.1549215874299697,0.23524276420822365
15439,0.387137987146128,0.4523209358575723,0.15477284102531355,-0.11870600840864341
101789,-0.4199752305558324,-0.46001551801684465,-1.4983100965502654,0.40145455491098786
110012,-0.6826465799831909,-0.6234139724278032,1.1604785166593214,0.6491922445284773
96331,9.134366457015545,4.8360843792603,-1.4191322604585632,0.6683666338234537
165,-0.6024370556226891,-0.5931085591980415,-0.6907254260154386,0.10079429765432944
92507,-0.615432724896943,-0.6201256508515701,-1.3177852807238806,0.2735407530107597
120885,-0.5893308326825897,-0.5851765121689118,1.6347442213394687,0.8287247009592524
48761,1.2454135129862423,1.4618949910706291,0.7620554402592695,0.8129817182496895
72397,0.2180200687967772,1.0364481548327806,-0.19874259491794105,-1.580336742636066
81096,-0.6692285415512813,-0.4848614423072506,-0.17264616706571212,-1.4702336993228118
133363,1.3927431133377108,1.426107734612092,0.0675997756096934,-0.9707533118692382
131825,0.7910577588456656,2.9083297922116107,0.554106019842384,-0.34260819890269667
133193,-0.7366614896999205,-0.6323862222501984,1.7227083277266386,-2.922738018912158
110206,-0.5889289034052083,-0.6054575673030587,-1.1769053729741952,0.6791237009741339
69800,-0.16347256434948698,0.09304470117915795,-0.375171892026802,-0.40290394610629493
49053,-0.6198378988353542,-0.5600061145271905,1.3788688549067032,-0.6535696700539998
97348,-0.30689025559540023,-0.5666906913602763,0.8866532222848362,1.3090648469700616
101858,-0.5377598590221822,-0.5787112482830287,-0.3244011963266829,1.8161667881854189
63858,-0.477660403103727,-0.5690404409227113,-1.409883527051152,0.5857649129960866
72829,-0.43102366277067283,-0.5442039849904807,-0.8462480158586947,-1.2390212250824846
4214,-0.3528358043712619,-0.32436803705668316,1.3578258578582152,-0.9055581501420292
135278,-0.4281480787095916,-0.5418986078521572,0.5502948637165985,-0.9437325689757473
103711,-0.3899596461122812,-0.5025692329976582,-0.23879361250410683,0.6080720180245974
134058,-0.3699409792673255,-0.5340842429907625,-1.1142843244462521,-0.7110670830528026
45223,-0.5208182031683131,-0.6289721788056494,-0.21631958099833873,0.49013409972821076
9183,0.1440319288671719,-0.21296568784909967,-1.4604687681685726,0.38257223260740103
107254,-0.23209422857243206,-0.5412792427656007,0.3437532587506939,-0.6919709869659703
113584,3.150607158570141,0.9813185553183646,1.1777867737280225,0.00582672927444006
3554,-0.4261659716767215,-0.5539682993910027,-1.235971880842414,-0.8908255324380364
131730,0.5565032973904954,0.154501853192505,-0.3897925284588757,-0.7829162623484573
87910,-0.6919520748789366,-0.6174779001226589,-0.15859600757132755,1.8083736723227626
131032,0.730777745147986,1.7056242007953477,-0.688361879908014,0.31430849551002926
56064,-0.5545724695576149,-0.6233146387056445,-0.275222762575272,0.7870286100127075
28388,-0.5437205771931666,-0.4263150260717786,1.5560063730226517,-0.009309985061392093
35026,-0.28190024003467706,-0.5041609256352945,-1.528752279556591,-0.06277927318562265
85241,-0.1397564915690278,1.6745446792525196,0.059225555914627546,-1.810224362494547
79743,0.7411215793575057,1.2980643817437816,0.14546274664253614,0.4509243838426085
115903,-0.6116352659126008,-0.6175994480697674,0.8515995628416474,-0.45081239535201306
10758,-0.5087940721128495,-0.6029540549654039,-0.8416040823909617,-0.6204511081632132
13995,-0.6632576199505638,-0.6157164493473234,-0.1923794634250691,-0.548666316082874
110394,-0.3187030534783991,-0.5357949904279403,1.7240311996243252,-0.470006368234523
8486,-0.5003816910164248,-0.4121794956512872,-1.2846617900064834,-2.775253856628261
139371,-0.6188478029223569,-0.6175920526657488,0.28255327951220294,0.20218869238772913
1912,-0.3279356054088362,-0.42854698141490255,0.8137994172099177,0.7101752069723454
92199,-0.42988028426602215,-0.5920314914362591,-0.0048521160061634795,-0.8241339542281089
126317,-0.7294108796983125,-0.6307702144205617,1.2544163032208933,0.6915703051114883
139523,-0.14997755441366875,-0.24217215524685734,-1.3777710298777894,-0.23037159366903512
70309,-0.046583460201456636,0.34381500783902497,-1.0149147777491165,-0.6772587756893235
80451,0.5997296486528997,0.3560842072090082,-0.7867862064739773,1.4274069030402783
29640,0.44654347775950204,-0.08390725975345062,1.245369583431278,1.1391491662780282
52422,-0.30820639896854085,-0.4679279560201675,0.9520536767597175,-0.08762623786287815
10428,0.06934401197024272,0.15380971060731116,0.47113246289314087,-0.35340710745783427
94195,0.8241950644546031,1.4262072364116147,0.9024666711273539,0.07792821697030192
123133,-0.7114195914142658,-0.5830998603101781,1.1321245568814546,-0.935222265932657
22540,2.7725397738582154,2.0750389741253605,-0.18141817543773758,-0.46155617363972395
51880,1.863251590182699,2.627168184788948,0.9273495134083429,-0.16283695435838105
80703,-0.5361364900495709,-0.5406499611145649,-1.4830917814122686,0.41969711926048164
38806,-0.585163012313503,-0.5987369658882763,0.11563106650504341,-0.9078242509852089
133941,-0.6176377884267634,-0.624893165283096,-1.025151434428111,-0.5859632585407145
85633,-0.6815024750207599,-0.6344159244985716,0.8628443044916453,0.38389803325503113
69004,-0.417878277152051,0.09666867325141627,0.9553461814309132,-1.5839662890482902
52424,-0.5907704078367729,-0.566100235580338,1.5982564370801542,0.9980818379866705
78840,-0.5517892777178706,-0.635596051697416,-0.9645783518337191,1.094278888471407
59598,-0.4237981155624868,-0.5561593839217663,-1.3519391995414742,-1.0863924214399048
22423,-0.3907479188455747,-0.5639577814335753,1.4473500170529705,-0.8488282821201756
139158,-0.6981665579609198,-0.5969026815885153,-1.4916320128708789,0.7508118093765235
100981,-0.6633759335063358,-0.5633777464502087,-0.08077748317011615,-0.48093462720816016
10695,-0.8657228892697971,-0.6052422321868054,-0.7927205548085271,-0.9207360064684782
74767,-0.40194421823952403,-0.5105646451930381,0.14811363001866296,0.8015058182389505
137044,-0.40898372621432466,-0.5739303156752721,-1.226239002233191,0.5485910673741718
87532,-0.16294740141591207,-0.4041347527495561,-1.717121120224235,-0.6078331476349393
36932,-0.570439562271117,-0.6127163524375571,-0.8113660283282726,0.7723750672146804
127294,-0.47808828673635173,-0.6152668423984663,-0.4661040980363021,-0.5417494423363768
76204,3.132212983405275,3.8193180695360187,-0.36787953755442876,0.7244555096314957
23422,2.4249291976289777,4.085846637540576,1.6766205337624758,-1.6871510597873662
44511,-0.6947063404906998,-0.6053861344233337,1.683242032475621,1.9579995220702138
55713,1.7662800431649233,2.1631865874480822,-0.17124618493073543,-0.27424956780396703
85003,2.4252020815879227,2.092144543620346,-0.9735373517048742,-0.7712038781756524
44295,0.46987426374991137,1.430729638020555,-0.5703894306236789,-0.6696345476981496
95754,-0.5649297102152627,-0.5779781228338985,-0.35002149407891875,0.6086891067418605
38557,0.10601744988744652,-0.004540176006521265,-0.9709988284880564,2.194027666312251
93907,0.42862850056320007,0.3814654579039412,-0.4244233210457034,-0.12107590020865198
59026,-0.4409776533186115,-0.5781671818555705,1.1420211088276089,-0.5576292633067317
77673,-0.5803741365838354,-0.6267283179825713,-1.516562978814746,0.2763002697474081
57074,-0.6296693821848797,-0.5869093897923573,1.1820514028309281,-0.027171307476256023
103524,0.08221816467032936,0.2703203791149436,-0.8304323855864038,-0.19695580146703667
44440,-0.524031788222105,-0.558356379173166,-0.3131401270053514,-1.3667711378630902
75972,-1.2078690170544522,0.7022220584421036,0.8437615534582481,-1.9661386832238126
64945,-0.5814295476554476,-0.6152047378124466,-0.022823593313449096,0.6818466424811239
25871,-0.6011497063942969,-0.6096933409804908,-1.2150995641477054,-0.3259501360378322
94049,0.3930217668340121,0.2859085461672066,-0.12081770928929726,-2.3164530238170697
100352,-0.45274745810933703,-0.5629003226975998,1.544625258959855,-0.9030386969206304
11448,-0.07297963385846713,-0.10038466811316034,-0.3975751427468192,-1.2564126850720863
107039,-0.3235416585452122,-0.46314324167171955,-1.6352278667922786,1.255638187090859
48836,-0.6497251644182495,-0.5806825716602855,-0.5291506245259411,-1.8457331917561952
39862,-0.6596405206205969,-0.6348782212884151,1.1397171223633893,0.9971907024699082
100662,-0.17144385349000793,-0.5266434300709885,-0.5280464574890129,-0.8367776285005183
59207,-0.26987353335617403,-0.5499652008112159,0.26492387301331316,0.8477680118721233
133514,3.9192163968316542,2.516639613771318,-0.11375669379178617,0.6783754104487935
22199,-0.5678343525875579,-0.4250203261364342,1.5492644329444463,-2.1689369353484538
17089,-0.595108549534543,-0.621416008788343,-0.13576268466630395,0.728042103805516
12285,-0.08964774533722708,-0.31852662032039797,-0.6163220125542734,-1.2183220313312642
101128,-0.5427804747837804,-0.5859476231023193,0.4282756969429258,1.0609463059454312
23247,-0.46410159696647096,-0.6004181036964857,1.4889354721728685,0.6760643002678788
120281,-0.2530429595010818,-0.49571949214149075,1.1063336448793721,-0.8117393535668942
88443,-0.8163346240520601,-0.6106106231948413,1.7169488242936168,0.7884587056065515
2344,0.24810849714321237,0.792309732752367,0.21738445321688868,0.21283790581000706
92947,0.5855388902883577,2.5219125368365685,1.7381056523139127,1.5552034708382434
472,-0.6378421642970225,-0.6025283430151371,-0.20111587482942994,-0.9846971553291235
35647,-0.3152405575724135,-0.46588570399527784,0.2078187018750716,-0.8208585580711149
75206,0.0015710485595927547,-0.39265955084738635,0.20969803667675194,-0.05342040630056072
134798,-0.7121644417847794,-0.6265744431557756,-0.7521441762186204,0.751488348270228
18011,1.60580657615201,0.9870540272895049,-1.6679457437797034,-0.7722289720138635
24977,-0.31911072837640686,-0.5712929297171444,0.7400221401976274,1.0218272670071487
123377,-0.5418253148858562,-0.6084076331841235,-0.3849630082005793,-0.47239474307381624
50799,1.4967071466994137,0.525541710529814,0.934091651798346,-0.18913405077891102
47802,2.1009372167544,1.504506412613103,-1.2352143297756797,-1.0344015347492512
121622,-0.6850859261471735,-0.6276950429548491,0.4153798773702557,0.7514052414491819
10407,-0.7356585817133424,-0.6196552583353577,-1.452708563113755,0.3344904932972045
3885,-0.5038307804742822,-0.6287032830360494,1.7015828329703597,-0.4299846328801147
109310,-0.5253419878497702,-0.6183162139887959,1.0307371215400667,-0.16316872337071586
138223,-0.6709538127379904,-0.6256446671906967,0.556478820500362,2.383134028527545
93688,-0.43285895929029633,-0.5565894378706046,0.2855104719856666,0.2283299429478022
123174,-0.30565527736880943,1.4117794754808133,-0.5607947753373653,0.9710160034714634
135480,-0.5176353274661448,-0.6050582715118431,-0.9559426001926105,0.6708642817898255
17579,1.2755372075558324,1.0464445000343858,-1.1760885927839186,-0.8418620379849381
19499,-0.44516026700977074,-0.39746224947378855,0.5390580875904698,-0.0002729616834286456
69551,-0.42239902391915385,-0.5285901581273048,1.4850880910920594,0.7673462817015747
51907,-0.10347540689482809,-0.3463075115419975,-0.5694939867536978,0.3062350792652999
66320,-0.3176502180298263,0.7911185124474949,0.024706144322608373,-1.9031614862107615
20741,0.5864057525451616,0.29918856280463907,1.6533223349519715,0.08332614899421788
31422,-0.704245028333937,-0.6092148247250155,0.1479028576298076,-0.359474789947003
70978,-0.1557410723180971,-0.44755849219252575,-1.3943148610707736,-1.5556798539554606
28942,1.4077179177720969,2.3933409728388093,-1.0545815662274818,-0.001182207390185737
3538,-0.37769591607253566,-0.5110174456118123,-0.5464169717014216,0.6568443256472989
129146,0.6152037277072339,1.061753210456007,1.517951793354634,-2.401885025604946
132338,-0.3126902945136952,-0.15344226590924834,0.9802078043495619,0.7904048863306941
102809,-0.4048438414489731,-0.5298664816041787,0.5605413037776068,1.5218636473219191
135691,0.829588551182369,0.9415762143803734,-1.5784734100680475,1.6270497290525645
107127,-0.563094545778872,-0.579404651448453,1.549801857915873,1.256591117877528
79008,0.8744428282889157,1.871591185470958,-1.6543898103368406,0.18839976909351183
43668,-0.6558716576561537,-0.619781988667858,1.2897144811104915,-0.6838606663556576
8918,0.949739648889009,1.9629696939371921,-0.5750034190099781,0.26154309027501704
118768,-0.6120758955771898,-0.543180281791787,0.16253056718266146,-0.13367862791489998
25601,3.315867586105846,3.391177513410189,1.0918270046789376,-0.15512909498578067
9890,0.7105505188784541,2.397810486103859,1.0008324957130328,0.05084149775210796
72598,-0.6752380974975901,-0.5324528560823145,-0.6159334536388925,-0.12357787836953617
122968,-0.5623072636698244,-0.6201466885349715,1.3068398947018292,1.1234867395860932
65321,3.24529075982952,2.1455207600729014,1.691956910523962,0.5101688914729586
63272,-0.632914601172925,-0.6315126681633971,0.18197882338497143,1.7818413671418756
11192,0.292062098685361,0.45086908358683303,0.8769502226531145,-0.06464267879601844
47618,1.568025752411091,2.6966740015091877,1.5130179280388472,-0.20648681672633745
134812,1.9681217145213445,1.862122154986193,0.29537023709337096,-0.18149942414960873
57538,-0.21632164141199148,-0.4595344525880145,1.0094996467220907,0.04038033922619112
5371,0.32682851888753606,0.23852294312443262,0.3458234356055734,1.31046054785975
61857,0.1930979440177083,0.11828006072208798,0.22932887194069546,-0.00024790621114294356
117842,-0.5528658881483456,-0.608683728267484,0.5673037360748949,-0.8498873592426363
58139,1.5773804152902429,0.6503772508792754,-1.1875454619533885,-0.5153070735469785
22899,-0.7826694478032756,-0.6320269568845228,1.6420721066755741,0.7969071310957541
