,m,pt,phi,eta
100156,0.2798217543380695,1.342202971586007,-1.452532877462005,1.2550000297946273
57863,-0.584198750474749,-0.6279189474812334,-1.6622066025003537,0.8505311905471756
83397,0.07967849341570331,-0.22266240756375894,1.2716065833216033,0.1810161731732283
91152,0.07630934112481903,-0.2809636818292765,-1.712599971783232,-0.9983606237996955
63118,2.534237703999559,1.9140290030334821,-0.921412299272112,0.1059912058778079
105951,-0.5056658780952266,-0.6255135262006262,0.6026771407940036,-0.7057707483316762
128261,-0.37728169668915923,-0.4170216767880234,1.7083474853968585,-0.6906399323417413
63037,-0.3487111985133281,-0.5110785818389837,0.6360965838698599,-0.47156879319155237
53761,2.5111779444623488,1.7449232335164802,1.541910847840705,-0.010934031536288602
121157,-0.639774450738082,-0.6304534926370097,-0.4001080094055044,1.13404144014028
41705,-0.542500874112515,-0.5842182575793144,1.403553067543023,-0.9165589345323134
110585,-0.41175954790839153,-0.4766414958714717,-0.10227458912382197,-2.070906096943944
108790,-0.5569052389599441,-0.6252153115365457,-1.3762737784642731,-1.434311938338925
45298,0.40385829267068757,0.15309505640023605,-1.5900011995772538,0.2090074046491721
26611,-0.7161005763419743,-0.5856943502942856,-0.4189770451424564,-0.8853478492422927
131864,1.8203712068181654,1.6061753255183937,-1.4719010509883033,0.2304695904654371
30556,-0.5483084656536035,-0.573260727275593,1.7063502727355448,0.486615477493664
28799,1.1938163970626914,0.3960821534219583,0.45243431786184146,-1.3503536207566116
117908,0.37988175252922,1.4649442144768003,0.9128464103687269,-0.6858665230951261
124993,-0.5431515583248984,-0.5678746965431717,-0.9221336031558879,-1.0229513080881232
39222,-0.2711618115633902,-0.541818281103041,1.5008015538953345,-0.518737915239909
31240,-0.4403009982686612,-0.30276974176287563,1.0257093662043373,-1.4278894807730793
64914,0.2842500346732695,-0.31249075724295644,0.06308401615184413,0.7539657534415066
33292,-0.5498076483879626,-0.6123639643970147,0.014369493193428994,0.7467025303089321
97940,-0.42757818649084645,-0.5295979360695028,1.1573802017386978,0.6228014258494329
96079,-0.561643910319797,-0.5872148537966255,0.6218935653190746,0.8458461724312903
123775,1.6736079730416968,1.5979011123157998,-0.03915181705436459,-0.9054830771032144
1688,-0.4808802051365826,-0.562979029098594,0.9922753038916583,0.9861208795893154
66018,-0.6575363027468432,-0.6098794757045345,0.34194589652843416,-1.3193332330527767
88248,-0.6423269125222207,-0.6310502853007499,0.6458726858294811,0.9165128847242878
47057,-0.3476681059147069,-0.580242723515323,-1.0371482328201465,0.9949848591005771
21295,-0.28521379091977817,-0.4354905832707763,0.5685771424763749,0.3345246835024765
62794,-0.6215411631978057,-0.5668221133694199,0.5110492879472618,0.13923782939740376
100737,3.3802475773787126,2.3864066207149923,0.2848325734361957,-0.34335012987901375
39747,1.8912394647509012,2.701572398818213,1.3273667339774402,-0.9135948056872766
70404,0.350942636259534,0.29559571785431177,-1.1325512555123716,-0.4216122422204192
18542,-0.44581614008294373,-0.49968773193339694,0.15244329502255055,-0.7014873396616551
57827,1.9914993802609156,1.0802190135356575,-0.2840997346900539,0.5892803966548963
73459,-0.477397490345042,-0.4683416814849699,-0.5878904195577856,-0.7504186029198407
91600,1.954158873390011,1.8151735529332278,1.2829021598052828,-0.891259639092454
122452,1.6740656404343883,2.4933160467588946,-0.49166769427240115,-1.4148622666535575
85932,0.24022669009012998,1.8124926953344842,-0.8480396065165554,1.6310437305692427
21956,2.896986561854192,2.27424459194301,1.3284792512846066,0.7535027601223688
117,-0.7132295086532165,-0.6219777120344769,-1.5264644087364665,0.6568063625197961
105319,-0.5619425376363377,-0.6184302431808936,-1.5045638658705947,0.8575517600586405
119453,-0.33937265440553593,-0.5486375030031642,1.1008483405997234,0.43543067268266267
130679,-0.20593973921016182,-0.4163123898390981,0.5438393761854214,-0.42800740434161
94283,-0.3653220801197485,-0.5162064207188488,-0.3270408322393846,0.894503452002933
48469,-0.4101968148626119,-0.571519790872072,-1.7179876566803354,-0.756936656296378
55186,-0.6745261860553962,-0.6204611213768392,0.8438537997261876,-0.8358136571953134
130021,-0.48586098543880685,-0.6098057465307909,-0.27753559813108214,1.0042842482991234
84268,-0.5348882434261562,-0.6358004228713008,1.2553845224798597,0.9045072530537333
32156,-0.08953778172317292,-0.4961244440076609,-0.75010983726815,-0.1833774983489415
14141,-0.5089801549879349,-0.6139963473089435,-0.06771339026715385,-0.9363785562413135
119255,-0.5469047726839745,-0.579426280519342,0.9386383162451456,1.07147797549379
41306,0.5037872470966132,-0.029740717483040892,0.7536786425819092,0.23779547372887838
33487,1.3357987021367597,0.8308715315529132,1.482310931480754,-0.2956805090061188
31478,-0.5669330443564422,-0.6351718243699107,-1.2575830391678433,0.6294187803006421
134238,-0.450093726660039,-0.5724947040784875,-1.5219264917860786,0.9827158243306233
88273,-0.5351017645862444,-0.6126618716232971,-1.6641938926027378,0.787471220527326
75195,-0.5706279659272765,-0.5966379899993147,-1.7387701256060402,-0.9977910012171247
36381,-0.7965165292264486,-0.6272123156769275,0.7973521242058204,-0.9259627298359044
110484,0.5646750173414579,0.4652810355694739,-0.9734312483092007,-0.4009903896900853
118539,-0.2551604740504812,-0.2553404741954482,-0.9078801780057412,-0.4365001575716459
95398,-0.4057388295214532,-0.5548580037660868,-1.3490077772333,0.9437182502948108
8156,-0.10290733457098712,1.1956924268812337,-1.1755651515690477,1.118586454721669
87165,1.3017465131378694,1.5730402386255007,0.8478797126358173,0.2958135057875409
108218,-0.18744548136311098,-0.5329704448671214,1.0267841116371792,0.6077563249662421
56564,-0.5377706805087876,-0.5910217163050664,1.668249234056003,-0.8446343262876055
106583,-0.32201967340246546,-0.5953792837564351,-0.7943450018778592,0.7857633408500083
107696,-0.43837753341379443,-0.5835756846325598,-1.0924648450918384,-0.918018232166153
89073,-0.6271011253971853,-0.6334343256799494,0.1919924484898503,0.8060257827742535
96622,-0.6045793419192182,-0.6212747694837472,1.6943242636138742,-0.7726398944016688
78391,-0.5584472705082083,-0.6185851918310962,1.5575448316898985,0.8640139051186752
60696,-0.2209072505090518,-0.5058964103155411,-0.669384329894715,0.9753724851568749
42262,0.5034025278380239,0.2218844314007877,-0.7773959482185534,1.5439983517169464
100827,0.23970001770572028,0.42094179736106524,1.3033320471370289,0.17429752092175782
15471,0.7291975072246181,1.5056619472200843,0.6946785779844381,-0.4881231304331171
20806,-0.5342659498389369,-0.6170589029083754,-1.3255341780251508,0.9193721957682821
31735,-0.412532666691795,-0.5925488157456184,-1.0572865292201532,0.8088841880870526
126363,1.5243489930123781,1.5226322900797196,0.92709004526073,1.842523895403
51912,-0.46047207741446583,-0.522373706793823,-0.5202166162225554,-0.8970296408409694
69182,2.054000815807332,2.076848060865424,0.8345587434234646,-0.9180512501851774
71815,-0.0846701038883269,-0.38282084279384515,0.950620533806741,0.7128980895895027
1152,-0.4912691366564062,-0.5030261430843259,-0.9327709832305828,0.9549835702221023
66605,0.8055013869335612,1.1579895968786884,-0.9303339366071245,-0.061594160675280174
117423,-0.555133716524937,-0.5733027903561404,-0.8625530688610458,0.7982197796381656
94484,-0.6037706034162802,-0.6300524260550459,-1.6245794652352805,-0.5732106066286254
7241,-0.545887244791809,-0.6008247058816559,1.3591334756380125,0.14703031861236363
53632,-0.5217071070652527,-0.6055322772916263,0.2288952224154775,0.7796113675547243
129234,-0.559832890741911,-0.5046063174683726,1.1386658586954554,-0.5012106580163181
27716,-0.5208110279585113,-0.5492735918072698,-0.5109581080118891,-0.2914310858407171
104729,1.8117478173007333,2.7109346064391127,0.5225631276521923,-0.8962743433633861
48648,-0.046113006153909536,-0.3848097417559154,-1.4044728971369689,-0.5030887328191307
9696,-0.46933691868387206,-0.605630042511397,1.186088810737223,0.663495228565825
105439,2.2338133660363853,1.8018855323249439,-1.3224842480118189,-0.5033122837459418
27803,2.454595428510326,2.0137432666480626,1.5495485722006437,1.3044278395957725
42386,-0.566883623638564,-0.6286807224469482,0.21308765993541218,-0.4720824251184209
57761,-0.29665961603656665,-0.4101095807240071,0.5232155359018016,-0.33209522586046686
25318,-0.48263588928301443,-0.6088065177894411,-1.627382389681663,-0.7534198667438802
85411,-0.3465961626576435,-0.5466953904841746,-1.4496663163376886,0.6516648970511382
27018,0.7809888423040421,0.07293741419780685,-0.24940527586696365,-0.8176811656853412
137020,-0.2999031792425237,-0.5171762751760423,-1.253594964282931,0.4879513898369597
17160,-0.6577000417343347,0.8485179021815062,1.0932551354541815,1.8971365222613725
17527,-0.5506234845471917,-0.5855185797204898,-0.9638497608053819,-0.7631185187211031
115589,-0.3396623439326732,-0.5161876670131695,0.6753663676905018,0.8712309359602953
75433,-0.5244335271475612,-0.614343053298439,0.09419010970449596,-0.9176285207346254
55248,-0.21961291402153638,-0.30351346174517924,-1.4761517429328808,1.1772098239907125
41687,2.7237290915241354,1.6899263007040928,-0.2573337477411323,1.2272254533375315
72936,-0.6218422878378563,-0.5763237300572767,-1.0660169257693994,0.9978449935365671
72903,-0.8192169041948865,-0.6083448580123764,1.432181105363041,0.34042679849668933
1451,-0.7240638509648215,-0.6341429418554972,1.500318126824293,-0.8865757737253627
74696,0.14960539182332264,-0.3013597202255882,-0.8810904596033802,-0.3538970197053259
12530,-0.6859837748802966,-0.6020028913703448,1.2631096976591627,1.0956523527892317
21413,0.6550648531503301,1.3530815742223092,1.2012760148330208,-1.3546156624043462
50369,-0.4576540449907714,-0.223363253947684,-0.5061528442487463,-0.009498046188325112
105995,-0.4613230075409116,-0.5712929017771325,0.7249616986338834,-0.9565179010622133
106835,-0.5918036920334593,-0.6182327283701105,0.5325128413178819,0.2330320275254102
50521,2.428159024711702,3.165846179735015,-1.1756949386398445,-0.1550504979095833
35311,1.5431015266855743,2.357437483678629,1.2095466661518706,0.017694456455366304
17497,-0.5794609334624128,-0.59279303315281,1.6151329823021061,1.1013124317063316
110389,-0.5069436533847296,-0.627632918533511,1.3931948421262093,0.10277507791251114
25122,-0.34031940289191054,-0.5911868942492758,-0.8203679049261546,-1.7365656363027524
62024,-0.5528988748598216,-0.6191732923898198,-0.7507805361013858,0.4089254373260164
86766,-0.4129375616955819,-0.47232635483622987,-0.7091601642207573,0.12553136834349415
68679,-0.48649846012420417,-0.5430551313133704,0.4386439454617343,-0.806829682575049
104383,-0.5355183575791035,-0.5384487348878397,0.10675865954202997,0.9633777222606625
107145,-0.5960849588767795,-0.5834413622637153,0.7879948203834135,0.3836123912398301
12577,-0.36537307809458025,-0.5042279453856809,-1.5288314020938831,-0.8028639797065384
105935,-0.4499152994671675,-0.6274005514559885,-1.4931915549311943,0.7713417947251016
15949,-0.2408598795667883,-0.5024797422705704,-0.27322330363315106,0.7769144294122665
83163,-0.41275637430304163,-0.5932597796279874,-0.1647482191193176,0.3441726968719688
30144,-0.44011225318655184,-0.5539590276957825,-0.1232812913437334,0.5788924832381388
76853,-0.3917377824208573,-0.5829283883232719,0.3870272238884478,0.7674199786499576
117901,-0.852283899069159,-0.595909446264677,-0.7874971793590954,0.7907865260584953
96820,-0.5269597013158072,-0.5889681995076302,-0.19431633670990717,1.0994470371402516
17153,-0.7170952668678332,-0.6252041878780356,-0.5595073366425384,0.6924989645939844
73205,-0.4970059487917037,-0.5696504013667598,1.2976584602419725,-0.006965626912792412
132542,0.9915473880811643,0.6588486804127249,0.8688875559500057,-0.4080893872891332
34268,1.772551930500124,1.6234177787781685,-1.652441216904376,-0.08275781800423274
81104,-0.44388833777145464,-0.49373528898145796,-1.577262221521308,1.5196732113471065
130392,-0.7081731514553008,-0.6217350877140568,-1.338202639762305,0.8578363243323273
105834,1.0102242134205897,0.6440632700347342,-0.13131977959003202,-0.8689898498220838
16646,-0.41318229939954265,-0.5721218658761602,0.20456973844804133,-0.9575621267910602
12825,-0.7233385099233031,-0.14789465304067165,-1.736926911059311,2.3012657123106304
42277,-0.5364796956922985,-0.5163951595779429,0.7542583846249588,-0.896461829720789
101263,0.3900672836210741,0.9000931081997009,-0.27688871343927685,-0.04783067329292382
113318,1.706279273577745,0.859919484461133,1.3417637054800993,-0.35952471873219805
89954,-0.530870247056001,-0.556826164651236,0.9327046921557456,-0.816700011783359
25215,-0.7039403195442628,-0.5842533054882889,1.4581521465033322,-0.8572705115484068
74935,-0.608344188548327,-0.5805893456581463,-1.6948612147339301,-1.1401474080184795
97136,-0.3655611002672526,-0.5444149286940174,-1.4187963094027645,-1.3724822806389323
138426,-0.33839146914234197,-0.43152910749882156,0.9976591520659756,1.4898957338606618
72032,1.19871772304588,1.3301406775295423,1.0543032704216382,-0.46504345279585385
88781,-0.6911212293732412,-0.6290422133996394,-1.499337852533648,0.343169640742903
52492,-0.38634698102974707,-0.5541522663262841,-0.5662361546045421,0.7918785085230882
60990,-0.6150533138764547,-0.6295419116169865,-1.1955646644448286,0.5589757012736554
82410,-0.44767605462639,-0.5509250917604573,0.7624423127787653,0.30455831989223636
64229,1.7992286031080074,1.3587733099215265,-0.1715282540229953,-0.3934913882595647
123024,-1.0310663362099382,-0.11724366355578875,-1.572793762483426,2.3383778010156697
21553,-0.6254174035992597,-0.6309352197176179,1.635463114841415,-2.408743997425736
124142,0.22852120904736162,0.46657149175222185,-0.5476014566343066,1.275589934715531
117081,0.5274813268053139,0.22452180052555654,0.036526154876467175,0.1928152157920815
65023,-0.7761653799117791,-0.48205153470102935,0.9163822150176363,2.2854043829421804
18203,0.06177767849742956,-0.1644165279996666,-0.8114563224508573,-0.5612861614088391
7509,-0.7767599400642317,-0.5958322234795923,0.8819406160712642,0.6007479004867126
97289,-0.4825839055225867,-0.6068445615580337,1.2508202776731123,-0.3928390971206336
109989,1.0407188993607246,1.0848149291271647,0.034692250997533654,-0.5182832793495267
77631,-0.576976819479595,-0.47605336736385745,0.13408308810749922,1.0486864850549942
18078,-0.3529916767281716,-0.5579322699507343,-1.5632925815565426,1.25068965503675
57774,-0.6205560347922279,-0.622554185854657,0.1693036740802237,-0.7300114910219649
99523,0.9292644026228161,2.2545638774560213,-0.004354920471926756,-0.742637383882821
130421,-0.0005927132837618206,0.7831685884474656,-0.21137149559936483,-2.394066376390191
1038,-0.5392742664188087,-0.6009768037450042,0.6970385594002112,-0.5405512571575065
85655,-0.005115497598095995,-0.3186495748040397,1.57414487587646,-0.8239835726982253
65946,-0.43887298925433155,-0.539727089200902,-0.029260896617531524,0.7919522021066963
93659,-0.20610863714227223,-0.4826068232620368,1.3760794863792465,-0.8783467117819245
55268,-0.026762429219154935,-0.45572205859847453,1.016518562920766,-0.828552492542728
65283,0.020620735551226965,-0.3976160352835911,-1.5744082289716355,-0.4479413951988019
75641,-0.6170099011273462,-0.6320900958314385,-0.8342584290210562,1.4954885416517194
49703,-0.30008811262032864,-0.29538698637897987,-0.08376378257061938,2.483959763620671
79267,-0.5273262821194304,-0.5875059973913515,0.7649733591104816,1.020170279427442
37785,0.9919247468073036,1.3518699339114175,0.8463163804012909,-1.5260761767181266
113187,-0.5532477115227173,-0.6233712157773433,-0.9657769202006536,0.6314835592384617
58613,-0.6004749907308556,-0.5204701916929304,-0.7722737248480085,-0.8291534040211324
114312,-0.7119448328645416,-0.6288569402029957,0.6892004655002913,-1.1368642147751393
41409,-0.49198369977540873,-0.6303617643776365,-1.5465456834978257,-0.4728170142873144
1182,0.09920467162462096,-0.4026030676519625,0.15879990126151347,-0.7477600348443789
73715,-0.1573205307405065,0.019619427149303016,0.6022717711865404,-1.188494433486172
44827,-0.7489152429631972,-0.6004114256344435,-1.255143148077492,-1.709531865624117
