,m,pt,phi,eta
79843,-0.6106168799355544,-0.5613477397183595,-0.80854993190457,0.9857215721212975
117780,-0.5311701840979514,-0.6275989383841891,-0.7404946125546452,0.7546535825155494
47670,-0.6797017458551224,-0.6142908366095479,0.46940446142575365,0.700670943388638
139631,1.3514081616835378,1.4776873105419586,0.38383401216050095,-0.6596447077093363
2078,-0.5937306652851156,-0.6297988647209241,-0.42387645126294765,1.1221410172879467
54085,-0.5997445156218109,-0.1360018149195202,0.19061659256922697,-2.2125022297688295
34020,-0.6025722739882945,-0.6317902875091512,-0.09786489553391488,0.2905020524903693
94476,-0.6820446785248907,-0.6318561071890745,0.8307220118581659,-0.6461398711818306
98433,-0.6124802808491977,-0.6306286009153673,-0.2930971825167951,0.553251542929889
114066,-0.29291221883855456,-0.49793562289621623,1.581622333291081,-0.8786112033190361
26492,0.2154735649071023,1.933943739612951,0.8803313523546991,-0.7466870467410718
134737,-0.44399076158813383,-0.5607740963227336,0.8646397477423241,0.902700252641972
7179,-0.4092805107116269,-0.5748343710836165,-0.07343625818126535,1.2659457263907437
22847,-0.5712942171452059,-0.6077460005352178,1.159367045488239,0.08287744883130885
77947,0.971774652686093,1.3564133479699345,-1.2663418031926439,-0.29353701518272995
115128,-0.5336983054270054,-0.599361009501201,1.5821700353539816,-0.7353134785569684
30128,0.6613705341863405,1.577725618692556,-1.4836366146261288,2.0014893895684573
132731,-0.5385231367070458,-0.6031758667017089,-1.4103649718395812,0.1861958472979757
19354,0.16295330674709219,-0.3051246156978389,1.5526155402581485,-0.1961920712353556
134001,-0.7709736160513957,-0.5898316955187834,-0.022669057610743476,-0.8179176058896774
134873,-0.2395148208969349,-0.4969337042085839,1.7068593079605923,0.3197873527416464
116805,-0.5327082061880434,-0.6266116152245601,-0.1892528449509822,0.39286461881188944
124352,-0.4621949027486092,-0.6195150290466092,0.9584890184079063,0.7599081953781903
23401,-0.6433715491578835,-0.6239854547328768,-1.2864681023623514,-0.8057721211257526
108890,-0.6739572909202328,-0.5901322179995881,1.1958884483115295,-0.9018441722462242
74022,-0.5076238613132166,-0.5990420329045301,-1.3021042493316208,0.8102334692237164
130917,-0.32796551706533417,-0.5733410136983081,-1.2523310476941354,0.9147662330433735
63123,-0.44234295640504373,-0.5537996707996613,1.0246442359596006,-0.37398372250413636
17150,-0.32146945491509016,-0.5439709807284854,1.339154775464355,0.2663478699713331
108997,-0.4368314348561416,-0.5961626595745357,0.5960197799604149,-0.6425246448586359
35865,-0.34147221239123116,-0.40944562084693664,-1.6430446192064738,0.9086617629887891
82448,5.686924218690609,3.1650529277958905,0.7989892013528607,-0.4158833857318604
3663,-0.01676353554431669,-0.3302687959381858,0.06368890753777925,0.016091050320346238
119134,1.2197883578401552,0.8089681981296863,1.6975667486061627,0.5362091737833523
100149,-0.13376035051401125,-0.466539048396457,0.6644906680853162,0.8944099887365611
60383,0.06175791182655939,0.05394925169208562,1.4969317040002716,-0.2474353077179475
30480,-0.705049133403046,-0.5856828188210954,1.7393859096888487,-0.9234221994326028
114214,-0.6295247843232962,-0.6028560233208079,0.7029598305860735,-0.8405833449343483
6591,-0.6174373944697463,-0.5979913226529785,0.28397832841819826,0.78040163820708
58444,-0.7676966668257974,-0.6343208780492724,1.2168404648562978,-0.8155295944211283
43657,-0.5145118735899392,-0.5402017834843558,0.6609477905968533,0.5465094330733888
127850,-0.5116103309264738,-0.5615368944059892,1.2626780907244017,0.8555996790325041
106379,-0.4861609026736659,-0.6074736904830633,0.5716100884325033,-0.4673307327931875
7851,-0.39518784233660487,-0.5438562576415166,-1.7019898143568817,-0.913850400921754
701,-0.6603699291745861,-0.6308782906951947,-1.5312479596779005,0.6629809785446751
35833,-0.34897293211706143,-0.4926232421539392,0.44924134472659455,1.377602690132134
96912,1.5335096595139948,1.7970177788650121,0.22723058453862038,-0.4901586080637084
21890,-0.7193724852393046,-0.5914026161122935,0.2841942100181781,0.5476180498054708
133708,-0.5959586863569385,-0.6357012179552904,-1.2121914798311335,0.7031615862651239
73723,-1.2101952240300111,-0.537540084839239,1.5717402968672638,1.910233360474304
59553,-0.5223347957749666,-0.5346044823774156,1.2796502447049363,1.857341231495877
17854,0.4388781225286039,0.35907396530751046,0.07073787390386965,-0.7953267622589781
128435,-0.5412980218418805,-0.6298418963638305,1.233849105867815,1.302674848915576
33002,-0.5792292385222398,-0.5670380104241716,-0.8530322496508164,-0.7798909820447805
44447,-0.41726330990249116,-0.5528053574446284,0.48438579177830515,-0.9823507341718181
129590,0.7288788645980198,1.1234570893513067,0.7793415300660234,0.6404366359127601
55958,-0.6858343128095625,-0.60350021176845,-0.5682234753597015,0.855967242679533
97697,0.6887763381844146,0.5561960217369464,1.72254992107756,0.9205123573480333
26987,-0.4773309406397865,-0.6132817040402587,0.0028285166207790264,1.6803814748650847
121408,-0.617795463376445,-0.5773722034661761,1.4924809472173437,0.8109439880246121
135523,-0.5810850293962843,-0.6262878014126697,-0.7878810864480791,0.2919629245760749
73840,1.5847632100391826,2.7449213811997657,0.48136576286787053,1.5092977984275902
107478,-0.6031256893027872,-0.58003731332665,0.30064589500966155,-0.9616533453694986
121893,-0.49848645367953653,-0.6103075436605875,1.4294263341028368,1.0313074477101836
88599,2.809566922813449,2.2892498916801713,1.479762044134636,-0.11495150338934733
114745,-0.45928032375643935,-0.6186157823490694,-0.6082457162661926,0.6471280473351873
35681,-0.547637912744701,-0.6236467657851669,-0.8515452048391976,0.939572828690488
120658,-0.7381441037439664,-0.6196105710373897,-1.3909733046668658,-0.8168955715482525
3349,-0.6050559262163873,-0.6171006435148825,0.41991261313496575,-0.07446216298681406
130980,-0.87247390886282,-0.6203369921437634,0.8818477454303689,0.9738123782733197
21371,-0.556113114584751,-0.12641395106039965,-1.0025057346504598,0.18101915447179343
25427,-0.39818143339208983,-0.5520660184571483,1.52638546316274,-0.46165045061070037
36176,-0.4220001955944697,-0.5739988470073787,1.0253380844455127,1.0184099636083943
64654,0.16143685746490702,-0.3139998151551407,0.022944358095960602,0.5373466375952112
19402,-0.43610358419918777,-0.5776827638675808,-1.630676176700341,-0.8919106535766894
55905,-0.4970611263497675,-0.5917651835675032,1.2638932674953844,0.9659661371793106
11701,-0.323676895792867,-0.4901789665466655,-1.3967690580194172,0.7293198383777901
93035,-0.6677879641658165,-0.6274886051399339,0.3031363992729931,0.7613304675197723
86952,-0.7967266187099473,-0.6148046159717347,1.0790735661286786,2.384755559708919
95931,0.12804056264299374,0.002360826709392226,1.1105713261227994,0.5705335362498077
71969,-0.5820468722273439,-0.6105024582692299,0.2879134084398763,-0.7939746942801628
26544,-0.6223587739913082,-0.604139395236183,0.20060885023247071,0.36292060927960135
38550,-0.6870040420701903,-0.584340114127132,-1.4163072021136132,-0.5572945279370498
112455,-0.6205211148637868,-0.6278634473782728,0.6515010206567674,1.0191590000507609
73334,-0.626942201580416,-0.6178459661096283,0.6991919497398851,-1.2962775778204307
47233,0.47051034399720537,0.9862929027440028,0.36203456449125576,0.3918969042212569
121283,1.5229186019683858,1.9417911007380628,-0.19300076368964036,-1.7159752640935044
101587,-0.06370848017130763,-0.43066673566192315,-1.2445790078036159,-1.079453708320208
122786,-0.6591474921179529,-0.6231797088890596,0.1847432381761438,0.2676956787878704
98033,-0.37839241876729546,-0.5261301846069185,-1.3265208152276886,-0.6018782864264682
43439,-0.6092393304196158,-0.5562722427179301,-1.4958390147014136,-0.43853003056110107
103777,-0.5418041887366017,-0.5665228050621223,1.3003407708609966,-0.4182722613782632
11022,1.2037040428406818,1.1649050335870286,1.054551835619761,0.22383330304950602
50420,-0.8127990554302206,-0.5996700879811799,0.831534112696302,2.0904519729420317
135547,-0.4136611803761136,-0.5235346970926675,1.3333485783601815,0.8312915082502366
14783,-0.5130766862958202,-0.5676456541302421,1.089924095266184,-0.8942609704302948
74185,-0.6339971715085155,-0.5871783571473698,1.0124218076770917,-0.8486698274716349
3162,-0.5478153259287443,-0.6328955492456348,0.5384105587714256,0.8090781045848919
446,-0.6736746606669507,-0.5605957904183708,0.04148357056746967,-2.9697621885894843
126481,-0.640540680601303,-0.6182003969773878,0.20159580128565477,1.374322929421409
66337,-0.5897349312758249,-0.635123827814928,1.1141534007296912,0.6595128682132099
64506,-0.5556133004187384,-0.6142850487277534,1.598734486423103,-0.8871321615600094
136582,-0.29979242255290595,-0.5490366634945678,1.6693979674913393,0.9853493172230638
113508,-0.38522544023613287,-0.5745618093844275,0.5616544830494766,0.2068312004758106
54679,-1.0286645949744315,-0.3792567563875006,0.6020467500419099,-2.0967889797883403
18323,-0.22369877633689156,-0.45518107133559677,-0.07196197887301349,0.8524246072960335
38687,-0.41145684968843377,-0.5968217790795606,-0.7506669588336713,0.8422789946904501
18571,-0.31128854541674006,-0.5050813641282474,-1.6473510142581234,0.6259747429881486
10043,3.4475693494572526,2.9023987401214337,0.8061498472828721,-2.090418096046915
131972,0.7716606543445415,0.6722275614422957,0.6526997386039917,-1.5829267709767894
21484,-0.05537078843809917,1.0095788653597393,-0.4550102993928035,1.2210132515617684
126763,0.20733704291633767,0.9292577175025878,-1.543058917366449,2.008016812955348
95843,-0.36241623250438565,-0.5560621733656519,0.6240663427413856,-0.15550688652676925
102493,-0.20730483198712382,-0.3921463971044826,1.4748928762898976,0.11893328421776785
48040,-0.6880374192734807,-0.6268143868128365,0.42220293447559704,-1.403861877094832
122237,-0.8420512866449195,-0.5719161602279581,1.021861835448409,-0.9207145244609054
17244,-0.5125281017021164,-0.5888318459289907,1.1172978953635677,0.35044883564898455
86325,-0.4904413183382176,-0.5985247864054227,0.32967754152746626,0.9171030522619336
130698,-0.5293838761941589,-0.5811795671772111,1.1279704841253395,-0.5677559358211038
38362,0.5000840166671414,0.39498701690085825,-0.6283519211289823,0.23990766954612566
42205,0.4989208055708659,0.6630128062530538,-0.7658844303423551,-0.27087574105696904
132045,0.8405818051513444,1.2488777476800528,1.6807143672708096,1.0082242696109383
118666,0.45391185501786735,0.362471535803187,-0.5382673585242856,1.6044064146953705
77949,-0.6168829203671355,-0.11704803988574383,0.7425930086948054,-2.8296797815610653
108814,-0.7003874216674544,-0.601002195538911,1.4773307651969574,1.6115066645451637
29933,-0.7856759478596859,-0.6271961353642346,-1.0224893245812339,-0.7001991752297467
99,0.10583274656234175,-0.2850659424177399,-1.4709358228595248,1.2590064605296627
112824,-0.7018532476427417,-0.6337001486974058,-0.44036829181842,-0.576272614324136
32461,2.231423347124898,2.238834589250943,-0.33330248652528993,-0.47438958440866447
133659,0.6597075750983097,0.19322671417389772,-1.6892510813660313,-0.7045371834490917
87383,-0.49689033059146237,-0.5855207022092881,-0.9418755922051695,1.025187998572805
92850,-0.5525450648009255,-0.5828366069780972,1.5640371707501628,-0.8917602866301776
20056,-0.6540198474361287,-0.46163858588894124,-1.2843858298079838,-0.809923796139349
128979,-0.4764422203631349,-0.16281284919510033,0.6264717105990912,0.6685449259275483
115070,0.2192317333323886,0.703704802797016,-0.6532619212393334,0.5938998766257219
57802,-0.3352135834764768,-0.5531182385909071,-0.19364206291897426,-0.7664091491087088
39764,-0.7069350997384569,-0.6032084689730727,-1.4280372537769397,1.8481406179487765
94116,-0.5210192515381956,-0.5764997711582057,0.09155195691258221,-0.810072352427501
93581,-0.6126308272847437,-0.6326318231534365,0.00017621980124894632,0.7864765616093394
131760,-0.6904226372937166,-0.6158283161082456,0.1679493220199648,-1.1179861642686963
76585,-0.5420623345146522,-0.53465595817637,-1.1751222427455548,-0.1189225240802325
111810,-0.5532814519370818,-0.6303299797677125,1.1859738908383581,-0.8085464612461498
85792,-0.4592846912574266,-0.5985317486400451,-0.9831827450596117,-0.752761476327415
2159,0.3432972163014609,0.6810820699212019,1.4315949328573192,0.23904017901083782
44603,-0.3656065596270698,-0.45471099467507503,-1.6725521835197026,0.4374433568394922
38148,0.04314494610397286,-0.2942642007458285,1.0253271118963405,0.454282808795758
10040,-0.6542528469963736,-0.6261984667154078,0.22877802794545696,0.3347117865745207
131472,-0.020291020508366425,-0.30202387685979376,1.386646347870945,-1.3288234211130237
53130,-0.694946474964051,-0.6340446814484734,0.7165651966624521,-0.8263270440362209
131376,-0.3970067079750296,-0.5536297810905648,-0.3080903777643853,0.3405895539721994
62881,-0.49027111814822893,-0.5570760033462525,-0.26487307595825366,-0.4668356000344492
133056,-0.2432029107836528,-0.4840441473739468,0.01540660101907688,0.22308790849952212
89929,-0.6292524110799084,-0.6146514468100444,-0.4921317552364913,-1.3698686593515785
81992,3.18601718533375,3.8210535753962316,-0.9681588795540942,0.653538271744611
89838,3.354967740646,3.6350960353796573,-0.6927987259944919,-0.8789663392655047
137302,-0.5317320035431317,-0.5831195700880473,1.131777826488732,-0.886734063628823
67385,2.061660436629016,0.8302085499624244,1.2014705674536907,0.3361488731935915
1181,-0.11191086803708733,-0.34363231598198923,-0.9114731702371559,0.5903508216353106
37669,-0.1495351023374477,-0.5203822587694151,-0.02553129209274822,0.9459119436079652
96853,-0.1406387675234133,-0.5014254919320059,1.4044904890122065,-0.7516880028280426
131659,1.1139047814810776,1.1301285318447922,0.008993329867654644,-0.5441271734370053
111819,0.4103919576044975,1.9235268945004906,0.904340083139966,-0.46105890029430546
88118,-0.24062376910215655,-0.3201337395828477,1.6820466726992218,0.08132039580807318
74829,0.6098593011029039,1.2401828393426084,0.08743782934529933,-0.2687264690082852
80510,1.2932015495866203,2.4315982308852635,-1.5507038757529983,-1.7933516092283577
111514,-0.6921659981044676,-0.6125817058725118,0.3576153042124276,-0.5994806043962249
115680,-0.26447978741144296,-0.41784162842891004,0.7951603765889804,1.0659271532459096
17888,-0.5775345157906653,-0.5946615011311566,-0.9911283909532975,-0.7592701347094867
56483,-0.587956498108661,-0.5092849880363388,0.17542324744878343,-2.0296789029479516
48512,-0.6388331200637961,-0.4612093319695783,-1.7370029543668408,-1.1280310384273557
38323,-0.21414215478269114,-0.3714450732197303,1.1606807108029968,0.16449998328857118
123908,-0.42372238064285817,-0.35276542568891345,0.20304546672042453,-1.7156659707245983
72738,-0.48367189033072505,-0.6006192726346852,0.43440421085608716,-0.9402163026272222
88451,-0.6012022021634401,-0.6194734513643467,-1.4658235403409574,-0.7282909224113391
306,-0.7125769514872745,-0.5715221089326492,-1.346850172656777,2.4354768739193133
53271,-0.4245864179215059,-0.5422537693255625,-1.4177822828806526,-1.3208904330230522
57753,-0.6059442494474945,-0.576831889322236,0.924318517294623,0.5519477866082179
124891,-0.6421840521091484,-0.5938575168165813,-0.881536817210189,1.3375753711023683
44013,2.8299110071091707,2.5240580487867645,-1.6287374726809263,0.1961718135606487
61871,-0.42545217573084565,-0.6054220960927993,-1.0756748568119097,-1.5426399516830107
3016,0.8177920526512678,1.8704676205616897,0.2085754662540174,0.9528716205269195
16032,-0.5753511623425758,-0.6319543893364533,-0.6124203085283871,0.5355391890389193
89354,-0.6990460694703041,-0.6043558116858878,1.6370062091384532,0.4139354970522332
92182,0.7113739206410515,2.1545475959725593,0.5222056239369307,1.2127742622089994
68210,-0.357613304903539,-0.5561590295131684,-0.2391443319905387,1.4004648856088375
91286,-0.38241985024587255,-0.5859010247608236,-1.002554450124797,-0.3622338665918163
7596,-0.5401479132485667,-0.560811312123064,1.5196033701791722,0.7840241894663664
115876,-0.8020529846866923,-0.5895145922944808,1.594630620833284,-0.09429759610724081
45907,-0.5087299640253709,-0.6005166565661559,-1.3804345016853632,0.832384652083608
93055,1.0244125686757297,1.9853390115162437,-0.536041451335271,-1.5017123239351868
