,m,pt,phi,eta
46073,-0.4178731734185839,-0.5683557204310189,-0.9608227531755756,0.7570213507242144
51383,-0.8298548414288706,-0.5221005181151068,0.44790792983482564,-1.1783638404741512
24267,-0.6131372544865588,-0.6299640913289222,-0.8633563385708586,1.06343556906507
101091,-0.3636583396087269,-0.1367886428611677,0.622885714645228,-0.5222338972323055
129206,-0.5864482917406046,-0.5658955269961687,0.988090054780899,0.9608366966726736
53724,-0.5947966730757689,-0.5887426474355079,-0.2706861064562744,-0.9154998337867013
20390,1.2675024757084277,2.8546261071954273,0.44988749812334083,0.7485945014706283
101604,-0.6136058150203276,-0.5895259367194404,1.0850626768715568,0.1686678440561275
93088,-0.593176391145573,-0.5861080792189332,0.7060015902021886,-0.01319385781206101
76037,0.4194871567743401,-0.024775592569869158,-0.8594111572872204,0.41771536960477085
47497,-0.4373673881795759,-0.5302473414508891,-0.12755921197520417,0.8093358048126503
89880,-0.732561414501389,-0.6358553880409682,0.7386266190165109,-0.7814356946832758
74800,-0.6880363624234968,-0.6211868919793349,1.4600065551572239,-0.372683156060639
60151,-0.3159532468968392,-0.4517207324156639,-0.2018170973290971,0.04238498431586034
32169,0.7878068550125694,1.4182661551740445,0.7377809679202394,-0.4557482302201102
41475,-0.4157253241053545,-0.608323845580788,0.10131108848102842,-0.6734882230438557
53100,-0.6538243230787957,-0.5670614906808922,-0.6143224083765618,-0.754585746208246
78826,-0.3776637306581871,-0.22986453596782808,1.7290185791332406,-0.05885737116806743
41633,0.1618471661018586,-0.20719111963797604,-0.4023489754362292,1.4395721171461833
87983,-0.08882131367125834,0.0014122580626760094,0.7597282792633852,-2.036260171560612
58439,-0.5365251348613348,-0.5796940493871853,0.5531937400408955,-0.3202053118579998
58659,-0.4960658854508114,-0.5718341619903048,0.18964148177084067,-0.8897930402144186
18676,1.4786293779536057,2.293820042363371,0.03016272647853518,0.9557789252472556
64106,-0.6152150867339569,-0.6231267834813439,-1.1059081341927024,0.878996184524713
97537,-0.5107159345696668,-0.5115309751557391,0.5951449062405304,1.1527267856000392
72957,1.2031147292264823,1.4795776697728675,1.421490606782929,1.1008962492617262
134626,1.35348475113798,1.4773686989802777,-1.5612229281222567,1.4224276730883592
42438,2.7251016653993436,1.3164999147725405,1.4891142547872183,-1.0911566294693358
101355,0.4219050530759355,1.098649475930648,-1.3336607710744692,-1.5932704109812996
66888,2.947080026118432,1.5769049541924198,-1.0836162395387814,-0.3595109181931305
112928,1.6410352148084977,1.7749392639932056,0.5170863694839727,0.4851823645536317
93504,1.515617640109123,2.793626008072171,-0.922889355626868,0.08015751256281259
133438,-0.49621389704477664,-0.555129365292536,-0.888337834936103,1.015243712470456
137027,-0.6190987922866121,-0.6338936717465671,0.3740021841531776,-0.5393667410856469
49791,-0.6911096632932919,-0.6209601209290633,-1.3146008826868942,0.49067674793075017
87035,-0.5018643797444612,-0.5719906801237085,0.6583819624014665,1.0307639633587924
97470,-0.23178600896477602,-0.5306727712068146,-0.16131344559004407,-0.252282391851039
32189,-0.5015152174274723,-0.5606232607592447,0.2842982857549443,0.9692143478959003
49975,-0.5964441838648993,-0.5777435668527607,-0.547756783255665,-0.894780963600079
38955,-0.668899880806761,0.053132712551824515,0.8321631304076069,-1.1649360690242079
23574,3.466942367297231,1.8702909715587837,-0.15859117129608685,1.1816617268566683
19603,0.678648403357358,2.2844802607853096,1.525924218148434,-1.5103450740368205
136408,-0.43599440758076685,-0.5777433991847013,-1.1193810109498659,0.6608489093442887
139123,-0.5715348545068757,-0.6169631100068829,0.8419484366288232,0.7002007519554428
6424,-0.5347110203760128,-0.6020566929690312,-1.0747773799926508,0.104073432013253
31925,-0.5860831085695697,-0.6262203988997437,-0.5691962145136966,-0.554405748029858
23020,2.0172892574954315,1.1093417798541367,-1.5555785079863262,0.3626027158364333
30827,-0.4314636704988577,-0.48032135436693957,-0.7520303996015321,1.260013621480621
11210,-0.6359382921956644,-0.628341260127145,1.2508130034328608,1.954371092479289
57698,-0.5353236367373158,-0.6361237407699587,0.11708085110430264,-0.892476389642846
45330,-0.615223987208427,-0.6179350817469378,0.04674386581562779,-1.0906683513586626
17283,-0.6153715372963086,-0.4636850221267389,1.2517479419513102,1.8235395436917137
884,0.5191488680994265,1.0169173330474062,1.0050193468588156,-0.29041504063041657
115999,-0.5236009207069463,-0.6226017309534877,-1.1887959630595375,1.0233964349060536
126427,2.0554326034488426,4.224794286303824,0.48786355521820013,1.2693166563919442
56679,-0.38552851954714423,-0.30903649936349353,1.0367353635765357,1.13630887633503
126683,1.5922139366686225,2.2202705478912597,0.43596646464567557,0.3515838790485904
43353,-0.33945148843943374,-0.5803583781830086,1.59602053249757,0.12921999124191433
60385,-0.43534269506123613,-0.5114487339726276,0.8387582301038227,-0.7594476304927182
132855,0.7673097875318422,1.4769736730324479,0.20293227832559244,-0.24433921353471452
72942,-0.25479347175214684,-0.4886919027832487,-1.283276341711301,-0.785136242184216
120202,-0.648274679458385,-0.6046169004012839,1.6397381676714555,0.7694014838487471
68796,1.263227874502935,1.7134837784207535,-0.028582967729843572,-0.5960515516452075
78705,-0.7197008222571014,-0.610862200275972,-1.5082451951860547,0.6224114672489017
43169,1.9724785990812108,1.903784119537231,-1.066359758662706,-0.909435065887039
16984,-0.4343908057990222,-0.38134469130287985,-0.8433456383453358,-0.8637409554491291
14231,-0.5065609293692757,-0.5763765691648759,1.2427815005997123,1.024743045877494
114282,2.3801968079614526,2.502572588747492,-0.5510513237869513,-1.462909452049335
61104,3.3243158900335756,2.3817992735806004,-0.3661031763055151,0.40270495181699767
116673,-0.6419858679155952,-0.6319049050052575,0.8533440249743102,0.12813028160751536
8893,-0.43310973084029664,-0.5133524371184934,-1.2874680885578125,-1.9647018832158416
1101,-0.5056016560097236,-0.537265730802566,-1.4388598732727798,-0.8887651469179146
98264,0.48551364542982667,0.2753957276009978,0.9345319536005405,1.179484014710161
79307,-0.2971561700398955,-0.5028635424956733,-0.02299250861285344,0.7471466972260409
90859,-0.6095828005598556,-0.6203050418211808,1.2803986222574164,-0.6135297278270326
66383,-0.35832570274178466,-0.41353064320127736,-1.1299230115393322,-0.5527704071461332
23363,-0.17136919268529277,-0.4157473826139506,-0.5440282397137629,0.7001111588867786
60039,-0.647952548212009,-0.6107351078869844,-1.247186894777645,-0.24933949813118003
134671,-0.27514694491142355,-0.5278866590092636,0.8056626896440384,-0.9101602020736395
44539,-0.668864938203286,-0.5312272774237633,-1.0268750086883653,-2.9712307293588505
118540,-0.7748261746052466,-0.4020484550501882,1.6606879070229648,1.4406893566984902
64105,-0.578676793009982,-0.6021937336628737,0.9991773700339627,0.7562570535636156
23485,0.09873620916500517,-0.2654307877214383,0.6017041586902124,-1.7528675051316744
92885,2.469198915484539,1.9019060137150927,-1.1915642699800397,0.9381128833424782
35241,2.0861238128815054,2.6640984081904704,0.8959751314285375,0.7879040568115405
57765,-0.5844369822986902,-0.5801566176182568,1.3946334793024675,0.7741109200558685
101461,-0.6103914251478216,-0.6318621775947997,-0.3555756601200911,-0.6572659129714538
7371,0.5222483429571078,0.2423908290113792,1.4079186540565636,-0.805339849387326
27524,-0.7333235917985094,-0.6318487362053751,-0.1604822458283991,1.3264784328060335
18001,2.7185488064472754,3.1900525430911033,1.2997071926504646,-1.168334764395736
63285,1.1599101119833055,1.7049031978154312,-0.5499086101301524,-0.07416693385667981
38717,0.5170645747668575,1.112513835979636,-0.050121826319618,-1.9101001320704663
7221,-0.01578428388761995,-0.3852570577997649,-1.2362861571675172,0.7188329016704368
23113,1.5708870812495226,0.5527275282845495,1.2988090273221862,0.15103843329351982
28598,1.9064386608198585,1.4543758191080098,-0.18912561779365278,1.4261497755791892
54608,1.009031642226525,2.0881655546012228,-0.10484911322398031,-0.6047941156839172
70271,1.4623437512743538,2.356659348318996,-0.35781498866831274,-0.7832208921093075
96125,-0.11746013962056313,-0.44495767357370136,-0.35396217026250526,0.6318900272401105
57909,2.644895600112546,1.311534928199053,1.283176850002605,-1.5448839013100466
138146,-0.48720358412680115,-0.6235797666883558,-1.4297018938659023,1.198050923558809
52809,-0.47082295312376143,-0.6033330101814839,0.12099213623692884,0.7612950799601268
30879,0.04547497878281565,-0.23854253171563292,-0.4798188435253095,0.43740753942371907
20095,-0.27716366056746056,-0.1659071635031006,1.052783950977622,-0.4810975976337038
91905,-0.5473086860115104,-0.6245102126390449,0.9970933354614994,-0.682684387986221
73300,-0.6975361025431653,-0.6335112209031886,0.2731817040690556,0.6206587257141356
43885,3.5696556887061814,2.310947446404733,-0.2670649558416029,-0.30744226914684525
117823,1.4084234902047361,1.7227647643993358,1.5019474367686003,-1.4406816502994682
8163,1.4006907579851386,0.6110145346501017,-1.0406378380816976,0.5443506061239389
108650,-0.23180413956091878,-0.17428480986725556,0.4427509859545709,1.309844397745449
43995,1.376962224906811,0.807813019074768,-1.0981304060550328,-1.0195605787567814
105301,0.061993863822623826,-0.38664076640423156,0.1581663757459228,-0.9603194862569036
36069,-0.7565473031507826,-0.6169565988972447,-1.0120701620088013,-1.7134564274338002
39080,-0.4640625482929388,-0.5865774938957615,-0.023871237392100335,0.547694467904774
91671,-0.41820908391802836,-0.5740726423613404,-1.4393167603190056,0.7834859420517475
128998,-0.31335404463381644,-0.5287680620525926,-0.10457384340834742,-0.6745592263201393
90354,-0.2795568333288613,-0.48345490272814146,-0.3557362452023488,-0.4483414173869422
90050,-0.5897230070511855,-0.5924111407400676,-0.4793937692569115,-0.09576216966875063
5621,-0.16700472965237267,-0.4316047011057322,1.235238366896461,1.3326489188813007
82648,-0.25780631532498605,-0.4955274501162038,-0.0033750076143917685,0.6619637630389362
84286,-0.4103676999804555,-0.5393254211329809,-1.6410047451962633,-0.5619540669035242
9969,-0.6347638910716987,-0.5528602016666391,-0.291257300207165,0.9559268484221487
59817,-0.18329299350924522,-0.4299824567421628,1.5192975040908843,0.923653105048342
119362,0.1387932230589219,0.12829126150016967,0.3225118473927968,1.2068576178059887
109184,-0.635323697951146,-0.6207923969803597,0.4046959590952076,-0.5799164899192873
34596,2.78872357550022,3.7518800417407228,-0.4360778613439953,-0.5610969269715869
8815,3.269063326829949,1.485458571065234,-1.0456106845251876,0.8966711939634521
28884,0.31096334191356506,0.8034342000367698,-1.3628838168261512,-1.7744239758987121
24120,-0.5762022633189807,-0.6291261143129648,1.6547564443594402,-0.23305120675384805
44035,-0.5684963643816746,-0.624929522510804,-1.7286085372860411,-0.16731770193656928
72216,0.4453275416913736,0.3414946124091032,0.8607560053752067,-0.4799226038718446
134387,-0.5632470623275484,-0.6281542822962927,-1.3749700268474763,0.650898319755778
48130,-0.4758780270461185,-0.6281788177223109,-0.24831084380557156,0.5859095316120989
60718,-0.5462004121163853,-0.6204667017750712,-0.2356122874151842,-0.8304161183698531
76250,-0.6237123367458132,-0.5923114061894306,0.09472532262737189,0.8511579973529002
7551,0.9953605134404965,0.885932921287362,-1.7334981810798278,-1.6326201145476553
126441,-0.5350280750554689,-0.5935000050621664,-1.3286937448481286,-0.6338586336927466
130742,-0.6053265277388273,-0.6099223928586358,0.3704120691850668,0.40299676689004865
7421,-0.5991466316317748,-0.6331527186476206,-1.0998085466201586,0.6237951001495423
76436,-0.7418247646120765,-0.5426874172250479,-0.09931540949155049,-1.828094090763504
42903,-0.3661625375479617,-0.28753267952631756,0.9996101825456162,2.7009097386212724
105453,-0.06141484082413549,0.1479706851835526,1.4135098985721748,1.6805634857912264
122180,1.383190447293764,1.4544833502234065,-1.4906419484177729,0.07692369846652494
31284,-0.634726838726127,-0.6102794140463462,-0.8392493959711389,-0.5463195416603902
109930,-0.6145772853263757,-0.5920059429299704,1.639240539105184,1.1332414038234124
22202,-0.5649911597470392,-0.603877428370195,1.1538536091084517,-0.903734758312614
56225,-0.32404331668404984,-0.3973293816304147,1.3154819652902054,-0.6786761882536275
115041,-0.4643274527849443,-0.5405379406488507,0.16601288826808513,0.583121780343327
63317,-0.38763536074837074,-0.5980018645110513,0.3994946360591889,-0.893286593995653
123166,2.135791097602121,1.8004319628516834,1.0525359964992926,-1.7260684001060795
51232,1.2651559150614737,1.381376722985393,0.597091239766346,0.19083618447415135
96714,3.2305262502577583,1.5044104271497418,1.0912846874207311,0.6149766000204954
83216,1.4533375259816905,1.5586345011011122,-0.811717652412,0.10804512401010746
97931,-0.5887664367986947,-0.5606437162624854,-0.20262957980150037,-0.9435139985286454
102334,-0.2861030334074375,-0.10184404838227608,-1.005481940751035,0.07366553216791898
30762,-0.3633607341142239,-0.5287113623038556,0.6314518837901442,-0.4022893460291436
62260,0.33047305009307903,-0.0622989776909249,0.34472579743409826,-0.17781087874911605
24721,-0.35141128673790956,-0.59727938284331,1.281447451843266,-1.013668662131007
15254,-0.4294170888062656,-0.5593764251805612,-1.0910166456442103,-0.9192054820867758
103465,-0.5575856353407377,-0.6174923542362227,-0.9769944910804363,0.730667742913328
69650,-0.563693866145946,-0.6273460104715168,-0.3715793723241792,0.2956524441805144
108293,2.8280014352660827,2.8086486190751527,0.5726807199312215,-0.4993869242843043
10440,0.14172457784327955,-0.1860457182223384,0.8724118500216343,1.1025420796920578
2379,-0.5348922604079996,-0.4641087472573942,-0.7687794633643119,-0.9132694682297763
79652,-0.6172362855919492,-0.6035328984529063,-1.7423730862889857,0.28756500374674
87599,-0.5933238093745735,-0.5585471389590135,-0.3742910974745532,-0.9172890624894681
77336,0.9933260627649598,0.868200347330451,-0.8101822394446964,-0.248261769204425
14480,-0.8294316733148991,-0.4894997833825526,1.212495339274632,1.30170862312633
112137,-0.20046055831432028,-0.03820401566454603,-0.6560650719107035,-1.3629320613281248
110892,-0.19051028936286482,-0.33174909412988046,0.5826865991546328,-1.0038902656487538
80351,0.6622437081085288,0.8102510244364307,-1.7146639583844534,-0.3040797935627178
68389,-0.4450154669975469,-0.5086380304597052,-0.3076175007116523,-1.0008600618791978
139722,-0.6257141523482929,-0.6357152454880277,-0.45618366920884534,1.0211074101590847
72069,-0.7244563457664602,-0.6079923099380988,-0.8927344137429738,-2.0091245783340645
60966,0.6148023331587172,-0.10176569150920628,0.9517671377729556,-0.4501108599253253
11397,-0.3439048243581735,-0.4975950487900847,-0.9032471809690307,0.8092965615676981
21664,1.2420397346266872,1.1543105769293585,-1.2362388017643473,-0.9936555944568471
88714,-0.6425633438851014,-0.6219873672393508,0.5899305207853413,1.0484320620374141
110295,-0.39466436211986794,-0.5685643833308806,0.15066856367678078,0.6423242054949291
66757,-0.5377814203504251,-0.5727184153906428,0.6262014526719276,-1.0793449063644562
56423,1.6239254701227577,1.0169618209724873,1.082713557863472,0.23276962791164776
101900,1.974442505255392,1.7759383420695223,1.5822742378120485,-1.917131007780345
24686,-0.10306286397665775,-0.429174129028034,0.5579580838188924,-0.11211286870645792
132718,-0.614850430998446,-0.5593942259395288,-0.45486856468841175,0.1795349732052035
96243,-0.7434669680812451,-0.6228485103921751,-0.6700806839170461,0.8555945408063396
29939,-0.727470903504753,-0.42645231753124385,-0.756986843614874,2.3898376679613142
108724,-0.5034026454506515,-0.5618128935850132,-1.5602168242213899,-0.9205467454462205
97273,-0.5923348018373473,-0.5818264797106818,0.8985721387761206,0.5252569574937266
76135,1.244279225862238,1.2819826502875802,-1.0710909338168346,0.0026531501659762167
101973,-0.15226323639951736,-0.20203365013235405,1.552902115134745,0.39992407017286624
