,m,pt,phi,eta
42178,-0.5809812619915036,-0.6277589642887765,-1.7105219827243276,0.1403041530672553
131198,-0.6894585437319884,-0.6126687239512695,-0.39392652086141083,1.1831870963820728
121051,-0.4978331978920139,-0.6099274744966429,-0.002355720339638294,-0.5905756994277567
31543,-0.902979525432515,-0.6063093068316612,0.21940460420035923,-1.7073123305632267
30839,-0.25410833578386005,-0.38155763923762787,-1.0933889673418395,-0.9634649436599411
105991,0.8382406416569509,1.028599090703138,0.7525965337734695,0.044748959691909736
25157,-0.47253705230264,-0.584925778640632,-1.3599458361415029,0.22102939886601514
46623,-0.34133158603367786,-0.4869106399655304,-1.4873244329798851,-0.3533376482569487
58723,0.7813653831975949,0.49517768891381186,-0.8508864380556521,1.298516370176248
72213,-0.493313985785459,-0.6030022568291784,1.298080949754099,1.0142720610444456
38671,-0.5429464977819014,-0.6187791854772601,-1.3952421497511542,-0.9433008326282459
89908,-0.5405913867374473,-0.5594954299204222,-1.7085551054828159,0.9761665006285155
115188,1.2449854954820248,0.6382397372154541,-1.2763569947506292,-0.5268879040353278
35867,-0.7400692922027037,-0.5489048572916434,-1.2750769362174759,-0.34736647462018444
52252,-0.4629320352051497,-0.5761704537892911,-1.5545717805624473,-0.32133682796267643
119211,1.0233064564162149,1.7393279458277997,-0.18783588923402852,0.5252713809779438
5478,-0.5136746120921589,-0.5364022911761162,-0.33244277878102313,-0.6202284476926849
115644,1.9810139554880377,3.578853367620939,0.864853272761946,0.4390715878904532
105592,0.3595395424645707,-0.1843755336735686,-0.08689392262455597,-0.06846133897393838
26583,-0.49509160034956606,-0.48468618779187567,0.04604225230306399,-2.3867686023630355
60173,-0.3868480562370742,-0.5804393256099175,-0.47241786103799066,-0.9433134375147155
50371,-0.4969554584167095,-0.564490941403758,0.8456210915030296,-1.0818772243917811
45357,-0.5848209698795428,-0.6289345118718371,-0.01440121886076887,-0.9478649549185195
56610,-0.6460481425001121,-0.6125527532780446,-0.6871067805755675,0.7192406054108512
117768,-0.7698633024968909,-0.6065087283362335,0.6750794662520349,-0.0736118922792859
40304,-0.6002718251542849,-0.6017586243194377,-1.1587843266092448,0.8279537967363445
5848,-0.4279140858096803,-0.5888673566918462,1.592254972209122,-0.8832309691920871
75823,-0.6024547776142315,-0.6321982858991753,-1.5568068202057963,0.7920456881949355
89021,-0.5670362195934623,-0.6245983653267767,-1.4831892257941983,0.7056610234392252
5578,-0.5970502723363713,-0.595702949228088,-1.4572919646607907,0.7377520757720971
122168,-0.3360124703627843,-0.5128651057249354,1.35487790529586,-0.9404335093035044
91619,-0.49645172541991917,-0.6155560612522688,-1.146460636210495,-0.8330603904179678
53791,-0.5481464621089199,-0.5983465832810649,0.16593735938985218,1.0184071228854819
112655,-0.4337771332769516,-0.43906618579726403,-1.7172366316113992,1.2500711779206342
73741,-0.6369174318271653,-0.6258402377419828,0.6447660627414795,0.8917337808082466
12885,-0.48001297807688564,-0.5765817292122118,0.7467705533789624,-0.26270847334860226
86289,-0.45884082208243704,-0.6125431146651169,-1.4821446366158666,-0.5122388015660062
37768,1.5483542755289597,1.5500673831898284,0.03521625421299618,-0.40606224066140695
81179,0.40909599202649977,2.2886448451732213,1.2278799772964135,-1.205448611009208
39382,1.4174614665901217,1.5947279660350262,1.7009146156825283,-0.8395418559945506
21536,-0.31407798223106237,-0.29394695017877204,1.3619103517776066,-0.8322344820071376
20484,0.07060213146950885,0.20244155971818967,-0.4070750158046075,2.146317491566915
112314,3.944219808858793,3.861031276401609,-0.8266874285001189,-0.4018032719625264
90232,-0.6248335544394323,-0.6231496398967411,1.188237341480873,-0.398557802043699
89457,-0.6652227071660449,-0.6157757098749849,-0.5021725708179658,0.6026053665165779
1606,1.8224336321745673,1.808637451295857,-1.2837591241486304,1.0579124847785606
11585,-0.508660994161267,-0.5997223346329353,0.33398115974155135,0.7981980261803696
51571,-0.35411073187505865,-0.5319612094711827,-1.6721529197767426,-0.3744984515534042
52197,-0.46146615839078403,-0.5806980036304883,0.7336986289932499,-1.0975244196688043
45938,1.6743846061412366,1.6283684573089834,1.6522619349420764,0.3541253631200891
126085,-0.5144945493719782,-0.6205720233578162,0.2178868427287066,0.18350162420193097
14908,0.548203149786906,1.0034356617160023,-1.0793451197001096,1.3904401822638455
8868,-0.42041044125532695,-0.45933275240902754,0.40508602215093825,-0.44598389334749566
84020,-0.48812459663284175,-0.6135100770768219,-1.587356156332973,-0.15138431984524042
112602,-0.6300342412938944,-0.5609007117472622,-1.2017611237783306,-1.0440409801449289
62525,-0.6500764957352347,-0.605523801785072,0.4207448004268326,-1.5517225550761051
98013,-0.5642598750494103,-0.5940009378131192,-0.0003990487529914951,-0.6175284480569604
112864,-0.590384234142048,-0.5515479605224591,-0.7687441647248378,1.0013747906397517
86627,-0.46900087162521065,-0.580107757325207,0.8792330513888009,-0.920613107986521
119672,-0.48796156816784847,-0.4493588275035493,1.6035527362620468,-1.9562199526735724
35700,-0.46970008113764167,-0.6212377022860095,1.6260839371579794,0.6475988795015134
11003,-0.3577895788804354,-0.48884649251152595,-1.0227359837280463,1.0895593178444802
108648,2.0912167312902232,2.2736162081444258,-1.2730597619805555,0.30677673419866486
50426,1.22707601068546,1.0924678366466198,0.4336253645990918,0.9296164901267905
84855,-0.6635090691228498,-0.5308726608465472,0.33891033147186855,-0.19216517473133904
14491,-0.5113123414575823,-0.6081056369632782,0.48234078422329046,-0.8884918204030979
126499,-0.5706535860818229,-0.6331463063411269,-0.03757859137839165,0.7916742147760394
62334,-0.6024447279143347,-0.6242501180510002,-0.3966845830767539,-0.835940153859421
13699,-0.5637533176271587,-0.5025950658675152,-0.8061444148884896,0.589801273409904
77697,-0.417608414144872,-0.5460498163284538,0.12481834130842101,-0.6200102513409558
17426,-0.06380741559009522,-0.4244176733119273,-1.2558244376196246,-0.7452740293328943
105934,-0.5575762334591893,-0.6153716424582535,-0.15209239562703886,-0.5676830423998033
6287,-0.5912121192237465,-0.633193745079536,0.35024055694090933,0.7203102906783045
7767,-0.6374763396469187,-0.6357087804794523,-1.731579481654783,0.7948305442559124
68738,0.04724387016808714,-0.13447752412955566,-1.0317729640176039,0.7520016939637014
59973,-0.5011714717342196,-0.6197530765150695,0.7992859110062941,-0.19245422207890986
136728,1.9529318097605932,2.760982920465108,-0.904699325804016,-1.46470089043685
121159,3.0525849484970204,2.4579746560614293,0.13620045209904139,0.15091605663354704
133479,-0.5137874577419811,-0.6284641754989773,1.3861497974702381,-0.2736230074693711
27888,2.58601350865857,1.3909293577972717,1.6175682587537308,0.590477158956283
108897,-0.7151721788151164,-0.6340668078447198,1.6082451812126572,0.714370340910638
64048,-0.49432631241820546,-0.6099363029073244,-1.319871969770589,-0.5810640768133145
59669,-0.3156228115897157,-0.4770446954628501,0.0797500908363334,0.807697661794934
31767,5.927724216860415,3.3271247590329343,1.3944482722706293,-0.15296591385576053
122936,-0.514788815094448,-0.5500062574001825,-0.7043677166960028,0.8281436114972973
97657,-0.4946475087090263,-0.5654602226701673,-0.20308013092440746,-0.9044968132091221
84146,-0.26748047960346794,-0.419291663390954,-0.9468726284714465,1.2286903246126746
8594,-0.4859576054609666,-0.47495630139052164,0.19726077289439575,0.7230578263891461
75714,0.8323993356972996,1.1049626080577797,0.06949831401967173,-1.8579196333450927
64715,1.2985970317944884,1.8770346131587994,-0.39404279957316507,-0.6850769224512965
109350,1.1423222278691183,2.0000253256519773,0.9623255408512984,-1.5707590642704903
45060,1.7158721319506929,4.46310072337008,0.6494506322414929,0.9712876681008982
109217,-0.5175353389603746,-0.5572356082280243,1.6636322325568016,0.811671990737264
20976,-0.46499596768984736,-0.5426006456768033,-0.6412596132948115,0.9682049907027491
113897,-0.5470091382284368,-0.6286188403139551,-0.8471786229704257,0.7749359141630527
122954,0.43501778069768726,1.4223909079133976,0.904868238704026,0.6031984552596767
34207,-0.5456632666540159,-0.6335091651953416,-1.1296787789713285,-0.14631095602235397
75514,-0.22836901813432903,2.168324559283158,0.8839550127340854,1.749113792066966
81016,-0.3740484168900214,-0.5753013302833037,-0.6961822115945101,-1.1067526794923188
138327,-0.5643731148051108,-0.5794762465813921,-0.6357420990787259,-0.19948935523404482
21129,0.3955115565071101,1.4283960152093877,-0.46988812070970054,1.3869511826430316
64278,-0.06578635257370449,-0.34838829453877673,1.5760675460393785,-1.020191546326035
110390,2.000731335317026,2.424544258611286,-0.17804223697472585,-0.49310289501524546
45816,-0.39454067456007613,-0.5851491430184766,-1.4043946145893806,-1.0741584203192123
74068,-0.5717134681572186,-0.6330443326101534,1.188662880534134,-0.4909301174119507
120530,-0.7566744179106961,-0.6345789674162831,-0.6103269611184141,0.8590874543916844
15496,-0.6273710708212298,-0.6039536857081652,-0.6541458358790542,0.8465099197019464
37074,-0.5106488642114513,-0.6170996362211141,-1.0248050432865463,0.8698870410101879
102139,-0.6164818597192738,-0.6155068065433082,1.159212004314582,0.7761424407143354
122455,0.04320730639383312,-0.416468862889557,0.5319639322541032,-0.7712236184843451
38893,-0.33364619298511156,-0.569923570967864,1.5513107030966076,-0.9345470273222348
24952,0.3225511293618757,0.7184747920340361,0.5850490357149536,0.10019070838312044
75054,0.48713276562159014,0.2047871231586307,-0.8154927732877819,1.2561857012466597
82035,-0.40220793873824023,-0.5717024677821858,1.4078143017189688,0.2221222136882156
96135,-0.5035594906195123,-0.5987954073873907,-1.379992497824756,-0.7805710068427284
130374,-0.42936301607127875,-0.46858076404001703,-1.2710314694604394,0.04989167098659831
4885,-0.5084937619002384,-0.5677963989397571,1.6538427165635685,0.768601505595281
109286,-0.6713879681576652,-0.6056142929945578,-0.7771088859626029,0.14521522897684658
37399,-0.6548226143012253,-0.5681600400582094,0.28119767280251096,0.9331506366612338
58314,-0.6495625159856084,-0.5439198784375068,-0.7074247813129997,-2.5483782409503424
124042,-0.40256657508750027,-0.5660311079355679,1.4934600255010329,0.8533063426705098
121870,-0.2567486481155828,-0.41968832723543653,1.431517025526383,0.3727447164802358
25995,-0.6075391375502797,1.2559512281270375,1.6026041084565346,1.8869954321468572
23237,2.0817710643361957,1.3767448956328856,1.1403199233969887,0.023105597265490465
2663,-0.5338873173258674,-0.6150940783439462,0.746245677759769,-1.1355518792195505
49373,-0.4232591042280484,-0.576016124230415,1.4532553869420561,0.7765998415619093
86015,-0.3415704798802454,-0.5303638258979937,-1.4711693027756148,-0.9091322808045108
52545,1.4862056176805938,0.5895439001765889,-0.16446042679805692,-0.48217870126742723
33825,4.585289771172816,2.315573732792597,0.09529241667729858,0.09872170360770766
8897,0.6444076788974791,1.2604141573546068,-0.4611317116201897,1.4249956958637071
61860,-0.6304353097093855,-0.5973128769670871,-1.7409580182513205,0.9324207066343055
113160,-0.3938781168943277,-0.5969485653364311,0.13393411746660833,-0.7775057126540242
18369,-0.6510029729708232,-0.6224578109926051,-1.026049695382142,0.12137293174808629
38526,-0.5634424994578001,-0.572297072416791,-0.42312948583780324,-0.8838816449655272
3937,0.6166877164721994,1.2410184743433654,0.6404232480892172,0.339308895769311
28581,-0.6836848926147799,-0.6014064377844646,-1.733040741731922,-0.4006400386650983
12384,-0.3732916022350444,-0.5442054607602496,-0.8103822014727076,0.8870844725532051
102183,-0.006363856454219396,-0.23052800617191274,-1.2925685105339633,-0.03586837607541073
99637,-0.5552130432442299,-0.6048292349561044,-0.09225905679863015,-0.24168393464182383
30525,-0.28717158570723605,-0.3835270453318149,0.05207917399459877,0.23231769258606919
120681,-0.6063451937919464,-0.5662815442436354,-0.6244532031802545,0.8375019570445725
20933,0.04857371477012357,-0.2918456208085146,-0.7168240323300147,-1.9167198634127423
103726,2.8146561358568256,2.8219056592897704,-1.595811478342731,-0.35098969980492295
33750,-0.7064375773920253,-0.6137267083946215,0.8118234298157883,-0.7945213207693406
61455,1.371261748162366,1.2601271781314398,-0.42497852913151835,1.4529857936954016
2340,-0.6686639083268021,-0.6194684440846153,1.580764226526444,1.5104301334263486
129196,-0.6637872750307786,-0.6166078993337539,0.8656846291518474,1.060449527123849
134095,-0.029933358506414057,1.0629467488478896,1.508246150906585,0.25654016513655786
89757,0.7045783193426184,0.3899911987164852,0.498739887945422,-0.7206619586901547
108102,0.9418473987425261,2.1346038300488295,1.7222327324655098,0.18164613136344515
112241,-0.15857437782522765,-0.4667899097580632,-0.0627696636694362,0.0998972019539799
51896,-0.4727376521946986,-0.6082635984632574,-0.4144173513403035,0.7688863101215893
103095,-0.32482150552667066,-0.2531121982156314,1.0540752021077602,-1.86956111104093
108015,-0.14952137169462046,-0.47668465834749246,0.6043164910509133,-0.046976562290319344
39872,-0.8653020182015989,-0.6287388619984104,0.22518487058226289,-2.83283213721403
122721,-0.45493267114019825,-0.6073561998856444,-1.0861237648958133,0.7577307384414202
130543,-0.3116144263857607,-0.4986565051212175,-0.05812292445889715,0.11868406436912127
31351,-0.4854616232131163,-0.5955406014607765,-0.1654262945605482,0.6610510532579426
12633,-0.5684516508554046,-0.6234013892912075,-0.8422469363903381,-0.921711792731342
103473,3.4716043612706153,4.267626747644848,0.11551125457197325,0.6291313614731531
13537,-0.6082188388217344,-0.6060184162873061,-0.1463403054896027,-1.060724741968093
53456,-0.3389247157505394,-0.5168223011228933,0.2810206075245949,-0.9761022073868713
133231,-0.27152361180902707,-0.5211112044956041,-1.2849074839701211,-0.34658925567277576
23999,0.454123114097664,1.6689015905325104,-0.45297347278462907,1.427025988818969
100531,-0.047924948694293104,0.453810885517066,0.5876124617941161,-0.31404199707307373
29125,-0.6095995887663856,-0.6005634921924284,-0.08449156274615147,-0.05000700252619985
125557,3.0275755149341155,2.009644046717566,-1.2974138318785133,0.5332288952370842
112902,-0.20728258016841233,-0.3953809747043254,-0.2653731417338838,0.43095696566727754
129331,-0.5949240054385879,-0.4480794343429466,-1.5112372129233882,2.6636632247157905
12607,-0.11771479404854174,-0.40702022841963037,-1.062076639030363,0.5542883651325101
59144,-0.1736612106370395,0.07155277222605158,0.5826996365873067,2.3577918962579174
29986,0.13703655937584536,-0.23280383634317303,-1.2096396186670584,2.0250441487611286
15116,-0.5343053979784389,-0.6001260947315734,0.33752719718825575,0.9016685733530858
122974,-0.5190532377506769,-0.008014787693785557,-0.41376901645145864,1.404387942259212
309,1.0500481166829085,1.6108969208181818,0.20667205217314177,0.803451215597644
37509,0.7521669982541568,1.6133878736547835,-0.42680010761853004,0.5507755150892589
42224,-0.8925655731776416,-0.5640644956422294,1.6400935034265227,-0.6596645239026206
92081,1.2476895872817204,1.2275282158138365,-0.8613766706112378,2.2031582796751445
31756,-0.4806542540252054,-0.6047135436629644,0.4301159910148301,-0.6537519259147443
37811,-0.47856700360937454,-0.6061970239755564,-0.9249286449969115,-0.710246656339214
35367,-0.08900641408046629,-0.20407562922527228,-0.5275580931132179,0.4509530939309245
33174,0.06018184067842598,1.4384764956792313,-0.6949484792413385,-1.884901175489467
138453,-0.6083482369184455,-0.5766741760822917,0.4207266670363826,0.9882451948766
54636,1.5890257394330667,2.171324207378271,-0.8011484010984845,-0.14740164943392314
61647,1.623425139652532,1.5526814867678358,-1.506105860507579,-0.5092931302214443
43077,-1.2038513661376695,-0.604921039251989,0.3665109069728202,2.91345714335319
37813,-0.7178506537327219,-0.6337086984519478,0.6604190171547475,1.039141172509309
10099,-0.5479260912386328,-0.6128298983222246,1.5457318397821747,0.6934102271791484
19532,0.5152406595997507,2.0485914185794343,-1.3369541530165516,-0.6518112265152708
